"matrix","x","y"
"178",-17,25.5
"178",-17,24.5
"178",-18,23.5
"178",-19,22.5
"178",-19,21.5
"178",-19,20.5
"178",-19,19.5
"178",-19,18.5
"178",-19,17.5
"178",-19,16.5
"178",-19,15.5
"178",-19,14.5
"178",-19,13.5
"178",-19,12.5
"178",-19,11.5
"178",-19,10.5
"178",-19,9.5
"178",-19,8.5
"178",-19,7.5
"178",-19,6.5
"178",-19,5.5
"178",-19,4.5
"178",-19,3.5
"178",-19,2.5
"178",-19,1.5
"178",-19,0.5
"178",-19,-0.5
"178",-19,-1.5
"178",-19,-2.5
"178",-19,-3.5
"178",-19,-4.5
"178",-19,-5.5
"178",-19,-6.5
"178",-19,-7.5
"178",-19,-8.5
"178",-19,-9.5
"178",-19,-10.5
"178",-19,-11.5
"178",-19,-12.5
"178",-19,-13.5
"178",-19,-14.5
"178",-19,-15.5
"178",-19,-16.5
"178",-19,-17.5
"178",-19,-18.5
"178",-19,-19.5
"178",-19,-20.5
"178",-19,-21.5
"178",-19,-22.5
"178",-19,-23.5
"178",-19,-24.5
"178",-19,-25.5
"178",-19,-26.5
"178",-19,-27.5
"178",-19,-28.5
"178",-19,-29.5
"178",-19,-30.5
"178",-18,-31.5
"178",-17,-32.5
"178",-16,-33.5
"178",-15,-34.5
"178",-14,-35.5
"178",-13,-36.5
"178",-12,-37.5
"178",-11,-38.5
"178",-10,-39.5
"178",-9,-40.5
"178",-8,-41.5
"178",-7,-42.5
"178",-6,-43.5
"178",-5,-44.5
"178",-4,-45.5
"178",-3,-46.5
"178",-2,-46.5
"178",-1,-46.5
"178",0,-46.5
"178",1,-46.5
"178",2,-46.5
"178",3,-46.5
"178",4,-46.5
"178",5,-46.5
"178",6,-46.5
"178",7,-46.5
"178",8,-46.5
"178",9,-46.5
"178",10,-46.5
"178",11,-46.5
"178",12,-46.5
"178",13,-46.5
"178",14,-46.5
"178",15,-46.5
"178",16,-46.5
"178",17,-46.5
"178",18,-46.5
"178",19,-46.5
"178",20,-46.5
"178",21,-46.5
"178",22,-46.5
"178",23,-46.5
"178",24,-46.5
"178",25,-45.5
"179",-5,54.5
"179",-5,53.5
"179",-5,52.5
"179",-5,51.5
"179",-5,50.5
"179",-6,49.5
"179",-7,48.5
"179",-8,47.5
"179",-9,46.5
"179",-10,45.5
"179",-11,44.5
"179",-11,43.5
"179",-11,42.5
"179",-11,41.5
"179",-11,40.5
"179",-11,39.5
"179",-11,38.5
"179",-11,37.5
"179",-11,36.5
"179",-11,35.5
"179",-11,34.5
"179",-11,33.5
"179",-11,32.5
"179",-11,31.5
"179",-12,30.5
"179",-13,29.5
"179",-14,28.5
"179",-15,27.5
"179",-16,26.5
"179",-17,25.5
"179",-18,24.5
"179",-19,23.5
"179",-20,22.5
"179",-21,21.5
"179",-22,20.5
"179",-22,19.5
"179",-23,18.5
"179",-24,17.5
"179",-25,16.5
"179",-26,15.5
"179",-27,14.5
"179",-28,13.5
"179",-29,12.5
"179",-30,11.5
"179",-31,10.5
"179",-32,9.5
"179",-33,8.5
"179",-33,7.5
"179",-33,6.5
"179",-33,5.5
"179",-33,4.5
"179",-33,3.5
"179",-33,2.5
"179",-33,1.5
"179",-33,0.5
"179",-33,-0.5
"179",-33,-1.5
"179",-33,-2.5
"179",-33,-3.5
"179",-33,-4.5
"179",-33,-5.5
"179",-33,-6.5
"179",-33,-7.5
"179",-34,-8.5
"179",-35,-9.5
"179",-35,-10.5
"179",-35,-11.5
"179",-36,-12.5
"179",-37,-13.5
"179",-38,-14.5
"179",-38,-15.5
"179",-38,-16.5
"179",-38,-17.5
"179",-38,-18.5
"179",-38,-19.5
"179",-38,-20.5
"179",-38,-21.5
"179",-38,-22.5
"179",-38,-23.5
"179",-38,-24.5
"179",-38,-25.5
"179",-38,-26.5
"179",-38,-27.5
"179",-38,-28.5
"179",-38,-29.5
"179",-38,-30.5
"179",-38,-31.5
"179",-38,-32.5
"179",-38,-33.5
"179",-37,-34.5
"179",-36,-35.5
"179",-35,-36.5
"179",-34,-37.5
"179",-33,-38.5
"179",-32,-39.5
"179",-31,-40.5
"179",-30,-41.5
"179",-29,-42.5
"179",-28,-43.5
"179",-27,-44.5
"179",-26,-45.5
"179",-25,-45.5
"179",-24,-45.5
"179",-23,-45.5
"179",-22,-45.5
"179",-21,-45.5
"179",-20,-45.5
"179",-19,-45.5
"179",-18,-45.5
"179",-17,-45.5
"179",-16,-45.5
"179",-15,-45.5
"179",-14,-45.5
"179",-13,-45.5
"179",-12,-45.5
"179",-11,-45.5
"179",-10,-45.5
"179",-9,-45.5
"179",-8,-45.5
"179",-7,-45.5
"179",-6,-45.5
"179",-5,-45.5
"179",-4,-45.5
"179",-3,-45.5
"179",-2,-45.5
"179",-1,-45.5
"179",0,-45.5
"179",1,-45.5
"179",2,-45.5
"179",3,-45.5
"179",4,-45.5
"179",5,-45.5
"179",6,-45.5
"179",7,-45.5
"179",8,-45.5
"179",9,-45.5
"179",10,-45.5
"179",11,-45.5
"179",12,-45.5
"179",13,-45.5
"179",14,-45.5
"179",15,-45.5
"179",16,-45.5
"179",17,-45.5
"179",18,-45.5
"179",19,-45.5
"179",20,-45.5
"179",21,-45.5
"179",22,-45.5
"179",23,-45.5
"179",24,-45.5
"179",25,-45.5
"180",-5,54.5
"180",-5,53.5
"180",-5,52.5
"180",-5,51.5
"180",-5,50.5
"180",-6,49.5
"180",-6,48.5
"180",-6,47.5
"180",-6,46.5
"180",-7,46.5
"180",-8,45.5
"180",-9,44.5
"180",-10,44.5
"180",-11,43.5
"180",-11,42.5
"180",-11,41.5
"180",-11,40.5
"180",-11,39.5
"180",-11,38.5
"180",-11,37.5
"180",-11,36.5
"180",-11,35.5
"180",-11,34.5
"180",-11,33.5
"180",-11,32.5
"180",-12,31.5
"180",-13,30.5
"180",-13,29.5
"180",-14,28.5
"180",-15,27.5
"180",-16,26.5
"180",-17,25.5
"180",-18,24.5
"180",-18,23.5
"180",-18,22.5
"180",-18,21.5
"180",-18,20.5
"180",-18,19.5
"180",-18,18.5
"180",-18,17.5
"180",-18,16.5
"180",-18,15.5
"180",-18,14.5
"180",-18,13.5
"180",-18,12.5
"180",-18,11.5
"180",-18,10.5
"180",-18,9.5
"180",-18,8.5
"180",-18,7.5
"180",-18,6.5
"180",-18,5.5
"180",-18,4.5
"180",-18,3.5
"180",-18,2.5
"180",-18,1.5
"180",-18,0.5
"180",-18,-0.5
"180",-18,-1.5
"180",-18,-2.5
"180",-18,-3.5
"180",-18,-4.5
"180",-18,-5.5
"180",-18,-6.5
"180",-18,-7.5
"180",-19,-8.5
"180",-20,-9.5
"180",-21,-10.5
"180",-22,-11.5
"180",-23,-12.5
"180",-24,-13.5
"180",-25,-14.5
"180",-26,-15.5
"180",-27,-16.5
"180",-27,-17.5
"180",-27,-18.5
"180",-27,-19.5
"180",-27,-20.5
"180",-27,-21.5
"180",-27,-22.5
"180",-27,-23.5
"180",-27,-24.5
"180",-27,-25.5
"180",-27,-26.5
"180",-27,-27.5
"180",-27,-28.5
"180",-27,-29.5
"180",-27,-30.5
"180",-27,-31.5
"180",-27,-32.5
"180",-26,-33.5
"180",-25,-34.5
"180",-24,-35.5
"180",-23,-36.5
"180",-22,-37.5
"180",-21,-38.5
"180",-20,-39.5
"180",-19,-40.5
"180",-18,-41.5
"180",-17,-42.5
"180",-16,-42.5
"180",-15,-42.5
"180",-14,-42.5
"180",-13,-43.5
"180",-12,-44.5
"180",-11,-44.5
"180",-10,-44.5
"180",-9,-44.5
"180",-8,-45.5
"180",-7,-45.5
"180",-6,-45.5
"180",-5,-45.5
"180",-4,-45.5
"180",-3,-45.5
"180",-2,-45.5
"180",-1,-45.5
"180",0,-45.5
"180",1,-45.5
"180",2,-45.5
"180",3,-45.5
"180",4,-45.5
"180",5,-45.5
"180",6,-45.5
"180",7,-45.5
"180",8,-45.5
"180",9,-45.5
"180",10,-45.5
"180",11,-45.5
"180",12,-45.5
"180",13,-45.5
"180",14,-45.5
"180",15,-45.5
"180",16,-45.5
"180",17,-45.5
"180",18,-45.5
"180",19,-45.5
"180",20,-45.5
"180",21,-45.5
"180",22,-45.5
"180",23,-45.5
"180",24,-45.5
"180",25,-45.5
"181",-5,54.5
"181",-5,53.5
"181",-5,52.5
"181",-5,51.5
"181",-5,50.5
"181",-5,49.5
"181",-5,48.5
"181",-5,47.5
"181",-6,47.5
"181",-6,46.5
"181",-7,46.5
"181",-8,45.5
"181",-9,44.5
"181",-10,44.5
"181",-11,43.5
"181",-11,42.5
"181",-11,41.5
"181",-11,40.5
"181",-11,39.5
"181",-12,38.5
"181",-13,37.5
"181",-14,37.5
"181",-14,36.5
"181",-14,35.5
"181",-14,34.5
"181",-14,33.5
"181",-14,32.5
"181",-14,31.5
"181",-14,30.5
"181",-14,29.5
"181",-15,28.5
"181",-16,28.5
"181",-17,28.5
"181",-18,27.5
"181",-18,26.5
"181",-18,25.5
"181",-18,24.5
"181",-18,23.5
"181",-18,22.5
"181",-18,21.5
"181",-18,20.5
"181",-18,19.5
"181",-18,18.5
"181",-18,17.5
"181",-18,16.5
"181",-18,15.5
"181",-18,14.5
"181",-18,13.5
"181",-18,12.5
"181",-18,11.5
"181",-18,10.5
"181",-18,9.5
"181",-18,8.5
"181",-18,7.5
"181",-18,6.5
"181",-18,5.5
"181",-18,4.5
"181",-18,3.5
"181",-18,2.5
"181",-19,2.5
"181",-20,1.5
"181",-21,1.5
"181",-22,0.5
"181",-22,-0.5
"181",-22,-1.5
"181",-23,-2.5
"181",-23,-3.5
"181",-23,-4.5
"181",-23,-5.5
"181",-23,-6.5
"181",-23,-7.5
"181",-23,-8.5
"181",-23,-9.5
"181",-23,-10.5
"181",-24,-11.5
"181",-25,-11.5
"181",-26,-11.5
"181",-27,-12.5
"181",-28,-12.5
"181",-29,-13.5
"181",-29,-14.5
"181",-29,-15.5
"181",-29,-16.5
"181",-29,-17.5
"181",-29,-18.5
"181",-29,-19.5
"181",-29,-20.5
"181",-29,-21.5
"181",-29,-22.5
"181",-29,-23.5
"181",-29,-24.5
"181",-29,-25.5
"181",-29,-26.5
"181",-28,-27.5
"181",-27,-27.5
"181",-27,-28.5
"181",-27,-29.5
"181",-27,-30.5
"181",-27,-31.5
"181",-27,-32.5
"181",-27,-33.5
"181",-27,-34.5
"181",-27,-35.5
"181",-27,-36.5
"181",-27,-37.5
"181",-26,-38.5
"181",-25,-38.5
"181",-24,-39.5
"181",-23,-39.5
"181",-22,-39.5
"181",-21,-39.5
"181",-20,-40.5
"181",-19,-41.5
"181",-18,-41.5
"181",-17,-42.5
"181",-16,-42.5
"181",-15,-42.5
"181",-14,-42.5
"181",-13,-43.5
"181",-12,-44.5
"181",-11,-44.5
"181",-10,-44.5
"181",-9,-44.5
"181",-8,-45.5
"181",-7,-45.5
"181",-6,-45.5
"181",-5,-45.5
"181",-4,-45.5
"181",-3,-45.5
"181",-2,-46.5
"181",-1,-46.5
"181",0,-45.5
"181",1,-45.5
"181",2,-45.5
"181",3,-46.5
"181",4,-46.5
"181",5,-46.5
"181",6,-46.5
"181",7,-46.5
"181",8,-47.5
"181",9,-48.5
"181",10,-48.5
"181",11,-48.5
"181",12,-49.5
"181",13,-49.5
"181",14,-49.5
"181",15,-49.5
"181",16,-49.5
"181",17,-48.5
"181",18,-48.5
"181",19,-48.5
"181",20,-48.5
"181",21,-48.5
"181",22,-48.5
"181",23,-47.5
"181",24,-46.5
"181",25,-45.5
"182",-5,54.5
"182",-5,53.5
"182",-5,52.5
"182",-5,51.5
"182",-5,50.5
"182",-6,49.5
"182",-7,48.5
"182",-8,47.5
"182",-9,46.5
"182",-10,45.5
"182",-11,44.5
"182",-11,43.5
"182",-11,42.5
"182",-11,41.5
"182",-11,40.5
"182",-11,39.5
"182",-11,38.5
"182",-11,37.5
"182",-11,36.5
"182",-11,35.5
"182",-11,34.5
"182",-11,33.5
"182",-11,32.5
"182",-11,31.5
"182",-12,30.5
"182",-13,29.5
"182",-14,28.5
"182",-15,27.5
"182",-16,26.5
"182",-17,25.5
"182",-18,24.5
"182",-19,23.5
"182",-20,22.5
"182",-21,21.5
"182",-22,20.5
"182",-22,19.5
"182",-22,18.5
"182",-23,17.5
"182",-24,16.5
"182",-25,15.5
"182",-26,14.5
"182",-27,13.5
"182",-28,12.5
"182",-29,11.5
"182",-29,10.5
"182",-29,9.5
"182",-29,8.5
"182",-29,7.5
"182",-29,6.5
"182",-29,5.5
"182",-29,4.5
"182",-29,3.5
"182",-29,2.5
"182",-29,1.5
"182",-29,0.5
"182",-29,-0.5
"182",-29,-1.5
"182",-29,-2.5
"182",-29,-3.5
"182",-29,-4.5
"182",-29,-5.5
"182",-30,-6.5
"182",-31,-7.5
"182",-32,-8.5
"182",-33,-9.5
"182",-34,-10.5
"182",-35,-11.5
"182",-36,-12.5
"182",-37,-13.5
"182",-37,-14.5
"182",-37,-15.5
"182",-37,-16.5
"182",-37,-17.5
"182",-37,-18.5
"182",-37,-19.5
"182",-37,-20.5
"182",-37,-21.5
"182",-37,-22.5
"182",-37,-23.5
"182",-37,-24.5
"182",-37,-25.5
"182",-37,-26.5
"182",-37,-27.5
"182",-37,-28.5
"182",-37,-29.5
"182",-37,-30.5
"182",-37,-31.5
"182",-37,-32.5
"182",-37,-33.5
"182",-36,-34.5
"182",-35,-35.5
"182",-34,-36.5
"182",-33,-37.5
"182",-32,-38.5
"182",-31,-39.5
"182",-30,-40.5
"182",-29,-41.5
"182",-28,-42.5
"182",-27,-43.5
"182",-26,-44.5
"182",-25,-45.5
"182",-24,-45.5
"182",-23,-45.5
"182",-22,-45.5
"182",-21,-45.5
"182",-20,-45.5
"182",-19,-45.5
"182",-18,-45.5
"182",-17,-45.5
"182",-16,-45.5
"182",-15,-45.5
"182",-14,-45.5
"182",-13,-45.5
"182",-12,-45.5
"182",-11,-45.5
"182",-10,-45.5
"182",-9,-45.5
"182",-8,-45.5
"182",-7,-45.5
"182",-6,-45.5
"182",-5,-45.5
"182",-4,-45.5
"182",-3,-45.5
"182",-2,-45.5
"182",-1,-45.5
"182",0,-45.5
"182",1,-45.5
"182",2,-45.5
"182",3,-45.5
"182",4,-45.5
"182",5,-45.5
"182",6,-45.5
"182",7,-45.5
"182",8,-45.5
"182",9,-45.5
"182",10,-45.5
"182",11,-45.5
"182",12,-45.5
"182",13,-45.5
"182",14,-45.5
"182",15,-45.5
"182",16,-45.5
"182",17,-45.5
"182",18,-45.5
"182",19,-45.5
"182",20,-45.5
"182",21,-45.5
"182",22,-45.5
"182",23,-45.5
"182",24,-45.5
"182",25,-45.5
"183",-5,54.5
"183",-5,53.5
"183",-5,52.5
"183",-5,51.5
"183",-5,50.5
"183",-6,49.5
"183",-6,48.5
"183",-6,47.5
"183",-6,46.5
"183",-7,46.5
"183",-8,45.5
"183",-9,44.5
"183",-10,44.5
"183",-11,43.5
"183",-11,42.5
"183",-11,41.5
"183",-11,40.5
"183",-11,39.5
"183",-11,38.5
"183",-11,37.5
"183",-11,36.5
"183",-11,35.5
"183",-11,34.5
"183",-11,33.5
"183",-11,32.5
"183",-12,31.5
"183",-13,30.5
"183",-13,29.5
"183",-14,28.5
"183",-15,27.5
"183",-16,26.5
"183",-17,25.5
"183",-18,24.5
"183",-18,23.5
"183",-18,22.5
"183",-18,21.5
"183",-18,20.5
"183",-18,19.5
"183",-18,18.5
"183",-18,17.5
"183",-18,16.5
"183",-18,15.5
"183",-18,14.5
"183",-18,13.5
"183",-18,12.5
"183",-18,11.5
"183",-18,10.5
"183",-18,9.5
"183",-18,8.5
"183",-18,7.5
"183",-18,6.5
"183",-18,5.5
"183",-18,4.5
"183",-18,3.5
"183",-18,2.5
"183",-18,1.5
"183",-18,0.5
"183",-18,-0.5
"183",-18,-1.5
"183",-18,-2.5
"183",-18,-3.5
"183",-18,-4.5
"183",-18,-5.5
"183",-18,-6.5
"183",-19,-7.5
"183",-20,-8.5
"183",-21,-9.5
"183",-22,-10.5
"183",-23,-11.5
"183",-24,-12.5
"183",-25,-13.5
"183",-26,-14.5
"183",-27,-15.5
"183",-27,-16.5
"183",-27,-17.5
"183",-27,-18.5
"183",-27,-19.5
"183",-27,-20.5
"183",-27,-21.5
"183",-27,-22.5
"183",-27,-23.5
"183",-27,-24.5
"183",-27,-25.5
"183",-27,-26.5
"183",-27,-27.5
"183",-27,-28.5
"183",-27,-29.5
"183",-27,-30.5
"183",-27,-31.5
"183",-26,-32.5
"183",-25,-33.5
"183",-24,-34.5
"183",-23,-35.5
"183",-22,-36.5
"183",-21,-37.5
"183",-20,-38.5
"183",-19,-39.5
"183",-18,-40.5
"183",-17,-41.5
"183",-16,-41.5
"183",-15,-42.5
"183",-14,-42.5
"183",-13,-43.5
"183",-12,-44.5
"183",-11,-44.5
"183",-10,-44.5
"183",-9,-44.5
"183",-8,-45.5
"183",-7,-45.5
"183",-6,-45.5
"183",-5,-45.5
"183",-4,-45.5
"183",-3,-45.5
"183",-2,-45.5
"183",-1,-45.5
"183",0,-45.5
"183",1,-45.5
"183",2,-45.5
"183",3,-46.5
"183",4,-46.5
"183",5,-46.5
"183",6,-46.5
"183",7,-46.5
"183",8,-46.5
"183",9,-46.5
"183",10,-46.5
"183",11,-46.5
"183",12,-46.5
"183",13,-46.5
"183",14,-46.5
"183",15,-46.5
"183",16,-46.5
"183",17,-46.5
"183",18,-46.5
"183",19,-46.5
"183",20,-46.5
"183",21,-46.5
"183",22,-46.5
"183",23,-46.5
"183",24,-46.5
"183",25,-45.5
"184",-5,54.5
"184",-5,53.5
"184",-5,52.5
"184",-5,51.5
"184",-5,50.5
"184",-5,49.5
"184",-5,48.5
"184",-5,47.5
"184",-6,46.5
"184",-7,46.5
"184",-8,45.5
"184",-9,44.5
"184",-10,44.5
"184",-11,43.5
"184",-11,42.5
"184",-11,41.5
"184",-11,40.5
"184",-11,39.5
"184",-11,38.5
"184",-11,37.5
"184",-11,36.5
"184",-11,35.5
"184",-11,34.5
"184",-11,33.5
"184",-11,32.5
"184",-12,31.5
"184",-13,30.5
"184",-14,29.5
"184",-14,28.5
"184",-15,27.5
"184",-16,26.5
"184",-17,25.5
"184",-18,24.5
"184",-18,23.5
"184",-18,22.5
"184",-18,21.5
"184",-18,20.5
"184",-18,19.5
"184",-18,18.5
"184",-18,17.5
"184",-18,16.5
"184",-18,15.5
"184",-18,14.5
"184",-18,13.5
"184",-18,12.5
"184",-18,11.5
"184",-18,10.5
"184",-18,9.5
"184",-18,8.5
"184",-17,7.5
"184",-16,6.5
"184",-16,5.5
"184",-16,4.5
"184",-16,3.5
"184",-16,2.5
"184",-16,1.5
"184",-16,0.5
"184",-16,-0.5
"184",-16,-1.5
"184",-16,-2.5
"184",-16,-3.5
"184",-16,-4.5
"184",-16,-5.5
"184",-16,-6.5
"184",-16,-7.5
"184",-16,-8.5
"184",-16,-9.5
"184",-16,-10.5
"184",-16,-11.5
"184",-16,-12.5
"184",-16,-13.5
"184",-16,-14.5
"184",-16,-15.5
"184",-16,-16.5
"184",-16,-17.5
"184",-16,-18.5
"184",-16,-19.5
"184",-16,-20.5
"184",-16,-21.5
"184",-16,-22.5
"184",-16,-23.5
"184",-16,-24.5
"184",-16,-25.5
"184",-16,-26.5
"184",-16,-27.5
"184",-16,-28.5
"184",-16,-29.5
"184",-16,-30.5
"184",-16,-31.5
"184",-16,-32.5
"184",-16,-33.5
"184",-16,-34.5
"184",-15,-35.5
"184",-14,-36.5
"184",-13,-37.5
"184",-12,-37.5
"184",-11,-38.5
"184",-10,-39.5
"184",-9,-39.5
"184",-8,-40.5
"184",-7,-40.5
"184",-6,-41.5
"184",-5,-42.5
"184",-4,-42.5
"184",-3,-43.5
"184",-2,-43.5
"184",-1,-43.5
"184",0,-44.5
"184",1,-44.5
"184",2,-45.5
"184",3,-46.5
"184",4,-46.5
"184",5,-46.5
"184",6,-46.5
"184",7,-46.5
"184",8,-47.5
"184",9,-48.5
"184",10,-48.5
"184",11,-48.5
"184",12,-49.5
"184",13,-49.5
"184",14,-49.5
"184",15,-49.5
"184",16,-49.5
"184",17,-48.5
"184",18,-48.5
"184",19,-48.5
"184",20,-48.5
"184",21,-48.5
"184",22,-48.5
"184",23,-47.5
"184",24,-46.5
"184",25,-45.5
"185",-5,54.5
"185",-5,53.5
"185",-5,52.5
"185",-5,51.5
"185",-5,50.5
"185",-6,49.5
"185",-7,48.5
"185",-8,47.5
"185",-9,46.5
"185",-10,45.5
"185",-11,44.5
"185",-11,43.5
"185",-11,42.5
"185",-11,41.5
"185",-11,40.5
"185",-11,39.5
"185",-11,38.5
"185",-11,37.5
"185",-11,36.5
"185",-11,35.5
"185",-11,34.5
"185",-11,33.5
"185",-11,32.5
"185",-11,31.5
"185",-12,30.5
"185",-13,29.5
"185",-14,28.5
"185",-15,27.5
"185",-16,26.5
"185",-17,25.5
"185",-18,24.5
"185",-19,23.5
"185",-20,22.5
"185",-21,21.5
"185",-21,20.5
"185",-21,19.5
"185",-21,18.5
"185",-21,17.5
"185",-21,16.5
"185",-21,15.5
"185",-21,14.5
"185",-21,13.5
"185",-21,12.5
"185",-21,11.5
"185",-21,10.5
"185",-21,9.5
"185",-21,8.5
"185",-21,7.5
"185",-21,6.5
"185",-21,5.5
"185",-21,4.5
"185",-21,3.5
"185",-21,2.5
"185",-21,1.5
"185",-21,0.5
"185",-21,-0.5
"185",-21,-1.5
"185",-21,-2.5
"185",-21,-3.5
"185",-21,-4.5
"185",-22,-5.5
"185",-23,-6.5
"185",-24,-7.5
"185",-25,-8.5
"185",-26,-9.5
"185",-27,-10.5
"185",-28,-11.5
"185",-29,-12.5
"185",-30,-13.5
"185",-30,-14.5
"185",-30,-15.5
"185",-30,-16.5
"185",-30,-17.5
"185",-30,-18.5
"185",-30,-19.5
"185",-30,-20.5
"185",-30,-21.5
"185",-30,-22.5
"185",-30,-23.5
"185",-30,-24.5
"185",-30,-25.5
"185",-30,-26.5
"185",-30,-27.5
"185",-30,-28.5
"185",-30,-29.5
"185",-30,-30.5
"185",-30,-31.5
"185",-29,-32.5
"185",-28,-33.5
"185",-27,-34.5
"185",-26,-35.5
"185",-25,-36.5
"185",-24,-37.5
"185",-23,-38.5
"185",-22,-39.5
"185",-21,-40.5
"185",-20,-41.5
"185",-19,-42.5
"185",-18,-43.5
"185",-17,-44.5
"185",-16,-45.5
"185",-15,-46.5
"185",-14,-47.5
"185",-13,-47.5
"185",-12,-47.5
"185",-11,-47.5
"185",-10,-47.5
"185",-9,-47.5
"185",-8,-47.5
"185",-7,-47.5
"185",-6,-47.5
"185",-5,-47.5
"185",-4,-47.5
"185",-3,-47.5
"185",-2,-47.5
"185",-1,-47.5
"185",0,-47.5
"185",1,-47.5
"185",2,-47.5
"185",3,-47.5
"185",4,-47.5
"185",5,-47.5
"185",6,-47.5
"185",7,-47.5
"185",8,-47.5
"185",9,-47.5
"185",10,-47.5
"185",11,-47.5
"185",12,-47.5
"185",13,-47.5
"185",14,-47.5
"185",15,-47.5
"185",16,-47.5
"185",17,-47.5
"185",18,-47.5
"185",19,-47.5
"185",20,-47.5
"185",21,-47.5
"185",22,-47.5
"185",23,-47.5
"185",24,-46.5
"185",25,-45.5
"186",-5,54.5
"186",-5,53.5
"186",-5,52.5
"186",-5,51.5
"186",-5,50.5
"186",-6,49.5
"186",-7,48.5
"186",-8,47.5
"186",-9,46.5
"186",-10,45.5
"186",-11,44.5
"186",-11,43.5
"186",-11,42.5
"186",-11,41.5
"186",-11,40.5
"186",-11,39.5
"186",-11,38.5
"186",-11,37.5
"186",-11,36.5
"186",-11,35.5
"186",-11,34.5
"186",-11,33.5
"186",-11,32.5
"186",-11,31.5
"186",-12,30.5
"186",-13,29.5
"186",-14,28.5
"186",-15,27.5
"186",-16,26.5
"186",-17,25.5
"186",-18,24.5
"186",-19,23.5
"186",-20,22.5
"186",-21,21.5
"186",-22,20.5
"186",-22,19.5
"186",-22,18.5
"186",-23,17.5
"186",-24,16.5
"186",-25,15.5
"186",-26,14.5
"186",-27,13.5
"186",-28,12.5
"186",-28,11.5
"186",-28,10.5
"186",-28,9.5
"186",-28,8.5
"186",-28,7.5
"186",-28,6.5
"186",-28,5.5
"186",-28,4.5
"186",-28,3.5
"186",-28,2.5
"186",-28,1.5
"186",-28,0.5
"186",-28,-0.5
"186",-28,-1.5
"186",-28,-2.5
"186",-28,-3.5
"186",-28,-4.5
"186",-29,-5.5
"186",-30,-6.5
"186",-31,-7.5
"186",-32,-8.5
"186",-33,-9.5
"186",-34,-10.5
"186",-35,-11.5
"186",-36,-12.5
"186",-37,-13.5
"186",-38,-14.5
"186",-38,-15.5
"186",-38,-16.5
"186",-38,-17.5
"186",-38,-18.5
"186",-38,-19.5
"186",-38,-20.5
"186",-38,-21.5
"186",-38,-22.5
"186",-38,-23.5
"186",-38,-24.5
"186",-38,-25.5
"186",-38,-26.5
"186",-38,-27.5
"186",-38,-28.5
"186",-38,-29.5
"186",-38,-30.5
"186",-38,-31.5
"186",-38,-32.5
"186",-38,-33.5
"186",-37,-34.5
"186",-36,-35.5
"186",-35,-36.5
"186",-34,-37.5
"186",-33,-38.5
"186",-32,-39.5
"186",-31,-40.5
"186",-30,-41.5
"186",-29,-42.5
"186",-28,-43.5
"186",-27,-44.5
"186",-26,-45.5
"186",-25,-45.5
"186",-24,-45.5
"186",-23,-45.5
"186",-22,-45.5
"186",-21,-45.5
"186",-20,-45.5
"186",-19,-45.5
"186",-18,-45.5
"186",-17,-45.5
"186",-16,-45.5
"186",-15,-45.5
"186",-14,-45.5
"186",-13,-45.5
"186",-12,-45.5
"186",-11,-45.5
"186",-10,-45.5
"186",-9,-45.5
"186",-8,-45.5
"186",-7,-45.5
"186",-6,-45.5
"186",-5,-45.5
"186",-4,-45.5
"186",-3,-45.5
"186",-2,-45.5
"186",-1,-45.5
"186",0,-45.5
"186",1,-45.5
"186",2,-45.5
"186",3,-45.5
"186",4,-45.5
"186",5,-45.5
"186",6,-45.5
"186",7,-45.5
"186",8,-45.5
"186",9,-45.5
"186",10,-45.5
"186",11,-45.5
"186",12,-45.5
"186",13,-45.5
"186",14,-45.5
"186",15,-45.5
"186",16,-45.5
"186",17,-45.5
"186",18,-45.5
"186",19,-45.5
"186",20,-45.5
"186",21,-45.5
"186",22,-45.5
"186",23,-45.5
"186",24,-45.5
"186",25,-45.5
"187",-5,54.5
"187",-5,53.5
"187",-5,52.5
"187",-5,51.5
"187",-5,50.5
"187",-6,49.5
"187",-6,48.5
"187",-6,47.5
"187",-6,46.5
"187",-7,46.5
"187",-8,45.5
"187",-9,44.5
"187",-10,44.5
"187",-11,43.5
"187",-11,42.5
"187",-11,41.5
"187",-11,40.5
"187",-11,39.5
"187",-11,38.5
"187",-11,37.5
"187",-11,36.5
"187",-11,35.5
"187",-11,34.5
"187",-11,33.5
"187",-11,32.5
"187",-12,31.5
"187",-13,30.5
"187",-13,29.5
"187",-14,28.5
"187",-15,27.5
"187",-16,26.5
"187",-17,25.5
"187",-18,24.5
"187",-19,23.5
"187",-20,22.5
"187",-20,21.5
"187",-21,20.5
"187",-22,19.5
"187",-23,18.5
"187",-24,17.5
"187",-25,16.5
"187",-26,15.5
"187",-27,14.5
"187",-28,13.5
"187",-29,12.5
"187",-30,11.5
"187",-31,10.5
"187",-31,9.5
"187",-31,8.5
"187",-31,7.5
"187",-31,6.5
"187",-31,5.5
"187",-31,4.5
"187",-31,3.5
"187",-31,2.5
"187",-31,1.5
"187",-31,0.5
"187",-31,-0.5
"187",-31,-1.5
"187",-31,-2.5
"187",-31,-3.5
"187",-31,-4.5
"187",-31,-5.5
"187",-31,-6.5
"187",-31,-7.5
"187",-32,-8.5
"187",-33,-9.5
"187",-34,-10.5
"187",-35,-11.5
"187",-36,-12.5
