"matrix","x","y"
"158",-27,-30.5
"158",-27,-31.5
"158",-27,-32.5
"158",-27,-33.5
"158",-27,-34.5
"158",-27,-35.5
"158",-27,-36.5
"158",-27,-37.5
"158",-27,-38.5
"158",-27,-39.5
"158",-27,-40.5
"158",-27,-41.5
"158",-27,-42.5
"158",-27,-43.5
"158",-27,-44.5
"158",-27,-45.5
"158",-27,-46.5
"158",-27,-47.5
"158",-27,-48.5
"158",-27,-49.5
"158",-27,-50.5
"158",-27,-51.5
"158",-27,-52.5
"158",-27,-53.5
"158",-26,-54.5
"158",-25,-54.5
"158",-25,-55.5
"158",-25,-56.5
"158",-25,-57.5
"158",-25,-58.5
"158",-25,-59.5
"158",-25,-60.5
"158",-25,-61.5
"158",-25,-62.5
"158",-25,-63.5
"158",-24,-64.5
"158",-23,-64.5
"158",-22,-65.5
"158",-21,-65.5
"158",-20,-65.5
"159",10,76.5
"159",9,76.5
"159",8,76.5
"159",7,76.5
"159",6,76.5
"159",5,76.5
"159",4,76.5
"159",3,76.5
"159",2,76.5
"159",1,76.5
"159",0,76.5
"159",-1,76.5
"159",-2,76.5
"159",-3,76.5
"159",-4,76.5
"159",-5,76.5
"159",-6,76.5
"159",-7,76.5
"159",-8,76.5
"159",-9,76.5
"159",-10,76.5
"159",-11,76.5
"159",-12,76.5
"159",-13,76.5
"159",-14,76.5
"159",-15,76.5
"159",-16,76.5
"159",-17,76.5
"159",-17,75.5
"159",-17,74.5
"159",-17,73.5
"159",-17,72.5
"159",-18,72.5
"159",-19,72.5
"159",-19,71.5
"159",-19,70.5
"159",-19,69.5
"159",-19,68.5
"159",-20,67.5
"159",-21,67.5
"159",-22,67.5
"159",-23,67.5
"159",-24,66.5
"159",-25,66.5
"159",-26,66.5
"159",-27,66.5
"159",-28,65.5
"159",-29,65.5
"159",-30,64.5
"159",-31,63.5
"159",-32,62.5
"159",-32,61.5
"159",-32,60.5
"159",-31,59.5
"159",-30,58.5
"159",-29,57.5
"159",-28,56.5
"159",-27,55.5
"159",-26,54.5
"159",-25,53.5
"159",-24,52.5
"159",-23,51.5
"159",-22,50.5
"159",-21,49.5
"159",-20,48.5
"159",-19,47.5
"159",-18,46.5
"159",-17,45.5
"159",-16,44.5
"159",-15,43.5
"159",-14,42.5
"159",-14,41.5
"159",-14,40.5
"159",-14,39.5
"159",-14,38.5
"159",-14,37.5
"159",-14,36.5
"159",-14,35.5
"159",-14,34.5
"159",-14,33.5
"159",-14,32.5
"159",-14,31.5
"159",-14,30.5
"159",-14,29.5
"159",-15,28.5
"159",-15,27.5
"159",-16,26.5
"159",-17,25.5
"159",-18,24.5
"159",-19,23.5
"159",-20,22.5
"159",-21,21.5
"159",-22,20.5
"159",-22,19.5
"159",-23,18.5
"159",-24,17.5
"159",-25,16.5
"159",-26,15.5
"159",-27,14.5
"159",-28,13.5
"159",-29,12.5
"159",-30,11.5
"159",-31,10.5
"159",-32,9.5
"159",-33,8.5
"159",-34,7.5
"159",-34,6.5
"159",-34,5.5
"159",-34,4.5
"159",-34,3.5
"159",-34,2.5
"159",-34,1.5
"159",-34,0.5
"159",-34,-0.5
"159",-34,-1.5
"159",-34,-2.5
"159",-34,-3.5
"159",-34,-4.5
"159",-34,-5.5
"159",-34,-6.5
"159",-34,-7.5
"159",-34,-8.5
"159",-35,-9.5
"159",-35,-10.5
"159",-35,-11.5
"159",-36,-12.5
"159",-37,-13.5
"159",-38,-14.5
"159",-38,-15.5
"159",-38,-16.5
"159",-38,-17.5
"159",-38,-18.5
"159",-39,-19.5
"159",-39,-20.5
"159",-39,-21.5
"159",-39,-22.5
"159",-39,-23.5
"159",-39,-24.5
"159",-40,-25.5
"159",-40,-26.5
"159",-40,-27.5
"159",-40,-28.5
"159",-40,-29.5
"159",-40,-30.5
"159",-40,-31.5
"159",-40,-32.5
"159",-40,-33.5
"159",-40,-34.5
"159",-40,-35.5
"159",-40,-36.5
"159",-40,-37.5
"159",-40,-38.5
"159",-40,-39.5
"159",-40,-40.5
"159",-40,-41.5
"159",-40,-42.5
"159",-40,-43.5
"159",-40,-44.5
"159",-39,-45.5
"159",-38,-46.5
"159",-37,-47.5
"159",-36,-48.5
"159",-35,-49.5
"159",-34,-50.5
"159",-33,-51.5
"159",-32,-52.5
"159",-31,-53.5
"159",-30,-54.5
"159",-29,-55.5
"159",-28,-56.5
"159",-27,-57.5
"159",-26,-58.5
"159",-25,-59.5
"159",-24,-60.5
"159",-23,-61.5
"159",-22,-62.5
"159",-21,-63.5
"159",-20,-64.5
"159",-20,-65.5
"160",10,76.5
"160",9,76.5
"160",8,76.5
"160",7,76.5
"160",6,76.5
"160",5,76.5
"160",4,76.5
"160",3,76.5
"160",2,76.5
"160",1,76.5
"160",0,76.5
"160",-1,76.5
"160",-2,76.5
"160",-3,76.5
"160",-4,76.5
"160",-5,76.5
"160",-6,76.5
"160",-7,76.5
"160",-8,76.5
"160",-9,76.5
"160",-10,76.5
"160",-11,76.5
"160",-12,76.5
"160",-13,76.5
"160",-14,76.5
"160",-15,76.5
"160",-16,76.5
"160",-16,75.5
"160",-16,74.5
"160",-16,73.5
"160",-16,72.5
"160",-17,72.5
"160",-18,72.5
"160",-19,72.5
"160",-20,72.5
"160",-20,71.5
"160",-20,70.5
"160",-20,69.5
"160",-20,68.5
"160",-21,68.5
"160",-22,67.5
"160",-23,67.5
"160",-24,66.5
"160",-25,66.5
"160",-26,65.5
"160",-27,64.5
"160",-27,63.5
"160",-27,62.5
"160",-27,61.5
"160",-27,60.5
"160",-27,59.5
"160",-27,58.5
"160",-27,57.5
"160",-27,56.5
"160",-27,55.5
"160",-27,54.5
"160",-27,53.5
"160",-27,52.5
"160",-27,51.5
"160",-26,50.5
"160",-25,49.5
"160",-24,48.5
"160",-23,47.5
"160",-22,46.5
"160",-21,45.5
"160",-20,44.5
"160",-19,43.5
"160",-18,42.5
"160",-18,41.5
"160",-18,40.5
"160",-18,39.5
"160",-18,38.5
"160",-18,37.5
"160",-18,36.5
"160",-18,35.5
"160",-18,34.5
"160",-18,33.5
"160",-18,32.5
"160",-18,31.5
"160",-18,30.5
"160",-18,29.5
"160",-18,28.5
"160",-18,27.5
"160",-18,26.5
"160",-18,25.5
"160",-18,24.5
"160",-19,23.5
"160",-20,22.5
"160",-21,21.5
"160",-22,20.5
"160",-23,19.5
"160",-24,18.5
"160",-25,17.5
"160",-25,16.5
"160",-26,15.5
"160",-27,14.5
"160",-28,13.5
"160",-29,12.5
"160",-30,11.5
"160",-31,10.5
"160",-31,9.5
"160",-31,8.5
"160",-31,7.5
"160",-31,6.5
"160",-31,5.5
"160",-31,4.5
"160",-31,3.5
"160",-31,2.5
"160",-31,1.5
"160",-31,0.5
"160",-31,-0.5
"160",-31,-1.5
"160",-31,-2.5
"160",-31,-3.5
"160",-31,-4.5
"160",-31,-5.5
"160",-31,-6.5
"160",-31,-7.5
"160",-32,-8.5
"160",-33,-9.5
"160",-34,-10.5
"160",-35,-11.5
"160",-36,-12.5
"160",-37,-13.5
"160",-37,-14.5
"160",-37,-15.5
"160",-37,-16.5
"160",-37,-17.5
"160",-37,-18.5
"160",-37,-19.5
"160",-37,-20.5
"160",-37,-21.5
"160",-37,-22.5
"160",-37,-23.5
"160",-37,-24.5
"160",-37,-25.5
"160",-37,-26.5
"160",-37,-27.5
"160",-37,-28.5
"160",-36,-29.5
"160",-36,-30.5
"160",-36,-31.5
"160",-35,-32.5
"160",-35,-33.5
"160",-35,-34.5
"160",-35,-35.5
"160",-35,-36.5
"160",-35,-37.5
"160",-35,-38.5
"160",-35,-39.5
"160",-35,-40.5
"160",-35,-41.5
"160",-35,-42.5
"160",-35,-43.5
"160",-35,-44.5
"160",-35,-45.5
"160",-35,-46.5
"160",-35,-47.5
"160",-34,-48.5
"160",-34,-49.5
"160",-34,-50.5
"160",-33,-51.5
"160",-32,-52.5
"160",-31,-53.5
"160",-30,-54.5
"160",-29,-55.5
"160",-28,-56.5
"160",-27,-57.5
"160",-26,-58.5
"160",-25,-59.5
"160",-24,-60.5
"160",-23,-61.5
"160",-23,-62.5
"160",-22,-63.5
"160",-21,-64.5
"160",-20,-65.5
"161",10,76.5
"161",9,76.5
"161",8,76.5
"161",7,76.5
"161",6,76.5
"161",5,76.5
"161",4,76.5
"161",3,76.5
"161",2,76.5
"161",1,76.5
"161",0,76.5
"161",-1,76.5
"161",-2,76.5
"161",-3,76.5
"161",-4,76.5
"161",-5,76.5
"161",-6,76.5
"161",-7,76.5
"161",-8,76.5
"161",-9,76.5
"161",-10,76.5
"161",-11,76.5
"161",-12,76.5
"161",-13,76.5
"161",-13,75.5
"161",-13,74.5
"161",-13,73.5
"161",-13,72.5
"161",-14,72.5
"161",-15,71.5
"161",-16,71.5
"161",-17,71.5
"161",-18,71.5
"161",-19,71.5
"161",-20,71.5
"161",-20,70.5
"161",-20,69.5
"161",-20,68.5
"161",-21,68.5
"161",-22,67.5
"161",-23,67.5
"161",-24,66.5
"161",-25,66.5
"161",-26,66.5
"161",-27,66.5
"161",-27,65.5
"161",-27,64.5
"161",-27,63.5
"161",-27,62.5
"161",-27,61.5
"161",-27,60.5
"161",-27,59.5
"161",-27,58.5
"161",-27,57.5
"161",-27,56.5
"161",-27,55.5
"161",-27,54.5
"161",-27,53.5
"161",-27,52.5
"161",-27,51.5
"161",-26,50.5
"161",-25,49.5
"161",-24,48.5
"161",-23,47.5
"161",-22,47.5
"161",-22,46.5
"161",-22,45.5
"161",-22,44.5
"161",-22,43.5
"161",-22,42.5
"161",-21,41.5
"161",-20,41.5
"161",-19,40.5
"161",-18,40.5
"161",-18,39.5
"161",-18,38.5
"161",-18,37.5
"161",-18,36.5
"161",-18,35.5
"161",-18,34.5
"161",-18,33.5
"161",-18,32.5
"161",-18,31.5
"161",-18,30.5
"161",-18,29.5
"161",-18,28.5
"161",-18,27.5
"161",-18,26.5
"161",-18,25.5
"161",-18,24.5
"161",-18,23.5
"161",-18,22.5
"161",-18,21.5
"161",-18,20.5
"161",-18,19.5
"161",-18,18.5
"161",-18,17.5
"161",-18,16.5
"161",-18,15.5
"161",-18,14.5
"161",-18,13.5
"161",-18,12.5
"161",-18,11.5
"161",-18,10.5
"161",-18,9.5
"161",-18,8.5
"161",-18,7.5
"161",-18,6.5
"161",-18,5.5
"161",-18,4.5
"161",-18,3.5
"161",-18,2.5
"161",-19,2.5
"161",-20,1.5
"161",-21,1.5
"161",-22,0.5
"161",-22,-0.5
"161",-22,-1.5
"161",-23,-2.5
"161",-23,-3.5
"161",-23,-4.5
"161",-23,-5.5
"161",-23,-6.5
"161",-23,-7.5
"161",-23,-8.5
"161",-23,-9.5
"161",-23,-10.5
"161",-23,-11.5
"161",-23,-12.5
"161",-24,-13.5
"161",-25,-13.5
"161",-26,-13.5
"161",-27,-14.5
"161",-27,-15.5
"161",-27,-16.5
"161",-27,-17.5
"161",-27,-18.5
"161",-27,-19.5
"161",-27,-20.5
"161",-27,-21.5
"161",-27,-22.5
"161",-27,-23.5
"161",-27,-24.5
"161",-27,-25.5
"161",-27,-26.5
"161",-27,-27.5
"161",-27,-28.5
"161",-27,-29.5
"161",-27,-30.5
"161",-27,-31.5
"161",-27,-32.5
"161",-27,-33.5
"161",-27,-34.5
"161",-27,-35.5
"161",-27,-36.5
"161",-27,-37.5
"161",-27,-38.5
"161",-27,-39.5
"161",-27,-40.5
"161",-27,-41.5
"161",-27,-42.5
"161",-27,-43.5
"161",-27,-44.5
"161",-27,-45.5
"161",-27,-46.5
"161",-27,-47.5
"161",-27,-48.5
"161",-27,-49.5
"161",-27,-50.5
"161",-27,-51.5
"161",-27,-52.5
"161",-27,-53.5
"161",-26,-54.5
"161",-25,-54.5
"161",-25,-55.5
"161",-25,-56.5
"161",-25,-57.5
"161",-25,-58.5
"161",-25,-59.5
"161",-25,-60.5
"161",-25,-61.5
"161",-25,-62.5
"161",-25,-63.5
"161",-24,-64.5
"161",-23,-64.5
"161",-22,-65.5
"161",-21,-65.5
"161",-20,-65.5
"162",10,76.5
"162",9,76.5
"162",8,76.5
"162",7,76.5
"162",6,76.5
"162",5,76.5
"162",4,76.5
"162",3,76.5
"162",2,76.5
"162",1,76.5
"162",0,76.5
"162",-1,76.5
"162",-2,76.5
"162",-3,76.5
"162",-4,76.5
"162",-5,76.5
"162",-6,76.5
"162",-7,76.5
"162",-8,76.5
"162",-9,76.5
"162",-10,76.5
"162",-11,76.5
"162",-12,76.5
"162",-13,76.5
"162",-14,76.5
"162",-15,76.5
"162",-16,76.5
"162",-17,76.5
"162",-17,75.5
"162",-17,74.5
"162",-17,73.5
"162",-17,72.5
"162",-18,72.5
"162",-18,71.5
"162",-19,71.5
"162",-19,70.5
"162",-19,69.5
"162",-19,68.5
"162",-20,67.5
"162",-21,67.5
"162",-22,67.5
"162",-23,67.5
"162",-24,66.5
"162",-25,66.5
"162",-26,66.5
"162",-27,66.5
"162",-28,65.5
"162",-29,64.5
"162",-30,63.5
"162",-31,62.5
"162",-31,61.5
"162",-31,60.5
"162",-31,59.5
"162",-30,58.5
"162",-29,57.5
"162",-28,56.5
"162",-27,55.5
"162",-26,54.5
"162",-25,53.5
"162",-24,52.5
"162",-23,51.5
"162",-22,50.5
"162",-21,49.5
"162",-20,48.5
"162",-19,47.5
"162",-18,46.5
"162",-17,45.5
"162",-16,44.5
"162",-15,43.5
"162",-14,42.5
"162",-14,41.5
"162",-14,40.5
"162",-14,39.5
"162",-14,38.5
"162",-14,37.5
"162",-14,36.5
"162",-14,35.5
"162",-14,34.5
"162",-14,33.5
"162",-14,32.5
"162",-14,31.5
"162",-14,30.5
"162",-14,29.5
"162",-15,28.5
"162",-15,27.5
"162",-16,26.5
"162",-17,25.5
"162",-18,24.5
"162",-19,23.5
"162",-20,22.5
"162",-21,21.5
"162",-22,20.5
"162",-22,19.5
"162",-23,18.5
"162",-24,17.5
"162",-25,16.5
"162",-26,15.5
"162",-27,14.5
"162",-28,13.5
"162",-29,12.5
"162",-30,11.5
"162",-31,10.5
"162",-32,9.5
"162",-32,8.5
"162",-32,7.5
"162",-32,6.5
"162",-32,5.5
"162",-32,4.5
"162",-32,3.5
"162",-32,2.5
"162",-32,1.5
"162",-32,0.5
"162",-32,-0.5
"162",-32,-1.5
"162",-32,-2.5
"162",-32,-3.5
"162",-32,-4.5
"162",-32,-5.5
"162",-32,-6.5
"162",-33,-7.5
"162",-34,-8.5
"162",-35,-9.5
"162",-35,-10.5
"162",-35,-11.5
"162",-36,-12.5
"162",-37,-13.5
"162",-38,-14.5
"162",-38,-15.5
"162",-38,-16.5
"162",-38,-17.5
"162",-38,-18.5
"162",-38,-19.5
"162",-38,-20.5
"162",-38,-21.5
"162",-38,-22.5
"162",-38,-23.5
"162",-38,-24.5
"162",-38,-25.5
"162",-38,-26.5
"162",-38,-27.5
"162",-38,-28.5
"162",-38,-29.5
"162",-38,-30.5
"162",-38,-31.5
"162",-38,-32.5
"162",-38,-33.5
"162",-38,-34.5
"162",-38,-35.5
"162",-38,-36.5
"162",-38,-37.5
"162",-38,-38.5
"162",-38,-39.5
"162",-38,-40.5
"162",-38,-41.5
"162",-38,-42.5
"162",-38,-43.5
"162",-38,-44.5
"162",-38,-45.5
"162",-37,-46.5
"162",-36,-47.5
"162",-35,-48.5
"162",-34,-49.5
"162",-33,-50.5
"162",-32,-51.5
"162",-31,-52.5
"162",-30,-53.5
"162",-29,-54.5
"162",-28,-55.5
"162",-27,-56.5
"162",-26,-57.5
"162",-25,-58.5
"162",-24,-59.5
"162",-23,-60.5
"162",-22,-61.5
"162",-21,-62.5
"162",-20,-63.5
"162",-20,-64.5
"162",-20,-65.5
"163",10,76.5
"163",9,76.5
"163",8,76.5
"163",7,76.5
"163",6,76.5
"163",5,76.5
"163",4,76.5
"163",3,76.5
"163",2,76.5
"163",1,76.5
"163",0,76.5
"163",-1,76.5
"163",-2,76.5
"163",-3,76.5
"163",-4,76.5
"163",-5,76.5
"163",-6,76.5
"163",-7,76.5
"163",-8,76.5
"163",-9,76.5
"163",-10,76.5
"163",-11,76.5
"163",-12,76.5
"163",-13,76.5
"163",-14,76.5
"163",-15,76.5
"163",-16,76.5
"163",-16,75.5
"163",-16,74.5
"163",-16,73.5
"163",-16,72.5
"163",-17,72.5
"163",-18,72.5
"163",-19,72.5
"163",-20,72.5
"163",-20,71.5
"163",-20,70.5
"163",-20,69.5
"163",-20,68.5
"163",-21,68.5
"163",-22,67.5
"163",-23,67.5
"163",-24,66.5
"163",-25,66.5
"163",-26,65.5
"163",-27,64.5
"163",-27,63.5
"163",-27,62.5
"163",-27,61.5
"163",-27,60.5
"163",-27,59.5
"163",-27,58.5
"163",-27,57.5
"163",-27,56.5
"163",-27,55.5
"163",-27,54.5
"163",-27,53.5
"163",-27,52.5
"163",-27,51.5
"163",-26,50.5
"163",-25,49.5
"163",-24,48.5
"163",-23,47.5
"163",-22,46.5
"163",-21,45.5
"163",-20,44.5
"163",-19,43.5
"163",-18,42.5
"163",-18,41.5
"163",-18,40.5
"163",-18,39.5
"163",-18,38.5
"163",-18,37.5
"163",-18,36.5
"163",-18,35.5
"163",-18,34.5
"163",-18,33.5
"163",-18,32.5
"163",-18,31.5
"163",-18,30.5
"163",-18,29.5
"163",-18,28.5
"163",-18,27.5
"163",-18,26.5
"163",-18,25.5
"163",-18,24.5
"163",-18,23.5
"163",-18,22.5
"163",-18,21.5
"163",-18,20.5
"163",-18,19.5
"163",-18,18.5
"163",-18,17.5
"163",-18,16.5
"163",-18,15.5
"163",-18,14.5
"163",-18,13.5
"163",-18,12.5
"163",-18,11.5
"163",-18,10.5
"163",-18,9.5
"163",-18,8.5
"163",-18,7.5
"163",-18,6.5
"163",-18,5.5
"163",-18,4.5
"163",-18,3.5
"163",-18,2.5
"163",-18,1.5
"163",-18,0.5
"163",-18,-0.5
"163",-18,-1.5
"163",-18,-2.5
"163",-18,-3.5
"163",-18,-4.5
"163",-18,-5.5
"163",-18,-6.5
"163",-19,-7.5
"163",-20,-8.5
"163",-21,-9.5
"163",-22,-10.5
"163",-23,-11.5
"163",-24,-12.5
"163",-25,-13.5
"163",-26,-14.5
"163",-27,-15.5
"163",-27,-16.5
"163",-27,-17.5
"163",-27,-18.5
"163",-27,-19.5
"163",-27,-20.5
"163",-27,-21.5
"163",-27,-22.5
"163",-27,-23.5
"163",-27,-24.5
"163",-27,-25.5
"163",-27,-26.5
"163",-27,-27.5
"163",-27,-28.5
"163",-27,-29.5
"163",-27,-30.5
"163",-27,-31.5
"163",-27,-32.5
"163",-27,-33.5
"163",-27,-34.5
"163",-27,-35.5
"163",-27,-36.5
"163",-27,-37.5
"163",-27,-38.5
"163",-27,-39.5
"163",-27,-40.5
"163",-27,-41.5
"163",-27,-42.5
"163",-27,-43.5
"163",-27,-44.5
"163",-27,-45.5
"163",-27,-46.5
"163",-27,-47.5
"163",-27,-48.5
"163",-27,-49.5
"163",-27,-50.5
"163",-27,-51.5
"163",-27,-52.5
"163",-27,-53.5
"163",-26,-54.5
"163",-25,-55.5
"163",-25,-56.5
"163",-25,-57.5
"163",-25,-58.5
"163",-25,-59.5
"163",-24,-60.5
"163",-23,-61.5
"163",-23,-62.5
"163",-22,-63.5
"163",-21,-64.5
"163",-20,-65.5
"164",10,76.5
"164",9,76.5
"164",8,76.5
"164",7,76.5
"164",6,76.5
"164",5,76.5
"164",4,76.5
"164",3,76.5
"164",2,76.5
"164",1,76.5
"164",0,76.5
"164",-1,76.5
"164",-2,76.5
"164",-3,76.5
"164",-4,76.5
"164",-5,76.5
"164",-6,76.5
"164",-7,76.5
"164",-8,76.5
"164",-9,76.5
"164",-10,76.5
"164",-11,76.5
"164",-12,76.5
"164",-13,76.5
"164",-13,75.5
"164",-13,74.5
"164",-13,73.5
"164",-13,72.5
"164",-14,72.5
"164",-15,71.5
"164",-16,71.5
"164",-17,71.5
"164",-18,71.5
"164",-19,71.5
"164",-20,71.5
"164",-20,70.5
"164",-20,69.5
"164",-20,68.5
"164",-21,68.5
"164",-22,67.5
"164",-23,67.5
"164",-24,66.5
"164",-25,66.5
"164",-26,66.5
"164",-27,66.5
"164",-27,65.5
"164",-27,64.5
"164",-27,63.5
"164",-27,62.5
"164",-27,61.5
"164",-27,60.5
"164",-27,59.5
"164",-27,58.5
"164",-27,57.5
"164",-27,56.5
"164",-27,55.5
"164",-27,54.5
"164",-27,53.5
"164",-27,52.5
"164",-27,51.5
"164",-26,50.5
"164",-25,49.5
"164",-24,48.5
"164",-23,47.5
"164",-22,47.5
"164",-21,46.5
"164",-20,45.5
"164",-19,44.5
"164",-18,43.5
"164",-18,42.5
"164",-18,41.5
"164",-18,40.5
"164",-18,39.5
"164",-18,38.5
"164",-18,37.5
"164",-18,36.5
"164",-18,35.5
"164",-18,34.5
"164",-18,33.5
"164",-18,32.5
"164",-18,31.5
"164",-18,30.5
"164",-18,29.5
"164",-18,28.5
"164",-18,27.5
"164",-18,26.5
"164",-18,25.5
"164",-18,24.5
"164",-18,23.5
"164",-18,22.5
"164",-18,21.5
"164",-18,20.5
"164",-18,19.5
"164",-18,18.5
"164",-18,17.5
"164",-18,16.5
"164",-18,15.5
"164",-18,14.5
"164",-18,13.5
"164",-18,12.5
"164",-18,11.5
"164",-18,10.5
"164",-18,9.5
"164",-18,8.5
"164",-18,7.5
"164",-18,6.5
"164",-18,5.5
"164",-18,4.5
"164",-18,3.5
"164",-18,2.5
"164",-19,2.5
"164",-20,1.5
"164",-21,1.5
"164",-22,0.5
"164",-22,-0.5
"164",-22,-1.5
"164",-23,-2.5
"164",-23,-3.5
"164",-23,-4.5
"164",-23,-5.5
"164",-23,-6.5
"164",-23,-7.5
"164",-23,-8.5
"164",-23,-9.5
"164",-23,-10.5
"164",-23,-11.5
"164",-24,-12.5
"164",-25,-12.5
"164",-26,-12.5
"164",-27,-13.5
"164",-27,-14.5
"164",-27,-15.5
"164",-27,-16.5
"164",-27,-17.5
"164",-27,-18.5
"164",-27,-19.5
"164",-27,-20.5
"164",-27,-21.5
"164",-27,-22.5
"164",-27,-23.5
"164",-27,-24.5
"164",-27,-25.5
"164",-27,-26.5
"164",-27,-27.5
"164",-27,-28.5
"164",-27,-29.5
"164",-27,-30.5
"164",-27,-31.5
"164",-27,-32.5
"164",-27,-33.5
"164",-27,-34.5
"164",-27,-35.5
"164",-27,-36.5
"164",-27,-37.5
"164",-27,-38.5
"164",-27,-39.5
"164",-27,-40.5
"164",-27,-41.5
"164",-27,-42.5
"164",-27,-43.5
"164",-27,-44.5
"164",-27,-45.5
"164",-27,-46.5
"164",-27,-47.5
"164",-27,-48.5
"164",-27,-49.5
"164",-27,-50.5
"164",-27,-51.5
"164",-27,-52.5
"164",-27,-53.5
"164",-26,-54.5
"164",-25,-55.5
"164",-25,-56.5
"164",-25,-57.5
"164",-25,-58.5
"164",-25,-59.5
"164",-25,-60.5
"164",-24,-61.5
"164",-23,-62.5
"164",-22,-63.5
"164",-21,-64.5
"164",-20,-65.5
"165",10,76.5
"165",9,76.5
"165",8,76.5
"165",7,76.5
"165",6,76.5
"165",5,76.5
"165",4,76.5
"165",3,76.5
"165",2,76.5
"165",1,76.5
"165",0,76.5
"165",-1,76.5
"165",-2,76.5
"165",-3,76.5
"165",-4,76.5
"165",-5,76.5
"165",-6,76.5
"165",-7,76.5
"165",-8,76.5
"165",-9,76.5
"165",-10,76.5
"165",-11,76.5
"165",-12,76.5
"165",-13,76.5
"165",-14,76.5
"165",-15,76.5
"165",-16,76.5
"165",-17,76.5
"165",-17,75.5
"165",-17,74.5
"165",-17,73.5
"165",-17,72.5
"165",-18,72.5
"165",-18,71.5
"165",-19,71.5
"165",-19,70.5
"165",-19,69.5
"165",-19,68.5
"165",-20,68.5
"165",-21,68.5
"165",-22,68.5
"165",-23,67.5
"165",-24,67.5
"165",-25,66.5
"165",-26,66.5
"165",-27,65.5
"165",-28,64.5
"165",-29,63.5
"165",-30,62.5
"165",-30,61.5
"165",-30,60.5
"165",-30,59.5
"165",-29,58.5
"165",-28,57.5
"165",-27,56.5
"165",-26,55.5
"165",-25,54.5
"165",-24,53.5
"165",-23,52.5
"165",-22,51.5
"165",-21,50.5
"165",-20,49.5
"165",-19,48.5
"165",-18,47.5
"165",-17,46.5
"165",-16,45.5
"165",-15,44.5
"165",-15,43.5
"165",-15,42.5
"165",-15,41.5
"165",-15,40.5
"165",-15,39.5
"165",-15,38.5
"165",-15,37.5
"165",-15,36.5
"165",-15,35.5
"165",-15,34.5
"165",-15,33.5
"165",-15,32.5
"165",-15,31.5
"165",-15,30.5
"165",-15,29.5
"165",-15,28.5
"165",-15,27.5
"165",-16,26.5
"165",-17,25.5
"165",-18,24.5
"165",-19,23.5
"165",-20,22.5
"165",-21,21.5
"165",-22,20.5
"165",-22,19.5
"165",-22,18.5
"165",-23,17.5
"165",-24,16.5
"165",-25,15.5
"165",-26,14.5
"165",-27,13.5
"165",-28,12.5
"165",-28,11.5
"165",-28,10.5
"165",-28,9.5
"165",-28,8.5
"165",-28,7.5
"165",-28,6.5
"165",-28,5.5
"165",-28,4.5
"165",-28,3.5
"165",-28,2.5
"165",-28,1.5
"165",-28,0.5
"165",-28,-0.5
"165",-28,-1.5
"165",-28,-2.5
"165",-28,-3.5
"165",-28,-4.5
"165",-29,-5.5
"165",-30,-6.5
"165",-31,-7.5
"165",-32,-8.5
"165",-33,-9.5
"165",-34,-10.5
"165",-35,-11.5
"165",-36,-12.5
"165",-37,-13.5
"165",-38,-14.5
"165",-38,-15.5
"165",-38,-16.5
"165",-38,-17.5
"165",-38,-18.5
"165",-38,-19.5
"165",-38,-20.5
"165",-38,-21.5
"165",-38,-22.5
"165",-38,-23.5
"165",-38,-24.5
"165",-38,-25.5
"165",-38,-26.5
"165",-38,-27.5
"165",-38,-28.5
"165",-38,-29.5
"165",-38,-30.5
"165",-38,-31.5
"165",-38,-32.5
"165",-38,-33.5
"165",-38,-34.5
"165",-38,-35.5
"165",-38,-36.5
"165",-38,-37.5
"165",-38,-38.5
"165",-38,-39.5
"165",-38,-40.5
"165",-38,-41.5
"165",-38,-42.5
"165",-38,-43.5
"165",-38,-44.5
"165",-38,-45.5
"165",-37,-46.5
"165",-36,-47.5
"165",-35,-48.5
"165",-34,-49.5
"165",-33,-50.5
"165",-32,-51.5
"165",-31,-52.5
"165",-30,-53.5
"165",-29,-54.5
"165",-28,-55.5
"165",-27,-56.5
"165",-26,-57.5
"165",-25,-58.5
"165",-24,-59.5
"165",-23,-60.5
"165",-22,-61.5
"165",-21,-62.5
"165",-20,-63.5
"165",-20,-64.5
"165",-20,-65.5
"166",10,76.5
"166",9,76.5
"166",8,76.5
"166",7,76.5
"166",6,76.5
"166",5,76.5
"166",4,76.5
"166",3,76.5
"166",2,76.5
"166",1,76.5
"166",0,76.5
"166",-1,76.5
"166",-2,76.5
"166",-3,76.5
"166",-4,76.5
"166",-5,76.5
"166",-6,76.5
"166",-7,76.5
"166",-8,76.5
"166",-9,76.5
"166",-10,76.5
"166",-11,76.5
"166",-12,76.5
"166",-13,76.5
"166",-14,76.5
"166",-15,76.5
"166",-16,76.5
"166",-16,75.5
"166",-16,74.5
"166",-16,73.5
"166",-16,72.5
"166",-17,72.5
"166",-18,72.5
"166",-19,72.5
"166",-20,72.5
"166",-20,71.5
"166",-20,70.5
"166",-20,69.5
"166",-20,68.5
"166",-21,68.5
"166",-22,67.5
"166",-23,67.5
"166",-24,66.5
"166",-25,66.5
"166",-26,66.5
"166",-27,65.5
"166",-27,64.5
"166",-27,63.5
"166",-27,62.5
"166",-27,61.5
"166",-27,60.5
"166",-27,59.5
"166",-27,58.5
"166",-27,57.5
"166",-27,56.5
"166",-26,55.5
"166",-25,54.5
"166",-24,53.5
"166",-23,52.5
"166",-22,51.5
