"matrix","x","y"
"179",-41,23.5
"179",-42,24.5
"179",-43,25.5
"179",-44,26.5
"179",-45,27.5
"179",-46,28.5
"179",-47,29.5
"179",-48,30.5
"179",-48,31.5
"179",-48,32.5
"179",-48,33.5
"179",-47,34.5
"179",-46,35.5
"179",-45,36.5
"179",-44,37.5
"179",-43,38.5
"179",-42,39.5
"179",-41,40.5
"179",-40,41.5
"179",-39,42.5
"179",-38,43.5
"179",-37,44.5
"179",-36,45.5
"179",-35,46.5
"179",-34,47.5
"179",-33,48.5
"179",-32,49.5
"179",-31,50.5
"179",-30,51.5
"179",-29,52.5
"179",-28,53.5
"179",-27,54.5
"179",-26,55.5
"179",-25,56.5
"179",-24,57.5
"179",-23,58.5
"179",-22,59.5
"179",-21,60.5
"179",-21,61.5
"179",-21,62.5
"179",-21,63.5
"179",-20,64.5
"180",-25,-73.5
"180",-25,-72.5
"180",-25,-71.5
"180",-25,-70.5
"180",-25,-69.5
"180",-24,-68.5
"180",-23,-67.5
"180",-22,-66.5
"180",-21,-65.5
"180",-20,-64.5
"180",-19,-63.5
"180",-18,-62.5
"180",-17,-61.5
"180",-16,-60.5
"180",-15,-59.5
"180",-14,-58.5
"180",-13,-57.5
"180",-12,-56.5
"180",-11,-55.5
"180",-10,-54.5
"180",-9,-53.5
"180",-8,-52.5
"180",-7,-52.5
"180",-6,-52.5
"180",-5,-51.5
"180",-4,-51.5
"180",-3,-50.5
"180",-2,-49.5
"180",-1,-48.5
"180",0,-47.5
"180",1,-46.5
"180",2,-45.5
"180",3,-44.5
"180",4,-43.5
"180",5,-42.5
"180",6,-42.5
"180",7,-41.5
"180",8,-40.5
"180",9,-39.5
"180",10,-38.5
"180",11,-37.5
"180",12,-36.5
"180",13,-35.5
"180",13,-34.5
"180",13,-33.5
"180",13,-32.5
"180",13,-31.5
"180",13,-30.5
"180",13,-29.5
"180",13,-28.5
"180",12,-27.5
"180",11,-26.5
"180",10,-25.5
"180",9,-24.5
"180",8,-23.5
"180",7,-22.5
"180",6,-21.5
"180",5,-20.5
"180",4,-19.5
"180",3,-18.5
"180",2,-17.5
"180",1,-16.5
"180",0,-15.5
"180",-1,-14.5
"180",-2,-13.5
"180",-3,-12.5
"180",-4,-11.5
"180",-5,-10.5
"180",-6,-9.5
"180",-7,-9.5
"180",-8,-8.5
"180",-9,-7.5
"180",-10,-6.5
"180",-11,-5.5
"180",-12,-4.5
"180",-13,-3.5
"180",-14,-2.5
"180",-15,-1.5
"180",-16,-0.5
"180",-17,0.5
"180",-18,1.5
"180",-19,2.5
"180",-20,3.5
"180",-21,4.5
"180",-22,5.5
"180",-23,6.5
"180",-24,7.5
"180",-25,8.5
"180",-26,9.5
"180",-27,10.5
"180",-28,10.5
"180",-29,11.5
"180",-30,12.5
"180",-31,13.5
"180",-32,14.5
"180",-33,15.5
"180",-34,16.5
"180",-35,16.5
"180",-36,17.5
"180",-37,18.5
"180",-38,19.5
"180",-39,20.5
"180",-40,21.5
"180",-41,22.5
"180",-42,22.5
"180",-43,23.5
"180",-44,24.5
"180",-45,25.5
"180",-46,26.5
"180",-47,27.5
"180",-47,28.5
"180",-47,29.5
"180",-47,30.5
"180",-47,31.5
"180",-47,32.5
"180",-47,33.5
"180",-47,34.5
"180",-47,35.5
"180",-47,36.5
"180",-46,37.5
"180",-45,38.5
"180",-44,39.5
"180",-43,40.5
"180",-42,41.5
"180",-41,42.5
"180",-40,43.5
"180",-39,44.5
"180",-38,45.5
"180",-37,46.5
"180",-36,47.5
"180",-35,48.5
"180",-34,49.5
"180",-33,50.5
"180",-32,51.5
"180",-31,52.5
"180",-30,53.5
"180",-29,54.5
"180",-28,55.5
"180",-27,56.5
"180",-26,57.5
"180",-25,58.5
"180",-24,59.5
"180",-23,60.5
"180",-22,61.5
"180",-21,62.5
"180",-21,63.5
"180",-20,64.5
"181",-25,-73.5
"181",-25,-72.5
"181",-25,-71.5
"181",-24,-70.5
"181",-23,-70.5
"181",-22,-69.5
"181",-21,-69.5
"181",-20,-69.5
"181",-19,-69.5
"181",-19,-68.5
"181",-19,-67.5
"181",-19,-66.5
"181",-19,-65.5
"181",-19,-64.5
"181",-19,-63.5
"181",-19,-62.5
"181",-19,-61.5
"181",-18,-60.5
"181",-17,-59.5
"181",-16,-58.5
"181",-15,-57.5
"181",-14,-57.5
"181",-13,-56.5
"181",-12,-56.5
"181",-11,-55.5
"181",-10,-54.5
"181",-9,-53.5
"181",-8,-52.5
"181",-7,-52.5
"181",-6,-52.5
"181",-5,-51.5
"181",-4,-51.5
"181",-3,-50.5
"181",-2,-49.5
"181",-1,-48.5
"181",0,-47.5
"181",1,-46.5
"181",2,-45.5
"181",3,-44.5
"181",4,-44.5
"181",5,-43.5
"181",6,-43.5
"181",7,-43.5
"181",8,-42.5
"181",9,-41.5
"181",10,-41.5
"181",11,-40.5
"181",12,-39.5
"181",13,-38.5
"181",13,-37.5
"181",13,-36.5
"181",13,-35.5
"181",13,-34.5
"181",13,-33.5
"181",13,-32.5
"181",13,-31.5
"181",13,-30.5
"181",13,-29.5
"181",13,-28.5
"181",13,-27.5
"181",12,-26.5
"181",12,-25.5
"181",11,-24.5
"181",11,-23.5
"181",10,-22.5
"181",9,-21.5
"181",8,-20.5
"181",7,-19.5
"181",6,-18.5
"181",5,-17.5
"181",4,-16.5
"181",3,-15.5
"181",2,-15.5
"181",1,-15.5
"181",0,-14.5
"181",-1,-13.5
"181",-2,-12.5
"181",-3,-11.5
"181",-4,-10.5
"181",-5,-10.5
"181",-6,-9.5
"181",-7,-9.5
"181",-8,-8.5
"181",-9,-8.5
"181",-9,-7.5
"181",-9,-6.5
"181",-9,-5.5
"181",-10,-5.5
"181",-11,-4.5
"181",-12,-4.5
"181",-13,-3.5
"181",-14,-2.5
"181",-15,-2.5
"181",-16,-1.5
"181",-16,-0.5
"181",-17,-0.5
"181",-18,0.5
"181",-18,1.5
"181",-19,2.5
"181",-20,3.5
"181",-21,3.5
"181",-22,4.5
"181",-23,5.5
"181",-24,6.5
"181",-25,7.5
"181",-26,8.5
"181",-27,8.5
"181",-28,8.5
"181",-29,9.5
"181",-29,10.5
"181",-29,11.5
"181",-30,12.5
"181",-31,13.5
"181",-32,14.5
"181",-33,15.5
"181",-34,16.5
"181",-35,16.5
"181",-36,17.5
"181",-37,18.5
"181",-38,19.5
"181",-39,20.5
"181",-39,21.5
"181",-39,22.5
"181",-39,23.5
"181",-39,24.5
"181",-39,25.5
"181",-39,26.5
"181",-39,27.5
"181",-39,28.5
"181",-39,29.5
"181",-39,30.5
"181",-39,31.5
"181",-39,32.5
"181",-39,33.5
"181",-39,34.5
"181",-39,35.5
"181",-39,36.5
"181",-39,37.5
"181",-39,38.5
"181",-38,39.5
"181",-37,39.5
"181",-36,40.5
"181",-35,41.5
"181",-35,42.5
"181",-34,43.5
"181",-34,44.5
"181",-33,45.5
"181",-32,46.5
"181",-31,47.5
"181",-30,47.5
"181",-29,47.5
"181",-28,48.5
"181",-27,49.5
"181",-27,50.5
"181",-27,51.5
"181",-27,52.5
"181",-27,53.5
"181",-27,54.5
"181",-27,55.5
"181",-27,56.5
"181",-27,57.5
"181",-27,58.5
"181",-26,59.5
"181",-25,60.5
"181",-24,61.5
"181",-23,62.5
"181",-22,62.5
"181",-21,63.5
"181",-20,64.5
"182",-25,-73.5
"182",-26,-72.5
"182",-26,-71.5
"182",-25,-70.5
"182",-24,-69.5
"182",-23,-68.5
"182",-22,-67.5
"182",-21,-66.5
"182",-20,-65.5
"182",-19,-64.5
"182",-18,-63.5
"182",-17,-62.5
"182",-16,-61.5
"182",-15,-60.5
"182",-14,-59.5
"182",-13,-58.5
"182",-12,-57.5
"182",-11,-56.5
"182",-10,-55.5
"182",-9,-54.5
"182",-8,-53.5
"182",-7,-52.5
"182",-6,-51.5
"182",-5,-50.5
"182",-4,-49.5
"182",-3,-48.5
"182",-2,-47.5
"182",-1,-46.5
"182",0,-45.5
"182",1,-44.5
"182",2,-43.5
"182",3,-42.5
"182",4,-41.5
"182",5,-40.5
"182",6,-39.5
"182",7,-38.5
"182",8,-37.5
"182",9,-36.5
"182",10,-35.5
"182",11,-34.5
"182",12,-33.5
"182",12,-32.5
"182",12,-31.5
"182",12,-30.5
"182",12,-29.5
"182",12,-28.5
"182",11,-27.5
"182",10,-26.5
"182",9,-25.5
"182",8,-24.5
"182",7,-23.5
"182",6,-22.5
"182",5,-21.5
"182",4,-20.5
"182",3,-19.5
"182",2,-18.5
"182",1,-17.5
"182",0,-16.5
"182",-1,-15.5
"182",-2,-14.5
"182",-3,-13.5
"182",-4,-12.5
"182",-5,-11.5
"182",-6,-10.5
"182",-7,-9.5
"182",-8,-8.5
"182",-9,-7.5
"182",-10,-6.5
"182",-11,-5.5
"182",-12,-4.5
"182",-13,-3.5
"182",-14,-2.5
"182",-15,-1.5
"182",-16,-0.5
"182",-17,0.5
"182",-18,1.5
"182",-19,2.5
"182",-20,3.5
"182",-21,4.5
"182",-22,5.5
"182",-23,6.5
"182",-24,7.5
"182",-25,8.5
"182",-26,9.5
"182",-27,10.5
"182",-28,11.5
"182",-29,12.5
"182",-30,13.5
"182",-31,14.5
"182",-32,15.5
"182",-33,16.5
"182",-34,17.5
"182",-35,18.5
"182",-36,19.5
"182",-37,20.5
"182",-38,21.5
"182",-39,22.5
"182",-40,23.5
"182",-41,24.5
"182",-42,25.5
"182",-43,26.5
"182",-44,27.5
"182",-45,28.5
"182",-46,29.5
"182",-47,30.5
"182",-47,31.5
"182",-47,32.5
"182",-47,33.5
"182",-47,34.5
"182",-46,35.5
"182",-45,36.5
"182",-44,37.5
"182",-43,38.5
"182",-42,39.5
"182",-41,40.5
"182",-40,41.5
"182",-39,42.5
"182",-38,43.5
"182",-37,44.5
"182",-36,45.5
"182",-35,46.5
"182",-34,47.5
"182",-33,48.5
"182",-32,49.5
"182",-31,50.5
"182",-30,51.5
"182",-29,52.5
"182",-28,53.5
"182",-27,54.5
"182",-26,55.5
"182",-25,56.5
"182",-24,57.5
"182",-23,58.5
"182",-22,59.5
"182",-21,60.5
"182",-21,61.5
"182",-21,62.5
"182",-21,63.5
"182",-20,64.5
"183",-25,-73.5
"183",-25,-72.5
"183",-25,-71.5
"183",-25,-70.5
"183",-25,-69.5
"183",-24,-68.5
"183",-23,-67.5
"183",-22,-66.5
"183",-21,-65.5
"183",-20,-64.5
"183",-19,-63.5
"183",-18,-62.5
"183",-17,-61.5
"183",-16,-60.5
"183",-15,-59.5
"183",-14,-58.5
"183",-13,-57.5
"183",-12,-56.5
"183",-11,-55.5
"183",-10,-54.5
"183",-9,-53.5
"183",-8,-52.5
"183",-7,-52.5
"183",-6,-52.5
"183",-5,-51.5
"183",-4,-51.5
"183",-3,-50.5
"183",-2,-49.5
"183",-1,-48.5
"183",0,-47.5
"183",1,-46.5
"183",2,-45.5
"183",3,-44.5
"183",4,-43.5
"183",5,-42.5
"183",6,-42.5
"183",7,-41.5
"183",8,-40.5
"183",9,-39.5
"183",10,-38.5
"183",11,-37.5
"183",12,-36.5
"183",13,-35.5
"183",13,-34.5
"183",13,-33.5
"183",13,-32.5
"183",13,-31.5
"183",13,-30.5
"183",13,-29.5
"183",13,-28.5
"183",12,-27.5
"183",11,-26.5
"183",10,-25.5
"183",9,-24.5
"183",8,-23.5
"183",7,-22.5
"183",6,-21.5
"183",5,-20.5
"183",4,-19.5
"183",3,-18.5
"183",2,-17.5
"183",1,-16.5
"183",0,-15.5
"183",-1,-14.5
"183",-2,-13.5
"183",-3,-12.5
"183",-4,-11.5
"183",-5,-11.5
"183",-6,-10.5
"183",-7,-9.5
"183",-8,-8.5
"183",-9,-7.5
"183",-10,-6.5
"183",-11,-5.5
"183",-12,-4.5
"183",-13,-3.5
"183",-14,-2.5
"183",-15,-1.5
"183",-16,-0.5
"183",-17,0.5
"183",-18,1.5
"183",-19,2.5
"183",-20,3.5
"183",-21,4.5
"183",-22,5.5
"183",-23,6.5
"183",-24,7.5
"183",-25,8.5
"183",-26,9.5
"183",-27,10.5
"183",-28,10.5
"183",-29,11.5
"183",-30,12.5
"183",-31,13.5
"183",-32,14.5
"183",-33,15.5
"183",-34,16.5
"183",-35,17.5
"183",-36,18.5
"183",-37,19.5
"183",-38,20.5
"183",-39,21.5
"183",-39,22.5
"183",-39,23.5
"183",-39,24.5
"183",-39,25.5
"183",-39,26.5
"183",-39,27.5
"183",-39,28.5
"183",-39,29.5
"183",-39,30.5
"183",-39,31.5
"183",-39,32.5
"183",-39,33.5
"183",-39,34.5
"183",-39,35.5
"183",-39,36.5
"183",-39,37.5
"183",-39,38.5
"183",-38,39.5
"183",-37,40.5
"183",-36,41.5
"183",-35,42.5
"183",-34,43.5
"183",-34,44.5
"183",-33,45.5
"183",-32,46.5
"183",-31,47.5
"183",-30,48.5
"183",-29,49.5
"183",-28,50.5
"183",-27,51.5
"183",-27,52.5
"183",-27,53.5
"183",-27,54.5
"183",-26,55.5
"183",-25,56.5
"183",-24,57.5
"183",-23,58.5
"183",-22,59.5
"183",-22,60.5
"183",-22,61.5
"183",-21,62.5
"183",-21,63.5
"183",-20,64.5
"184",-25,-73.5
"184",-25,-72.5
"184",-25,-71.5
"184",-24,-70.5
"184",-23,-70.5
"184",-23,-69.5
"184",-23,-68.5
"184",-23,-67.5
"184",-23,-66.5
"184",-22,-65.5
"184",-21,-64.5
"184",-20,-63.5
"184",-19,-62.5
"184",-18,-61.5
"184",-17,-60.5
"184",-16,-59.5
"184",-15,-58.5
"184",-14,-58.5
"184",-13,-57.5
"184",-12,-56.5
"184",-11,-55.5
"184",-10,-54.5
"184",-9,-53.5
"184",-8,-52.5
"184",-7,-52.5
"184",-6,-52.5
"184",-5,-51.5
"184",-4,-51.5
"184",-3,-50.5
"184",-2,-49.5
"184",-1,-48.5
"184",0,-47.5
"184",1,-46.5
"184",2,-45.5
"184",3,-44.5
"184",4,-44.5
"184",5,-43.5
"184",6,-43.5
"184",7,-43.5
"184",8,-42.5
"184",9,-41.5
"184",10,-41.5
"184",11,-40.5
"184",12,-39.5
"184",13,-38.5
"184",13,-37.5
"184",13,-36.5
"184",13,-35.5
"184",13,-34.5
"184",13,-33.5
"184",13,-32.5
"184",13,-31.5
"184",13,-30.5
"184",13,-29.5
"184",13,-28.5
"184",13,-27.5
"184",12,-26.5
"184",12,-25.5
"184",11,-24.5
"184",10,-23.5
"184",9,-22.5
"184",8,-21.5
"184",7,-20.5
"184",6,-19.5
"184",5,-18.5
"184",4,-17.5
"184",3,-16.5
"184",2,-15.5
"184",1,-15.5
"184",0,-14.5
"184",-1,-13.5
"184",-2,-12.5
"184",-3,-11.5
"184",-4,-10.5
"184",-5,-10.5
"184",-6,-9.5
"184",-7,-9.5
"184",-8,-8.5
"184",-9,-7.5
"184",-9,-6.5
"184",-10,-5.5
"184",-11,-4.5
"184",-12,-4.5
"184",-13,-3.5
"184",-14,-2.5
"184",-15,-2.5
"184",-16,-1.5
"184",-17,-0.5
"184",-18,0.5
"184",-18,1.5
"184",-19,2.5
"184",-20,3.5
"184",-21,4.5
"184",-22,5.5
"184",-23,6.5
"184",-24,7.5
"184",-25,8.5
"184",-26,9.5
"184",-27,10.5
"184",-28,10.5
"184",-29,11.5
"184",-30,12.5
"184",-31,13.5
"184",-32,14.5
"184",-33,15.5
"184",-34,16.5
"184",-35,16.5
"184",-36,17.5
"184",-37,18.5
"184",-38,19.5
"184",-39,20.5
"184",-39,21.5
"184",-39,22.5
"184",-39,23.5
"184",-39,24.5
"184",-39,25.5
"184",-39,26.5
"184",-39,27.5
"184",-39,28.5
"184",-39,29.5
"184",-39,30.5
"184",-39,31.5
"184",-39,32.5
"184",-39,33.5
"184",-39,34.5
"184",-39,35.5
"184",-39,36.5
"184",-39,37.5
"184",-39,38.5
"184",-38,39.5
"184",-37,40.5
"184",-36,41.5
"184",-35,42.5
"184",-34,43.5
"184",-34,44.5
"184",-33,45.5
"184",-32,46.5
"184",-31,47.5
"184",-30,48.5
"184",-29,49.5
"184",-28,50.5
"184",-27,51.5
"184",-27,52.5
"184",-27,53.5
"184",-27,54.5
"184",-27,55.5
"184",-26,56.5
"184",-25,57.5
"184",-24,58.5
"184",-23,59.5
"184",-22,60.5
"184",-22,61.5
"184",-22,62.5
"184",-21,63.5
"184",-20,64.5
"185",-25,-73.5
"185",-26,-72.5
"185",-26,-71.5
"185",-25,-70.5
"185",-24,-69.5
"185",-23,-68.5
"185",-22,-67.5
"185",-21,-66.5
"185",-20,-65.5
"185",-19,-64.5
"185",-18,-63.5
"185",-17,-62.5
"185",-16,-61.5
"185",-15,-60.5
"185",-14,-59.5
"185",-13,-58.5
"185",-12,-57.5
"185",-11,-56.5
"185",-10,-55.5
"185",-9,-54.5
"185",-8,-53.5
"185",-7,-52.5
"185",-6,-51.5
"185",-5,-50.5
"185",-4,-49.5
"185",-3,-48.5
"185",-2,-47.5
"185",-1,-46.5
"185",0,-45.5
"185",1,-44.5
"185",2,-43.5
"185",3,-42.5
"185",4,-41.5
"185",5,-40.5
"185",6,-39.5
"185",7,-38.5
"185",8,-37.5
"185",9,-36.5
"185",10,-35.5
"185",11,-34.5
"185",11,-33.5
"185",11,-32.5
"185",11,-31.5
"185",11,-30.5
"185",11,-29.5
"185",11,-28.5
"185",10,-27.5
"185",9,-26.5
"185",8,-25.5
"185",7,-24.5
"185",6,-23.5
"185",5,-22.5
"185",4,-21.5
"185",3,-20.5
"185",2,-19.5
"185",1,-18.5
"185",0,-17.5
"185",-1,-16.5
"185",-2,-15.5
"185",-3,-14.5
"185",-4,-13.5
"185",-5,-12.5
"185",-6,-11.5
"185",-7,-10.5
"185",-8,-10.5
"185",-9,-10.5
"185",-10,-9.5
"185",-11,-8.5
"185",-12,-7.5
"185",-13,-6.5
"185",-14,-5.5
"185",-15,-4.5
"185",-16,-3.5
"185",-17,-2.5
"185",-18,-1.5
"185",-19,-0.5
"185",-20,0.5
"185",-21,1.5
"185",-22,2.5
"185",-23,3.5
"185",-24,4.5
"185",-25,5.5
"185",-26,6.5
"185",-27,7.5
"185",-28,8.5
"185",-29,9.5
"185",-30,10.5
"185",-31,11.5
"185",-32,12.5
"185",-33,13.5
"185",-34,14.5
"185",-35,15.5
"185",-36,16.5
"185",-37,17.5
"185",-38,18.5
"185",-39,19.5
"185",-40,20.5
"185",-41,21.5
"185",-42,22.5
"185",-43,23.5
"185",-44,24.5
"185",-45,25.5
"185",-46,26.5
"185",-47,27.5
"185",-47,28.5
"185",-47,29.5
"185",-47,30.5
"185",-47,31.5
"185",-47,32.5
"185",-47,33.5
"185",-47,34.5
"185",-47,35.5
"185",-46,36.5
"185",-45,37.5
"185",-44,38.5
"185",-43,39.5
"185",-42,40.5
"185",-41,41.5
"185",-40,42.5
"185",-39,43.5
"185",-38,44.5
"185",-37,45.5
"185",-36,46.5
"185",-35,47.5
"185",-34,48.5
"185",-33,49.5
"185",-32,50.5
"185",-31,51.5
"185",-30,52.5
"185",-29,53.5
"185",-28,54.5
"185",-27,55.5
"185",-26,56.5
"185",-25,57.5
"185",-24,58.5
"185",-23,59.5
"185",-22,60.5
"185",-21,61.5
"185",-21,62.5
"185",-21,63.5
"185",-20,64.5
"186",-25,-73.5
"186",-26,-72.5
"186",-26,-71.5
"186",-25,-70.5
"186",-24,-69.5
"186",-23,-68.5
"186",-22,-67.5
"186",-21,-66.5
"186",-20,-65.5
"186",-19,-64.5
"186",-18,-63.5
"186",-17,-62.5
"186",-16,-61.5
"186",-15,-60.5
"186",-14,-59.5
"186",-13,-58.5
"186",-12,-57.5
"186",-11,-56.5
"186",-10,-55.5
"186",-9,-54.5
"186",-8,-53.5
"186",-7,-52.5
"186",-6,-51.5
"186",-5,-50.5
"186",-4,-49.5
"186",-3,-48.5
"186",-2,-47.5
"186",-1,-46.5
"186",0,-45.5
"186",1,-44.5
"186",2,-43.5
"186",3,-42.5
"186",4,-41.5
"186",5,-40.5
"186",6,-39.5
"186",7,-38.5
"186",8,-37.5
"186",9,-36.5
"186",10,-35.5
"186",11,-34.5
"186",12,-33.5
"186",12,-32.5
"186",12,-31.5
"186",12,-30.5
"186",12,-29.5
"186",12,-28.5
"186",11,-27.5
"186",10,-26.5
"186",9,-25.5
"186",8,-24.5
"186",7,-23.5
"186",6,-22.5
"186",5,-21.5
"186",4,-20.5
"186",3,-19.5
"186",2,-18.5
"186",1,-17.5
"186",0,-16.5
"186",-1,-15.5
"186",-2,-14.5
"186",-3,-13.5
"186",-4,-12.5
"186",-5,-11.5
"186",-6,-10.5
"186",-7,-9.5
"186",-8,-8.5
"186",-9,-7.5
"186",-10,-6.5
"186",-11,-5.5
"186",-12,-4.5
"186",-13,-3.5
"186",-14,-2.5
"186",-15,-1.5
"186",-16,-0.5
"186",-17,0.5
"186",-18,1.5
"186",-19,2.5
"186",-20,3.5
"186",-21,4.5
"186",-22,5.5
"186",-23,6.5
"186",-24,7.5
"186",-25,8.5
"186",-26,9.5
"186",-27,10.5
"186",-28,11.5
"186",-29,12.5
"186",-30,13.5
"186",-31,14.5
"186",-32,15.5
"186",-33,15.5
"186",-34,15.5
"186",-35,15.5
"186",-36,16.5
"186",-37,17.5
"186",-38,18.5
"186",-39,19.5
"186",-40,20.5
"186",-41,21.5
"186",-42,22.5
"186",-43,23.5
"186",-44,24.5
"186",-45,25.5
"186",-46,26.5
"186",-47,27.5
"186",-48,28.5
"186",-49,29.5
"186",-49,30.5
"186",-49,31.5
"186",-49,32.5
"186",-49,33.5
"186",-48,34.5
"186",-47,35.5
"186",-46,36.5
"186",-45,37.5
"186",-44,38.5
"186",-43,39.5
"186",-42,40.5
"186",-41,41.5
"186",-40,42.5
"186",-39,43.5
"186",-38,44.5
"186",-37,45.5
"186",-36,46.5
"186",-35,47.5
"186",-34,48.5
"186",-33,49.5
"186",-32,50.5
"186",-31,51.5
"186",-30,52.5
"186",-29,53.5
"186",-28,54.5
"186",-27,55.5
"186",-26,56.5
"186",-25,57.5
"186",-24,58.5
"186",-23,59.5
"186",-22,60.5
"186",-21,61.5
"186",-21,62.5
"186",-21,63.5
"186",-20,64.5
"187",-25,-73.5
"187",-25,-72.5
"187",-25,-71.5
"187",-25,-70.5
"187",-25,-69.5
"187",-24,-68.5
"187",-23,-67.5
"187",-22,-66.5
"187",-21,-65.5
"187",-20,-64.5
"187",-19,-63.5
"187",-18,-62.5
"187",-17,-61.5
"187",-16,-60.5
"187",-15,-59.5
"187",-14,-58.5
"187",-13,-57.5
"187",-12,-56.5
"187",-11,-55.5
"187",-10,-54.5
"187",-9,-53.5
"187",-8,-52.5
"187",-7,-52.5
"187",-6,-52.5
"187",-5,-51.5
"187",-4,-51.5
"187",-3,-50.5
"187",-2,-49.5
"187",-1,-48.5
"187",0,-47.5
"187",1,-46.5
"187",2,-45.5
"187",3,-44.5
"187",4,-43.5
"187",5,-42.5
"187",6,-42.5
"187",7,-41.5
"187",8,-40.5
"187",9,-39.5
"187",10,-38.5
"187",11,-37.5
"187",12,-36.5
"187",13,-35.5
"187",13,-34.5
"187",13,-33.5
"187",13,-32.5
"187",13,-31.5
"187",13,-30.5
"187",13,-29.5
"187",13,-28.5
"187",12,-27.5
"187",11,-26.5
"187",10,-25.5
"187",9,-24.5
"187",8,-23.5
"187",7,-22.5
"187",6,-21.5
"187",5,-20.5
"187",4,-19.5
"187",3,-18.5
"187",2,-17.5
"187",1,-16.5
"187",0,-15.5
"187",-1,-14.5
"187",-2,-13.5
"187",-3,-12.5
"187",-4,-11.5
"187",-5,-11.5
"187",-6,-10.5
"187",-7,-9.5
"187",-8,-8.5
"187",-9,-7.5
"187",-10,-6.5
"187",-11,-5.5
"187",-12,-4.5
"187",-13,-3.5
"187",-14,-2.5
"187",-15,-1.5
"187",-16,-0.5
"187",-17,0.5
"187",-18,1.5
"187",-19,2.5
"187",-20,3.5
"187",-21,4.5
"187",-22,5.5
"187",-23,6.5
"187",-24,7.5
"187",-25,8.5
"187",-26,9.5
"187",-27,10.5
"187",-28,10.5
"187",-29,11.5
"187",-30,12.5
"187",-31,13.5
"187",-32,14.5
"187",-33,15.5
"187",-34,16.5
"187",-35,16.5
"187",-36,16.5
"187",-37,17.5
"187",-38,18.5
"187",-39,19.5
"187",-40,20.5
"187",-41,21.5
"187",-42,21.5
"187",-43,22.5
"187",-44,23.5
"187",-45,24.5
"187",-46,25.5
"187",-47,26.5
"187",-47,27.5
"187",-47,28.5
"187",-47,29.5
"187",-47,30.5
"187",-47,31.5
"187",-47,32.5
"187",-47,33.5
"187",-47,34.5
"187",-47,35.5
"187",-47,36.5
"187",-46,37.5
"187",-45,38.5
"187",-44,39.5
"187",-43,40.5
"187",-42,41.5
"187",-41,42.5
"187",-40,43.5
"187",-39,44.5
"187",-38,45.5
"187",-37,46.5
"187",-36,47.5
"187",-35,48.5
"187",-34,49.5
"187",-33,50.5
"187",-32,51.5
"187",-31,52.5
"187",-30,53.5
"187",-29,54.5
"187",-28,55.5
"187",-27,56.5
"187",-26,57.5
"187",-25,58.5
"187",-24,59.5
"187",-23,60.5
"187",-22,61.5
"187",-21,62.5
"187",-21,63.5
"187",-20,64.5
"188",-25,-73.5
"188",-25,-72.5
"188",-25,-71.5
"188",-25,-70.5
"188",-24,-69.5
"188",-23,-69.5
"188",-23,-68.5
"188",-23,-67.5
"188",-23,-66.5
"188",-23,-65.5
"188",-22,-64.5
"188",-21,-63.5
"188",-20,-62.5
"188",-19,-61.5
"188",-18,-60.5
"188",-17,-59.5
"188",-16,-58.5
"188",-15,-57.5
"188",-14,-56.5
"188",-13,-55.5
"188",-12,-55.5
"188",-11,-55.5
"188",-10,-54.5
"188",-9,-53.5
"188",-8,-52.5
"188",-7,-52.5
"188",-6,-52.5
"188",-5,-51.5
"188",-4,-51.5
"188",-3,-50.5
"188",-2,-49.5
"188",-1,-48.5
"188",0,-47.5
"188",1,-46.5
"188",2,-45.5
"188",3,-44.5
"188",4,-44.5
"188",5,-43.5
"188",6,-43.5
"188",7,-43.5
"188",8,-42.5
"188",9,-41.5
"188",10,-41.5
"188",11,-40.5
"188",12,-39.5
"188",13,-38.5
"188",14,-37.5
"188",15,-36.5
"188",15,-35.5
"188",15,-34.5
"188",15,-33.5
"188",15,-32.5
"188",15,-31.5
"188",15,-30.5
"188",14,-29.5
"188",13,-28.5
"188",13,-27.5
"188",12,-26.5
"188",12,-25.5
"188",11,-24.5
"188",10,-23.5
"188",9,-22.5
"188",8,-21.5
"188",7,-20.5
"188",6,-19.5
"188",5,-18.5
"188",4,-17.5
"188",3,-16.5
"188",2,-15.5
"188",1,-15.5
"188",0,-14.5
"188",-1,-13.5
"188",-2,-12.5
"188",-3,-11.5
"188",-4,-10.5
"188",-5,-10.5
"188",-6,-9.5
"188",-7,-9.5
"188",-8,-8.5
"188",-9,-7.5
"188",-9,-6.5
"188",-10,-5.5
"188",-11,-4.5
"188",-12,-4.5
"188",-13,-3.5
"188",-14,-2.5
"188",-15,-2.5
"188",-16,-1.5
"188",-17,-0.5
"188",-18,0.5
"188",-18,1.5
"188",-19,2.5
"188",-20,3.5
"188",-21,4.5
"188",-22,5.5
"188",-23,6.5
"188",-24,7.5
"188",-25,8.5
"188",-26,9.5
"188",-27,10.5
"188",-28,10.5
"188",-29,11.5
"188",-30,12.5
"188",-31,13.5
"188",-32,14.5
"188",-33,15.5
"188",-34,16.5
"188",-35,16.5
"188",-36,17.5
"188",-37,18.5
"188",-38,19.5
"188",-39,20.5
"188",-39,21.5
"188",-39,22.5
"188",-39,23.5
"188",-39,24.5
"188",-39,25.5
"188",-39,26.5
"188",-39,27.5
"188",-39,28.5
"188",-39,29.5
"188",-39,30.5
"188",-39,31.5
"188",-39,32.5
"188",-39,33.5
"188",-39,34.5
"188",-39,35.5
"188",-39,36.5
