"matrix","x","y"
"176",-6,-10.5
"176",-7,-9.5
"176",-8,-8.5
"176",-9,-7.5
"176",-10,-6.5
"176",-11,-5.5
"176",-12,-4.5
"176",-13,-3.5
"176",-14,-2.5
"176",-15,-1.5
"176",-16,-0.5
"176",-17,0.5
"176",-18,1.5
"176",-19,2.5
"176",-20,3.5
"176",-21,4.5
"176",-22,5.5
"176",-23,6.5
"176",-24,7.5
"176",-25,8.5
"176",-26,9.5
"176",-27,10.5
"176",-28,10.5
"176",-29,11.5
"176",-30,12.5
"176",-31,13.5
"176",-32,14.5
"176",-33,15.5
"176",-34,16.5
"176",-35,17.5
"176",-36,18.5
"176",-37,19.5
"176",-38,20.5
"176",-39,21.5
"176",-39,22.5
"176",-39,23.5
"176",-39,24.5
"176",-39,25.5
"176",-39,26.5
"176",-39,27.5
"176",-39,28.5
"176",-39,29.5
"176",-39,30.5
"176",-39,31.5
"176",-39,32.5
"176",-39,33.5
"176",-39,34.5
"176",-38,35.5
"176",-37,36.5
"176",-36,37.5
"176",-35,38.5
"176",-34,39.5
"176",-33,40.5
"176",-32,41.5
"176",-31,42.5
"176",-30,43.5
"176",-29,44.5
"176",-28,45.5
"176",-27,45.5
"176",-26,46.5
"176",-25,47.5
"176",-24,48.5
"176",-23,49.5
"176",-22,49.5
"176",-21,50.5
"176",-20,51.5
"176",-19,52.5
"176",-18,52.5
"176",-17,53.5
"176",-16,53.5
"176",-15,53.5
"176",-14,54.5
"176",-13,54.5
"176",-12,55.5
"176",-11,56.5
"176",-10,57.5
"176",-9,57.5
"176",-8,58.5
"176",-7,59.5
"176",-6,59.5
"176",-5,59.5
"176",-4,59.5
"176",-3,59.5
"176",-2,58.5
"176",-1,57.5
"176",0,56.5
"176",0,55.5
"176",0,54.5
"177",0,-73.5
"177",-1,-72.5
"177",-1,-71.5
"177",0,-70.5
"177",-1,-69.5
"177",0,-68.5
"177",0,-67.5
"177",0,-66.5
"177",0,-65.5
"177",0,-64.5
"177",0,-63.5
"177",0,-62.5
"177",1,-61.5
"177",2,-60.5
"177",3,-59.5
"177",4,-58.5
"177",5,-57.5
"177",6,-56.5
"177",7,-55.5
"177",8,-54.5
"177",9,-53.5
"177",10,-52.5
"177",11,-51.5
"177",12,-50.5
"177",13,-49.5
"177",14,-48.5
"177",15,-47.5
"177",16,-46.5
"177",16,-45.5
"177",16,-44.5
"177",16,-43.5
"177",16,-42.5
"177",16,-41.5
"177",16,-40.5
"177",16,-39.5
"177",16,-38.5
"177",16,-37.5
"177",16,-36.5
"177",16,-35.5
"177",16,-34.5
"177",16,-33.5
"177",16,-32.5
"177",16,-31.5
"177",15,-30.5
"177",14,-29.5
"177",13,-28.5
"177",13,-27.5
"177",12,-26.5
"177",12,-25.5
"177",11,-24.5
"177",10,-23.5
"177",9,-22.5
"177",8,-21.5
"177",7,-20.5
"177",6,-19.5
"177",5,-18.5
"177",4,-17.5
"177",3,-16.5
"177",2,-15.5
"177",1,-15.5
"177",0,-14.5
"177",-1,-13.5
"177",-2,-12.5
"177",-3,-11.5
"177",-4,-10.5
"177",-5,-10.5
"177",-6,-9.5
"177",-7,-9.5
"177",-8,-8.5
"177",-9,-7.5
"177",-9,-6.5
"177",-10,-5.5
"177",-11,-4.5
"177",-12,-4.5
"177",-13,-3.5
"177",-14,-2.5
"177",-15,-2.5
"177",-16,-1.5
"177",-17,-0.5
"177",-18,0.5
"177",-18,1.5
"177",-19,2.5
"177",-20,3.5
"177",-21,4.5
"177",-22,5.5
"177",-23,6.5
"177",-24,7.5
"177",-25,8.5
"177",-26,9.5
"177",-27,10.5
"177",-28,10.5
"177",-29,11.5
"177",-30,12.5
"177",-31,13.5
"177",-32,14.5
"177",-33,15.5
"177",-34,16.5
"177",-35,16.5
"177",-36,17.5
"177",-37,18.5
"177",-38,19.5
"177",-39,20.5
"177",-39,21.5
"177",-39,22.5
"177",-39,23.5
"177",-39,24.5
"177",-39,25.5
"177",-39,26.5
"177",-39,27.5
"177",-39,28.5
"177",-39,29.5
"177",-39,30.5
"177",-39,31.5
"177",-39,32.5
"177",-39,33.5
"177",-39,34.5
"177",-39,35.5
"177",-39,36.5
"177",-39,37.5
"177",-39,38.5
"177",-38,39.5
"177",-37,40.5
"177",-36,41.5
"177",-35,42.5
"177",-34,43.5
"177",-34,44.5
"177",-33,45.5
"177",-32,46.5
"177",-31,47.5
"177",-30,47.5
"177",-29,47.5
"177",-28,48.5
"177",-27,49.5
"177",-26,50.5
"177",-25,51.5
"177",-24,52.5
"177",-23,53.5
"177",-22,53.5
"177",-21,54.5
"177",-20,54.5
"177",-19,55.5
"177",-18,55.5
"177",-17,55.5
"177",-16,55.5
"177",-15,55.5
"177",-14,55.5
"177",-13,55.5
"177",-12,56.5
"177",-11,57.5
"177",-10,58.5
"177",-9,58.5
"177",-8,58.5
"177",-7,59.5
"177",-6,59.5
"177",-5,59.5
"177",-4,59.5
"177",-3,59.5
"177",-2,58.5
"177",-1,57.5
"177",0,56.5
"177",0,55.5
"177",0,54.5
"178",0,-73.5
"178",-1,-73.5
"178",-2,-73.5
"178",-3,-73.5
"178",-4,-72.5
"178",-5,-72.5
"178",-6,-71.5
"178",-7,-70.5
"178",-8,-69.5
"178",-9,-68.5
"178",-10,-67.5
"178",-11,-66.5
"178",-12,-65.5
"178",-12,-64.5
"178",-12,-63.5
"178",-11,-62.5
"178",-10,-61.5
"178",-9,-60.5
"178",-8,-59.5
"178",-7,-58.5
"178",-6,-57.5
"178",-5,-56.5
"178",-4,-55.5
"178",-3,-54.5
"178",-2,-53.5
"178",-1,-52.5
"178",0,-51.5
"178",1,-50.5
"178",2,-49.5
"178",3,-48.5
"178",4,-47.5
"178",5,-46.5
"178",6,-45.5
"178",7,-44.5
"178",8,-43.5
"178",9,-42.5
"178",10,-41.5
"178",11,-40.5
"178",12,-39.5
"178",13,-38.5
"178",14,-37.5
"178",14,-36.5
"178",14,-35.5
"178",14,-34.5
"178",14,-33.5
"178",14,-32.5
"178",14,-31.5
"178",14,-30.5
"178",14,-29.5
"178",13,-28.5
"178",12,-27.5
"178",11,-26.5
"178",10,-25.5
"178",9,-24.5
"178",8,-23.5
"178",7,-22.5
"178",6,-21.5
"178",5,-20.5
"178",4,-19.5
"178",3,-18.5
"178",2,-17.5
"178",1,-16.5
"178",0,-15.5
"178",-1,-14.5
"178",-2,-13.5
"178",-3,-12.5
"178",-4,-11.5
"178",-5,-10.5
"178",-6,-9.5
"178",-7,-8.5
"178",-8,-7.5
"178",-9,-6.5
"178",-10,-5.5
"178",-11,-4.5
"178",-12,-3.5
"178",-13,-2.5
"178",-14,-1.5
"178",-15,-0.5
"178",-16,0.5
"178",-17,1.5
"178",-18,2.5
"178",-19,3.5
"178",-20,4.5
"178",-21,5.5
"178",-22,6.5
"178",-23,7.5
"178",-24,8.5
"178",-25,9.5
"178",-26,10.5
"178",-27,11.5
"178",-28,12.5
"178",-29,13.5
"178",-30,14.5
"178",-31,15.5
"178",-32,16.5
"178",-33,17.5
"178",-34,18.5
"178",-35,19.5
"178",-36,20.5
"178",-37,21.5
"178",-38,22.5
"178",-39,23.5
"178",-39,24.5
"178",-39,25.5
"178",-39,26.5
"178",-39,27.5
"178",-39,28.5
"178",-39,29.5
"178",-39,30.5
"178",-39,31.5
"178",-39,32.5
"178",-38,33.5
"178",-37,34.5
"178",-36,35.5
"178",-35,36.5
"178",-34,37.5
"178",-33,38.5
"178",-32,39.5
"178",-31,40.5
"178",-30,41.5
"178",-29,42.5
"178",-28,43.5
"178",-27,44.5
"178",-26,45.5
"178",-25,46.5
"178",-24,47.5
"178",-23,48.5
"178",-22,49.5
"178",-21,50.5
"178",-20,51.5
"178",-19,52.5
"178",-18,53.5
"178",-17,54.5
"178",-16,55.5
"178",-15,56.5
"178",-14,57.5
"178",-13,58.5
"178",-12,59.5
"178",-11,59.5
"178",-10,59.5
"178",-9,59.5
"178",-8,59.5
"178",-7,59.5
"178",-6,59.5
"178",-5,59.5
"178",-4,59.5
"178",-3,59.5
"178",-2,58.5
"178",-1,57.5
"178",0,56.5
"178",0,55.5
"178",0,54.5
"179",0,-73.5
"179",-1,-72.5
"179",-2,-71.5
"179",-3,-71.5
"179",-4,-70.5
"179",-5,-70.5
"179",-6,-70.5
"179",-7,-70.5
"179",-8,-70.5
"179",-9,-70.5
"179",-10,-70.5
"179",-11,-70.5
"179",-12,-70.5
"179",-13,-70.5
"179",-14,-70.5
"179",-15,-69.5
"179",-16,-68.5
"179",-16,-67.5
"179",-16,-66.5
"179",-15,-65.5
"179",-14,-64.5
"179",-13,-63.5
"179",-12,-62.5
"179",-11,-61.5
"179",-10,-60.5
"179",-9,-59.5
"179",-8,-58.5
"179",-7,-57.5
"179",-6,-56.5
"179",-5,-55.5
"179",-4,-54.5
"179",-3,-53.5
"179",-2,-52.5
"179",-1,-51.5
"179",0,-50.5
"179",1,-49.5
"179",2,-48.5
"179",3,-47.5
"179",4,-46.5
"179",5,-45.5
"179",6,-44.5
"179",7,-43.5
"179",8,-42.5
"179",9,-41.5
"179",10,-40.5
"179",11,-39.5
"179",12,-38.5
"179",13,-37.5
"179",14,-36.5
"179",15,-35.5
"179",15,-34.5
"179",15,-33.5
"179",15,-32.5
"179",15,-31.5
"179",15,-30.5
"179",14,-29.5
"179",13,-28.5
"179",12,-27.5
"179",11,-26.5
"179",10,-25.5
"179",9,-24.5
"179",8,-23.5
"179",7,-22.5
"179",6,-21.5
"179",5,-20.5
"179",4,-19.5
"179",3,-18.5
"179",2,-17.5
"179",1,-16.5
"179",0,-15.5
"179",-1,-14.5
"179",-2,-13.5
"179",-3,-12.5
"179",-4,-11.5
"179",-5,-10.5
"179",-6,-9.5
"179",-7,-8.5
"179",-8,-7.5
"179",-9,-6.5
"179",-10,-5.5
"179",-11,-4.5
"179",-12,-3.5
"179",-13,-2.5
"179",-14,-1.5
"179",-15,-0.5
"179",-16,0.5
"179",-17,1.5
"179",-18,2.5
"179",-19,3.5
"179",-20,4.5
"179",-21,5.5
"179",-22,6.5
"179",-23,7.5
"179",-24,8.5
"179",-25,9.5
"179",-26,10.5
"179",-27,11.5
"179",-28,12.5
"179",-29,13.5
"179",-30,14.5
"179",-31,15.5
"179",-32,16.5
"179",-33,17.5
"179",-34,18.5
"179",-35,19.5
"179",-36,20.5
"179",-37,21.5
"179",-38,22.5
"179",-39,23.5
"179",-40,24.5
"179",-41,25.5
"179",-42,26.5
"179",-42,27.5
"179",-42,28.5
"179",-42,29.5
"179",-42,30.5
"179",-42,31.5
"179",-42,32.5
"179",-41,33.5
"179",-40,34.5
"179",-39,35.5
"179",-38,36.5
"179",-37,37.5
"179",-36,38.5
"179",-35,39.5
"179",-34,40.5
"179",-33,41.5
"179",-32,42.5
"179",-31,43.5
"179",-30,44.5
"179",-29,45.5
"179",-28,46.5
"179",-27,47.5
"179",-26,48.5
"179",-25,49.5
"179",-24,50.5
"179",-23,51.5
"179",-22,52.5
"179",-21,53.5
"179",-20,54.5
"179",-19,55.5
"179",-18,55.5
"179",-17,55.5
"179",-16,55.5
"179",-15,55.5
"179",-14,55.5
"179",-13,55.5
"179",-12,55.5
"179",-11,55.5
"179",-10,55.5
"179",-9,56.5
"179",-8,57.5
"179",-7,58.5
"179",-6,59.5
"179",-5,59.5
"179",-4,59.5
"179",-3,59.5
"179",-2,58.5
"179",-1,57.5
"179",0,56.5
"179",0,55.5
"179",0,54.5
"180",0,-73.5
"180",-1,-72.5
"180",-2,-71.5
"180",-3,-71.5
"180",-4,-71.5
"180",-5,-71.5
"180",-6,-70.5
"180",-7,-69.5
"180",-8,-68.5
"180",-9,-67.5
"180",-9,-66.5
"180",-9,-65.5
"180",-9,-64.5
"180",-9,-63.5
"180",-9,-62.5
"180",-9,-61.5
"180",-8,-60.5
"180",-7,-59.5
"180",-6,-58.5
"180",-5,-57.5
"180",-4,-56.5
"180",-3,-55.5
"180",-2,-54.5
"180",-1,-53.5
"180",0,-52.5
"180",1,-51.5
"180",2,-50.5
"180",3,-49.5
"180",4,-48.5
"180",5,-47.5
"180",6,-46.5
"180",7,-45.5
"180",8,-44.5
"180",9,-43.5
"180",10,-42.5
"180",11,-41.5
"180",12,-40.5
"180",12,-39.5
"180",13,-38.5
"180",14,-37.5
"180",15,-36.5
"180",15,-35.5
"180",15,-34.5
"180",15,-33.5
"180",15,-32.5
"180",15,-31.5
"180",15,-30.5
"180",14,-29.5
"180",13,-28.5
"180",12,-27.5
"180",11,-26.5
"180",10,-25.5
"180",9,-24.5
"180",8,-23.5
"180",7,-22.5
"180",6,-21.5
"180",5,-20.5
"180",4,-19.5
"180",3,-18.5
"180",2,-17.5
"180",1,-16.5
"180",0,-15.5
"180",-1,-14.5
"180",-2,-13.5
"180",-3,-12.5
"180",-4,-11.5
"180",-5,-10.5
"180",-6,-9.5
"180",-7,-9.5
"180",-8,-8.5
"180",-9,-7.5
"180",-10,-6.5
"180",-11,-5.5
"180",-12,-4.5
"180",-13,-3.5
"180",-14,-2.5
"180",-15,-1.5
"180",-16,-0.5
"180",-17,0.5
"180",-18,1.5
"180",-19,2.5
"180",-20,3.5
"180",-21,4.5
"180",-22,5.5
"180",-23,6.5
"180",-24,7.5
"180",-25,8.5
"180",-26,9.5
"180",-27,10.5
"180",-28,10.5
"180",-29,11.5
"180",-30,12.5
"180",-31,13.5
"180",-32,14.5
"180",-33,15.5
"180",-34,16.5
"180",-35,17.5
"180",-36,18.5
"180",-37,19.5
"180",-38,20.5
"180",-39,21.5
"180",-39,22.5
"180",-39,23.5
"180",-39,24.5
"180",-39,25.5
"180",-39,26.5
"180",-39,27.5
"180",-39,28.5
"180",-39,29.5
"180",-39,30.5
"180",-39,31.5
"180",-39,32.5
"180",-39,33.5
"180",-39,34.5
"180",-38,35.5
"180",-37,36.5
"180",-36,37.5
"180",-35,38.5
"180",-34,39.5
"180",-33,40.5
"180",-32,41.5
"180",-31,42.5
"180",-30,43.5
"180",-29,44.5
"180",-28,45.5
"180",-27,45.5
"180",-26,46.5
"180",-25,47.5
"180",-24,48.5
"180",-23,49.5
"180",-22,49.5
"180",-21,50.5
"180",-20,51.5
"180",-19,52.5
"180",-18,52.5
"180",-17,53.5
"180",-16,53.5
"180",-15,53.5
"180",-14,54.5
"180",-13,54.5
"180",-12,55.5
"180",-11,56.5
"180",-10,57.5
"180",-9,57.5
"180",-8,58.5
"180",-7,59.5
"180",-6,59.5
"180",-5,59.5
"180",-4,59.5
"180",-3,59.5
"180",-2,58.5
"180",-1,57.5
"180",0,56.5
"180",0,55.5
"180",0,54.5
"181",0,-73.5
"181",-1,-72.5
"181",-1,-71.5
"181",0,-70.5
"181",1,-70.5
"181",0,-69.5
"181",0,-68.5
"181",0,-67.5
"181",0,-66.5
"181",0,-65.5
"181",0,-64.5
"181",0,-63.5
"181",0,-62.5
"181",1,-61.5
"181",2,-60.5
"181",2,-59.5
"181",3,-58.5
"181",4,-58.5
"181",5,-57.5
"181",6,-56.5
"181",7,-55.5
"181",8,-54.5
"181",8,-53.5
"181",9,-52.5
"181",10,-52.5
"181",11,-51.5
"181",12,-50.5
"181",13,-49.5
"181",14,-48.5
"181",15,-47.5
"181",16,-46.5
"181",16,-45.5
"181",16,-44.5
"181",16,-43.5
"181",16,-42.5
"181",16,-41.5
"181",16,-40.5
"181",16,-39.5
"181",16,-38.5
"181",16,-37.5
"181",16,-36.5
"181",16,-35.5
"181",16,-34.5
"181",16,-33.5
"181",16,-32.5
"181",16,-31.5
"181",15,-31.5
"181",15,-30.5
"181",14,-29.5
"181",13,-28.5
"181",13,-27.5
"181",12,-26.5
"181",12,-25.5
"181",11,-24.5
"181",11,-23.5
"181",10,-22.5
"181",9,-21.5
"181",8,-20.5
"181",7,-19.5
"181",6,-18.5
"181",5,-17.5
"181",4,-16.5
"181",3,-15.5
"181",2,-15.5
"181",1,-15.5
"181",0,-14.5
"181",-1,-13.5
"181",-2,-12.5
"181",-3,-11.5
"181",-4,-10.5
"181",-5,-10.5
"181",-6,-9.5
"181",-7,-9.5
"181",-8,-8.5
"181",-9,-8.5
"181",-9,-7.5
"181",-9,-6.5
"181",-9,-5.5
"181",-10,-5.5
"181",-11,-4.5
"181",-12,-4.5
"181",-13,-3.5
"181",-14,-2.5
"181",-15,-2.5
"181",-16,-1.5
"181",-16,-0.5
"181",-17,-0.5
"181",-18,0.5
"181",-18,1.5
"181",-19,2.5
"181",-20,3.5
"181",-21,3.5
"181",-22,4.5
"181",-23,5.5
"181",-24,6.5
"181",-25,7.5
"181",-26,8.5
"181",-27,8.5
"181",-28,8.5
"181",-29,9.5
"181",-29,10.5
"181",-29,11.5
"181",-30,12.5
"181",-31,13.5
"181",-32,14.5
"181",-33,15.5
"181",-34,16.5
"181",-35,16.5
"181",-36,17.5
"181",-37,18.5
"181",-38,19.5
"181",-39,20.5
"181",-39,21.5
"181",-39,22.5
"181",-39,23.5
"181",-39,24.5
"181",-39,25.5
"181",-39,26.5
"181",-39,27.5
"181",-39,28.5
"181",-39,29.5
"181",-39,30.5
"181",-39,31.5
"181",-39,32.5
"181",-39,33.5
"181",-39,34.5
"181",-39,35.5
"181",-39,36.5
"181",-39,37.5
"181",-39,38.5
"181",-38,39.5
"181",-37,39.5
"181",-36,40.5
"181",-35,41.5
"181",-35,42.5
"181",-34,43.5
"181",-34,44.5
"181",-33,45.5
"181",-32,46.5
"181",-31,46.5
"181",-30,46.5
"181",-29,46.5
"181",-28,46.5
"181",-27,46.5
"181",-26,47.5
"181",-25,48.5
"181",-24,49.5
"181",-23,50.5
"181",-22,50.5
"181",-21,51.5
"181",-20,51.5
"181",-19,52.5
"181",-18,52.5
"181",-17,53.5
"181",-16,53.5
"181",-15,53.5
"181",-14,54.5
"181",-13,54.5
"181",-12,55.5
"181",-11,56.5
"181",-10,57.5
"181",-9,57.5
"181",-8,58.5
"181",-7,59.5
"181",-6,59.5
"181",-5,59.5
"181",-4,59.5
"181",-3,59.5
"181",-2,58.5
"181",-1,57.5
"181",0,56.5
"181",0,55.5
"181",0,54.5
"182",0,-73.5
"182",-1,-72.5
"182",-2,-71.5
"182",-3,-71.5
"182",-4,-70.5
"182",-5,-70.5
"182",-6,-70.5
"182",-7,-70.5
"182",-8,-70.5
"182",-9,-70.5
"182",-10,-70.5
"182",-11,-70.5
"182",-12,-69.5
"182",-13,-68.5
"182",-14,-67.5
"182",-14,-66.5
"182",-14,-65.5
"182",-14,-64.5
"182",-13,-63.5
"182",-12,-62.5
"182",-11,-61.5
"182",-10,-60.5
"182",-9,-59.5
"182",-8,-58.5
"182",-7,-57.5
"182",-6,-56.5
"182",-5,-55.5
"182",-4,-54.5
"182",-3,-53.5
"182",-2,-52.5
"182",-1,-51.5
"182",0,-50.5
"182",1,-49.5
"182",2,-48.5
"182",3,-47.5
"182",4,-46.5
"182",5,-45.5
"182",6,-44.5
"182",7,-43.5
"182",8,-42.5
"182",9,-41.5
"182",10,-40.5
"182",11,-39.5
"182",12,-38.5
"182",13,-37.5
"182",14,-36.5
"182",14,-35.5
"182",14,-34.5
"182",14,-33.5
"182",14,-32.5
"182",14,-31.5
"182",14,-30.5
"182",14,-29.5
"182",13,-28.5
"182",12,-27.5
"182",11,-26.5
"182",10,-25.5
"182",9,-24.5
"182",8,-23.5
"182",7,-22.5
"182",6,-21.5
"182",5,-20.5
"182",4,-19.5
"182",3,-18.5
"182",2,-17.5
"182",1,-16.5
"182",0,-15.5
"182",-1,-14.5
"182",-2,-13.5
"182",-3,-12.5
"182",-4,-11.5
"182",-5,-10.5
"182",-6,-9.5
"182",-7,-8.5
"182",-8,-7.5
"182",-9,-6.5
"182",-10,-5.5
"182",-11,-4.5
"182",-12,-3.5
"182",-13,-2.5
"182",-14,-1.5
"182",-15,-0.5
"182",-16,0.5
"182",-17,1.5
"182",-18,2.5
"182",-19,3.5
"182",-20,4.5
"182",-21,5.5
"182",-22,6.5
"182",-23,7.5
"182",-24,8.5
"182",-25,9.5
"182",-26,10.5
"182",-27,11.5
"182",-28,12.5
"182",-29,13.5
"182",-30,14.5
"182",-31,15.5
"182",-32,16.5
"182",-33,17.5
"182",-34,18.5
"182",-35,19.5
"182",-36,20.5
"182",-37,21.5
"182",-38,22.5
"182",-39,23.5
"182",-40,24.5
"182",-41,25.5
"182",-41,26.5
"182",-41,27.5
"182",-41,28.5
"182",-41,29.5
"182",-41,30.5
"182",-41,31.5
"182",-41,32.5
"182",-40,33.5
"182",-39,34.5
"182",-38,35.5
"182",-37,36.5
"182",-36,37.5
"182",-35,38.5
"182",-34,39.5
"182",-33,40.5
"182",-32,41.5
"182",-31,42.5
"182",-30,43.5
"182",-29,44.5
"182",-28,45.5
"182",-27,46.5
"182",-26,47.5
"182",-25,48.5
"182",-24,49.5
"182",-23,50.5
"182",-22,51.5
"182",-21,52.5
"182",-20,53.5
"182",-19,54.5
"182",-18,55.5
"182",-17,56.5
"182",-16,56.5
"182",-15,56.5
"182",-14,56.5
"182",-13,56.5
"182",-12,56.5
"182",-11,56.5
"182",-10,56.5
"182",-9,57.5
"182",-8,58.5
"182",-7,59.5
"182",-6,59.5
"182",-5,59.5
"182",-4,59.5
"182",-3,59.5
"182",-2,58.5
"182",-1,57.5
"182",0,56.5
"182",0,55.5
"182",0,54.5
"183",0,-73.5
"183",-1,-72.5
"183",-2,-71.5
"183",-3,-71.5
"183",-4,-71.5
"183",-5,-71.5
"183",-6,-70.5
"183",-7,-69.5
"183",-8,-68.5
"183",-9,-67.5
"183",-9,-66.5
"183",-9,-65.5
"183",-9,-64.5
"183",-9,-63.5
"183",-9,-62.5
"183",-9,-61.5
"183",-8,-60.5
"183",-7,-59.5
"183",-6,-58.5
"183",-5,-57.5
"183",-4,-56.5
"183",-3,-55.5
"183",-2,-54.5
"183",-1,-53.5
"183",0,-52.5
"183",1,-51.5
"183",2,-50.5
"183",3,-49.5
"183",4,-48.5
"183",5,-47.5
"183",6,-46.5
"183",7,-45.5
"183",8,-44.5
"183",9,-43.5
"183",10,-42.5
"183",11,-41.5
"183",12,-40.5
"183",12,-39.5
"183",13,-38.5
"183",14,-37.5
"183",15,-36.5
"183",15,-35.5
"183",15,-34.5
"183",15,-33.5
"183",15,-32.5
"183",15,-31.5
"183",15,-30.5
"183",14,-29.5
"183",13,-28.5
"183",12,-27.5
"183",11,-26.5
"183",10,-25.5
"183",9,-24.5
"183",8,-23.5
"183",7,-22.5
"183",6,-21.5
"183",5,-20.5
"183",4,-19.5
"183",3,-18.5
"183",2,-17.5
"183",1,-16.5
"183",0,-15.5
"183",-1,-14.5
"183",-2,-13.5
"183",-3,-12.5
"183",-4,-11.5
"183",-5,-11.5
"183",-6,-10.5
"183",-7,-9.5
"183",-8,-8.5
"183",-9,-7.5
"183",-10,-6.5
"183",-11,-5.5
"183",-12,-4.5
"183",-13,-3.5
"183",-14,-2.5
"183",-15,-1.5
"183",-16,-0.5
"183",-17,0.5
"183",-18,1.5
"183",-19,2.5
"183",-20,3.5
"183",-21,4.5
"183",-22,5.5
"183",-23,6.5
"183",-24,7.5
"183",-25,8.5
"183",-26,9.5
"183",-27,10.5
"183",-28,10.5
"183",-29,11.5
"183",-30,12.5
"183",-31,13.5
"183",-32,14.5
"183",-33,15.5
"183",-34,16.5
"183",-35,17.5
"183",-36,18.5
"183",-37,19.5
"183",-38,20.5
"183",-39,21.5
"183",-39,22.5
"183",-39,23.5
"183",-39,24.5
"183",-39,25.5
"183",-39,26.5
"183",-39,27.5
"183",-39,28.5
"183",-39,29.5
"183",-39,30.5
"183",-39,31.5
"183",-39,32.5
"183",-39,33.5
"183",-39,34.5
"183",-38,35.5
"183",-37,36.5
"183",-36,37.5
"183",-35,38.5
"183",-34,39.5
"183",-33,40.5
"183",-32,41.5
"183",-31,42.5
"183",-30,43.5
"183",-29,44.5
"183",-28,45.5
"183",-27,45.5
"183",-26,46.5
"183",-25,47.5
"183",-24,48.5
"183",-23,49.5
"183",-22,49.5
"183",-21,50.5
"183",-20,51.5
"183",-19,52.5
"183",-18,52.5
"183",-17,53.5
"183",-16,53.5
"183",-15,53.5
"183",-14,54.5
"183",-13,54.5
"183",-12,55.5
"183",-11,56.5
"183",-10,57.5
"183",-9,57.5
"183",-8,58.5
"183",-7,59.5
"183",-6,59.5
"183",-5,59.5
"183",-4,59.5
"183",-3,59.5
"183",-2,58.5
"183",-1,57.5
"183",0,56.5
"183",0,55.5
"183",0,54.5
"184",0,-73.5
"184",-1,-72.5
"184",-1,-71.5
"184",0,-70.5
"184",1,-70.5
"184",0,-69.5
"184",0,-68.5
"184",0,-67.5
"184",0,-66.5
"184",0,-65.5
"184",0,-64.5
"184",0,-63.5
"184",0,-62.5
"184",1,-61.5
"184",2,-60.5
"184",3,-59.5
"184",4,-58.5
"184",5,-57.5
"184",6,-56.5
"184",7,-55.5
"184",8,-54.5
"184",9,-53.5
"184",10,-52.5
"184",11,-51.5
"184",12,-50.5
"184",13,-49.5
"184",14,-48.5
"184",15,-47.5
"184",16,-46.5
"184",16,-45.5
"184",16,-44.5
"184",16,-43.5
"184",16,-42.5
"184",16,-41.5
"184",16,-40.5
"184",16,-39.5
"184",16,-38.5
"184",16,-37.5
"184",16,-36.5
"184",16,-35.5
"184",16,-34.5
"184",16,-33.5
"184",16,-32.5
"184",16,-31.5
"184",15,-30.5
"184",14,-29.5
"184",13,-28.5
"184",13,-27.5
"184",12,-26.5
"184",12,-25.5
"184",11,-24.5
"184",10,-23.5
"184",9,-22.5
"184",8,-21.5
"184",7,-20.5
"184",6,-19.5
"184",5,-18.5
"184",4,-17.5
"184",3,-16.5
"184",2,-15.5
"184",1,-15.5
"184",0,-14.5
"184",-1,-13.5
"184",-2,-12.5
"184",-3,-11.5
"184",-4,-10.5
"184",-5,-10.5
"184",-6,-9.5
"184",-7,-9.5
"184",-8,-8.5
"184",-9,-7.5
"184",-9,-6.5
"184",-10,-5.5
"184",-11,-4.5
"184",-12,-4.5
"184",-13,-3.5
"184",-14,-2.5
"184",-15,-2.5
"184",-16,-1.5
"184",-17,-0.5
"184",-18,0.5
"184",-18,1.5
"184",-19,2.5
"184",-20,3.5
"184",-21,4.5
"184",-22,5.5
"184",-23,6.5
"184",-24,7.5
"184",-25,8.5
"184",-26,9.5
"184",-27,10.5
"184",-28,10.5
"184",-29,11.5
"184",-30,12.5
"184",-31,13.5
"184",-32,14.5
"184",-33,15.5
"184",-34,16.5
"184",-35,16.5
"184",-36,17.5
"184",-37,18.5
"184",-38,19.5
"184",-39,20.5
"184",-39,21.5
"184",-39,22.5
"184",-39,23.5
"184",-39,24.5
"184",-39,25.5
"184",-39,26.5
"184",-39,27.5
"184",-39,28.5
"184",-39,29.5
"184",-39,30.5
"184",-39,31.5
"184",-39,32.5
"184",-39,33.5
"184",-39,34.5
"184",-39,35.5
"184",-39,36.5
"184",-39,37.5
"184",-39,38.5
"184",-38,39.5
"184",-37,40.5
"184",-36,41.5
"184",-35,42.5
"184",-34,43.5
"184",-34,44.5
"184",-33,45.5
"184",-32,46.5
"184",-31,47.5
"184",-30,47.5
"184",-29,47.5
"184",-28,48.5
"184",-27,49.5
"184",-26,50.5
"184",-25,51.5
"184",-24,52.5
"184",-23,53.5
"184",-22,53.5
"184",-21,54.5
"184",-20,54.5
"184",-19,55.5
"184",-18,55.5
"184",-17,55.5
"184",-16,55.5
"184",-15,55.5
"184",-14,55.5
"184",-13,55.5
"184",-12,56.5
"184",-11,57.5
"184",-10,58.5
"184",-9,58.5
"184",-8,58.5
"184",-7,59.5
"184",-6,59.5
"184",-5,59.5
"184",-4,59.5
"184",-3,59.5
"184",-2,58.5
"184",-1,57.5
"184",0,56.5
"184",0,55.5
"184",0,54.5
"185",0,-73.5
"185",-1,-73.5
"185",-2,-73.5
"185",-3,-73.5
