,lat,lon,chlor_a
47782,42.5,82.0,
47783,42.5,83.0,
47784,42.5,84.0,
47785,42.5,85.0,
47786,42.5,86.0,
47787,42.5,87.0,
47788,42.5,88.0,
47789,42.5,89.0,
47790,42.5,90.0,
47791,42.5,91.0,
47792,42.5,92.0,
47793,42.5,93.0,
47794,42.5,94.0,
47795,42.5,95.0,
47796,42.5,96.0,
47797,42.5,97.0,
47798,42.5,98.0,
47799,42.5,99.0,
47800,42.5,100.0,
47801,42.5,101.0,
47802,42.5,102.0,
47803,42.5,103.0,
47804,42.5,104.0,
47805,42.5,105.0,
47806,42.5,106.0,
47807,42.5,107.0,
47808,42.5,108.0,
47809,42.5,109.0,
47810,42.5,110.0,
47811,42.5,111.0,
47812,42.5,112.0,
47813,42.5,113.0,
47814,42.5,114.0,
47815,42.5,115.0,
47816,42.5,116.0,
47817,42.5,117.0,
47818,42.5,118.0,
47819,42.5,119.0,
47820,42.5,120.0,
47821,42.5,121.0,
47822,42.5,122.0,
47823,42.5,123.0,
47824,42.5,124.0,
47825,42.5,125.0,
47826,42.5,126.0,
47827,42.5,127.0,
47828,42.5,128.0,
47829,42.5,129.0,
47830,42.5,130.0,
47831,42.5,131.0,
47832,42.5,132.0,
47833,42.5,133.0,
47834,42.5,134.0,
47835,42.5,135.0,
47836,42.5,136.0,
47837,42.5,137.0,0.42091328
47838,42.5,138.0,0.41850096
47839,42.5,139.0,0.45168313
47840,42.5,140.0,
47841,42.5,141.0,
47842,42.5,142.0,
47843,42.5,143.0,
47844,42.5,144.0,
47845,42.5,145.0,
47846,42.5,146.0,
47847,42.5,147.0,0.829815
47848,42.5,148.0,0.754598
47849,42.5,149.0,0.7937496
47850,42.5,150.0,0.7572325
47851,42.5,151.0,0.74452037
47852,42.5,152.0,0.6201311
47853,42.5,153.0,0.6325356
47854,42.5,154.0,0.60175395
47855,42.5,155.0,0.42194375
47856,42.5,156.0,0.44873682
47857,42.5,157.0,0.43164906
47858,42.5,158.0,0.4107565
47859,42.5,159.0,0.46286413
47860,42.5,160.0,0.46867296
47861,42.5,161.0,0.4229275
47862,42.5,162.0,0.44454008
47863,42.5,163.0,0.45917937
47864,42.5,164.0,0.52361447
47865,42.5,165.0,0.44372115
47866,42.5,166.0,0.56788456
47867,42.5,167.0,0.49674076
47868,42.5,168.0,0.54666466
47869,42.5,169.0,0.43160203
47870,42.5,170.0,0.33585045
47871,42.5,171.0,0.37449914
47872,42.5,172.0,0.3792278
47873,42.5,173.0,0.4243405
47874,42.5,174.0,0.3789769
47875,42.5,175.0,0.3846488
47876,42.5,176.0,0.41243088
47877,42.5,177.0,0.3650113
47878,42.5,178.0,0.390363
47879,42.5,179.0,0.46975893
47880,43.5,-180.0,0.43402454
47881,43.5,-179.0,0.4210531
47882,43.5,-178.0,0.39617005
47883,43.5,-177.0,0.43954462
47884,43.5,-176.0,0.4188568
47885,43.5,-175.0,0.41004804
47886,43.5,-174.0,0.39692712
47887,43.5,-173.0,0.4078505
47888,43.5,-172.0,0.34932137
47889,43.5,-171.0,0.3463239
47890,43.5,-170.0,0.37187856
47891,43.5,-169.0,0.3603292
47892,43.5,-168.0,0.33133116
47893,43.5,-167.0,0.34513682
47894,43.5,-166.0,0.37040675
47895,43.5,-165.0,0.3390045
47896,43.5,-164.0,0.29570565
47897,43.5,-163.0,0.32151031
47898,43.5,-162.0,0.3128273
47899,43.5,-161.0,0.2935675
47900,43.5,-160.0,0.31883267
47901,43.5,-159.0,0.28674725
47902,43.5,-158.0,0.3102793
47903,43.5,-157.0,0.28191072
47904,43.5,-156.0,0.33033276
47905,43.5,-155.0,0.33090445
47906,43.5,-154.0,0.31408405
47907,43.5,-153.0,0.29667535
47908,43.5,-152.0,0.2821418
47909,43.5,-151.0,0.2961499
47910,43.5,-150.0,0.2508994
47911,43.5,-149.0,0.2388338
47912,43.5,-148.0,0.2373311
47913,43.5,-147.0,0.24284543
47914,43.5,-146.0,0.26193696
47915,43.5,-145.0,0.25648156
47916,43.5,-144.0,0.2502219
47917,43.5,-143.0,0.24225056
47918,43.5,-142.0,0.25256008
47919,43.5,-141.0,0.26199
47920,43.5,-140.0,0.23065536
47921,43.5,-139.0,0.21992598
47922,43.5,-138.0,0.20378712
47923,43.5,-137.0,0.2148082
47924,43.5,-136.0,0.22417516
47925,43.5,-135.0,0.2114924
47926,43.5,-134.0,0.20127511
47927,43.5,-133.0,0.197052
47928,43.5,-132.0,0.19779053
47929,43.5,-131.0,0.20299524
47930,43.5,-130.0,0.22537166
47931,43.5,-129.0,0.28033346
47932,43.5,-128.0,0.34374872
47933,43.5,-127.0,0.42229503
47934,43.5,-126.0,0.49438572
47935,43.5,-125.0,
47936,43.5,-124.0,
47937,43.5,-123.0,
47938,43.5,-122.0,
47939,43.5,-121.0,
47940,43.5,-120.0,
47941,43.5,-119.0,
47942,43.5,-118.0,
47943,43.5,-117.0,
47944,43.5,-116.0,
47945,43.5,-115.0,
47946,43.5,-114.0,
47947,43.5,-113.0,
47948,43.5,-112.0,
47949,43.5,-111.0,
47950,43.5,-110.0,
47951,43.5,-109.0,
47952,43.5,-108.0,
47953,43.5,-107.0,
47954,43.5,-106.0,
47955,43.5,-105.0,
47956,43.5,-104.0,
47957,43.5,-103.0,
47958,43.5,-102.0,
47959,43.5,-101.0,
47960,43.5,-100.0,
47961,43.5,-99.0,
47962,43.5,-98.0,
47963,43.5,-97.0,
47964,43.5,-96.0,
47965,43.5,-95.0,
47966,43.5,-94.0,
47967,43.5,-93.0,
47968,43.5,-92.0,
47969,43.5,-91.0,
47970,43.5,-90.0,
47971,43.5,-89.0,
47972,43.5,-88.0,
47973,43.5,-87.0,
47974,43.5,-86.0,
47975,43.5,-85.0,
47976,43.5,-84.0,
47977,43.5,-83.0,
47978,43.5,-82.0,
47979,43.5,-81.0,
47980,43.5,-80.0,
47981,43.5,-79.0,
47982,43.5,-78.0,
47983,43.5,-77.0,
47984,43.5,-76.0,
47985,43.5,-75.0,
47986,43.5,-74.0,
47987,43.5,-73.0,
47988,43.5,-72.0,
47989,43.5,-71.0,
47990,43.5,-70.0,
47991,43.5,-69.0,
47992,43.5,-68.0,
47993,43.5,-67.0,1.2570314
47994,43.5,-66.0,
47995,43.5,-65.0,
47996,43.5,-64.0,
47997,43.5,-63.0,0.65624297
47998,43.5,-62.0,0.6191263
47999,43.5,-61.0,0.7737595
48000,43.5,-60.0,0.6801499
48001,43.5,-59.0,0.5046858
48002,43.5,-58.0,0.48929685
48003,43.5,-57.0,0.5055854
48004,43.5,-56.0,0.4602902
48005,43.5,-55.0,0.4219525
48006,43.5,-54.0,0.407127
48007,43.5,-53.0,0.4319385
48008,43.5,-52.0,0.60553265
48009,43.5,-51.0,0.7158239
48010,43.5,-50.0,0.89392453
48011,43.5,-49.0,0.69025904
48012,43.5,-48.0,0.5642955
48013,43.5,-47.0,0.46316114
48014,43.5,-46.0,0.27989423
48015,43.5,-45.0,0.26957837
48016,43.5,-44.0,0.26397035
48017,43.5,-43.0,0.2648716
48018,43.5,-42.0,0.26051664
48019,43.5,-41.0,0.24901982
48020,43.5,-40.0,0.25257146
48021,43.5,-39.0,0.26896334
48022,43.5,-38.0,0.27157137
48023,43.5,-37.0,0.25221285
48024,43.5,-36.0,0.25607556
48025,43.5,-35.0,0.24450625
48026,43.5,-34.0,0.26136804
48027,43.5,-33.0,0.25034726
48028,43.5,-32.0,0.27327436
48029,43.5,-31.0,0.24600619
48030,43.5,-30.0,0.26601243
48031,43.5,-29.0,0.26840395
48032,43.5,-28.0,0.24661721
48033,43.5,-27.0,0.2607066
48034,43.5,-26.0,0.2612137
48035,43.5,-25.0,0.25041997
48036,43.5,-24.0,0.24762331
48037,43.5,-23.0,0.25877059
48038,43.5,-22.0,0.2906488
48039,43.5,-21.0,0.29857212
48040,43.5,-20.0,0.30507702
48041,43.5,-19.0,0.273762
48042,43.5,-18.0,0.2641105
48043,43.5,-17.0,0.2727651
48044,43.5,-16.0,0.2596498
48045,43.5,-15.0,0.25236943
48046,43.5,-14.0,0.25219983
48047,43.5,-13.0,0.2518328
48048,43.5,-12.0,0.23892953
48049,43.5,-11.0,0.31078392
48050,43.5,-10.0,0.43642077
48051,43.5,-9.0,
48052,43.5,-8.0,
48053,43.5,-7.0,
48054,43.5,-6.0,
48055,43.5,-5.0,
48056,43.5,-4.0,
48057,43.5,-3.0,
48058,43.5,-2.0,
48059,43.5,-1.0,
48060,43.5,0.0,
48061,43.5,1.0,
48062,43.5,2.0,
48063,43.5,3.0,
48064,43.5,4.0,
48065,43.5,5.0,
48066,43.5,6.0,
48067,43.5,7.0,
48068,43.5,8.0,
48069,43.5,9.0,
48070,43.5,10.0,
48071,43.5,11.0,
48072,43.5,12.0,
48073,43.5,13.0,
48074,43.5,14.0,
48075,43.5,15.0,
48076,43.5,16.0,
48077,43.5,17.0,
48078,43.5,18.0,
48079,43.5,19.0,
48080,43.5,20.0,
48081,43.5,21.0,
48082,43.5,22.0,
48083,43.5,23.0,
48084,43.5,24.0,
48085,43.5,25.0,
48086,43.5,26.0,
48087,43.5,27.0,
48088,43.5,28.0,
48089,43.5,29.0,
48090,43.5,30.0,0.6191743
48091,43.5,31.0,0.6539099
48092,43.5,32.0,0.6462082
48093,43.5,33.0,0.6897723
48094,43.5,34.0,0.6963048
48095,43.5,35.0,0.69086915
48096,43.5,36.0,0.7150064
48097,43.5,37.0,0.6991765
48098,43.5,38.0,
48099,43.5,39.0,
48100,43.5,40.0,
48101,43.5,41.0,
48102,43.5,42.0,
48103,43.5,43.0,
48104,43.5,44.0,
48105,43.5,45.0,
48106,43.5,46.0,
48107,43.5,47.0,
48108,43.5,48.0,3.3548727
48109,43.5,49.0,1.4703507
48110,43.5,50.0,
48111,43.5,51.0,
48112,43.5,52.0,
48113,43.5,53.0,
48114,43.5,54.0,
48115,43.5,55.0,
48116,43.5,56.0,
48117,43.5,57.0,
48118,43.5,58.0,
48119,43.5,59.0,
48120,43.5,60.0,
48121,43.5,61.0,
48122,43.5,62.0,
48123,43.5,63.0,
48124,43.5,64.0,
48125,43.5,65.0,
48126,43.5,66.0,
48127,43.5,67.0,
48128,43.5,68.0,
48129,43.5,69.0,
48130,43.5,70.0,
48131,43.5,71.0,
48132,43.5,72.0,
48133,43.5,73.0,
48134,43.5,74.0,
48135,43.5,75.0,
48136,43.5,76.0,
48137,43.5,77.0,
48138,43.5,78.0,
48139,43.5,79.0,
48140,43.5,80.0,
48141,43.5,81.0,
48142,43.5,82.0,
48143,43.5,83.0,
48144,43.5,84.0,
48145,43.5,85.0,
48146,43.5,86.0,
48147,43.5,87.0,
48148,43.5,88.0,
48149,43.5,89.0,
48150,43.5,90.0,
48151,43.5,91.0,
48152,43.5,92.0,
48153,43.5,93.0,
48154,43.5,94.0,
48155,43.5,95.0,
48156,43.5,96.0,
48157,43.5,97.0,
48158,43.5,98.0,
48159,43.5,99.0,
48160,43.5,100.0,
48161,43.5,101.0,
48162,43.5,102.0,
48163,43.5,103.0,
48164,43.5,104.0,
48165,43.5,105.0,
48166,43.5,106.0,
48167,43.5,107.0,
48168,43.5,108.0,
48169,43.5,109.0,
48170,43.5,110.0,
48171,43.5,111.0,
48172,43.5,112.0,
48173,43.5,113.0,
48174,43.5,114.0,
48175,43.5,115.0,
48176,43.5,116.0,
48177,43.5,117.0,
48178,43.5,118.0,
48179,43.5,119.0,
48180,43.5,120.0,
48181,43.5,121.0,
48182,43.5,122.0,
48183,43.5,123.0,
48184,43.5,124.0,
48185,43.5,125.0,
48186,43.5,126.0,
48187,43.5,127.0,
48188,43.5,128.0,
48189,43.5,129.0,
48190,43.5,130.0,
48191,43.5,131.0,
48192,43.5,132.0,
48193,43.5,133.0,
48194,43.5,134.0,
48195,43.5,135.0,
48196,43.5,136.0,
48197,43.5,137.0,
48198,43.5,138.0,0.43731415
48199,43.5,139.0,0.43975884
48200,43.5,140.0,
48201,43.5,141.0,
48202,43.5,142.0,
48203,43.5,143.0,
48204,43.5,144.0,
48205,43.5,145.0,
48206,43.5,146.0,
48207,43.5,147.0,1.1094403
48208,43.5,148.0,0.9496463
48209,43.5,149.0,0.9021645
48210,43.5,150.0,0.75291646
48211,43.5,151.0,0.7609491
48212,43.5,152.0,0.7334561
48213,43.5,153.0,0.69683725
48214,43.5,154.0,0.6671355
48215,43.5,155.0,0.61241776
48216,43.5,156.0,0.5812841
48217,43.5,157.0,0.55888176
48218,43.5,158.0,0.5446385
48219,43.5,159.0,0.47048813
48220,43.5,160.0,0.4390004
48221,43.5,161.0,0.53943855
48222,43.5,162.0,0.5037987
48223,43.5,163.0,0.50678015
48224,43.5,164.0,0.50409216
48225,43.5,165.0,0.5816507
48226,43.5,166.0,0.52919763
48227,43.5,167.0,0.5270778
48228,43.5,168.0,0.52739924
48229,43.5,169.0,0.5834571
48230,43.5,170.0,0.4766382
48231,43.5,171.0,0.41849926
48232,43.5,172.0,0.40162998
48233,43.5,173.0,0.4525029
48234,43.5,174.0,0.45702836
48235,43.5,175.0,0.3837746
48236,43.5,176.0,0.38334802
48237,43.5,177.0,0.4265933
48238,43.5,178.0,0.42973536
48239,43.5,179.0,0.44389358
48240,44.5,-180.0,0.44133773
48241,44.5,-179.0,0.43340346
48242,44.5,-178.0,0.43335715
48243,44.5,-177.0,0.42038292
48244,44.5,-176.0,0.4403276
48245,44.5,-175.0,0.42929837
48246,44.5,-174.0,0.38776916
48247,44.5,-173.0,0.34300774
48248,44.5,-172.0,0.3586822
48249,44.5,-171.0,0.38859412
48250,44.5,-170.0,0.3703653
48251,44.5,-169.0,0.34218127
48252,44.5,-168.0,0.35140324
48253,44.5,-167.0,0.3415436
48254,44.5,-166.0,0.3607899
48255,44.5,-165.0,0.34658176
48256,44.5,-164.0,0.3401143
48257,44.5,-163.0,0.33548445
48258,44.5,-162.0,0.30575806
48259,44.5,-161.0,0.29828095
48260,44.5,-160.0,0.2966356
48261,44.5,-159.0,0.30848974
48262,44.5,-158.0,0.34884864
48263,44.5,-157.0,0.36027366
48264,44.5,-156.0,0.34378964
48265,44.5,-155.0,0.34904835
48266,44.5,-154.0,0.35320395
48267,44.5,-153.0,0.32654756
48268,44.5,-152.0,0.32928088
48269,44.5,-151.0,0.31828123
48270,44.5,-150.0,0.29499084
48271,44.5,-149.0,0.29306257
48272,44.5,-148.0,0.30157983
48273,44.5,-147.0,0.3314616
48274,44.5,-146.0,0.27781984
48275,44.5,-145.0,0.26902544
48276,44.5,-144.0,0.28617582
48277,44.5,-143.0,0.33024508
48278,44.5,-142.0,0.27709347
48279,44.5,-141.0,0.29220816
48280,44.5,-140.0,0.3047161
48281,44.5,-139.0,0.3378935
48282,44.5,-138.0,0.28852314
48283,44.5,-137.0,0.26366815
48284,44.5,-136.0,0.2728534
48285,44.5,-135.0,0.23755243
48286,44.5,-134.0,0.23893979
48287,44.5,-133.0,0.21988067
48288,44.5,-132.0,0.23722471
48289,44.5,-131.0,0.24436134
48290,44.5,-130.0,0.23123708
48291,44.5,-129.0,0.25507733
48292,44.5,-128.0,0.31164554
48293,44.5,-127.0,0.41122258
48294,44.5,-126.0,0.512955
48295,44.5,-125.0,
48296,44.5,-124.0,
48297,44.5,-123.0,
48298,44.5,-122.0,
48299,44.5,-121.0,
48300,44.5,-120.0,
48301,44.5,-119.0,
48302,44.5,-118.0,
48303,44.5,-117.0,
48304,44.5,-116.0,
48305,44.5,-115.0,
48306,44.5,-114.0,
48307,44.5,-113.0,
48308,44.5,-112.0,
48309,44.5,-111.0,
48310,44.5,-110.0,
48311,44.5,-109.0,
48312,44.5,-108.0,
48313,44.5,-107.0,
48314,44.5,-106.0,
48315,44.5,-105.0,
48316,44.5,-104.0,
48317,44.5,-103.0,
48318,44.5,-102.0,
48319,44.5,-101.0,
48320,44.5,-100.0,
48321,44.5,-99.0,
48322,44.5,-98.0,
48323,44.5,-97.0,
48324,44.5,-96.0,
48325,44.5,-95.0,
48326,44.5,-94.0,
48327,44.5,-93.0,
48328,44.5,-92.0,
48329,44.5,-91.0,
48330,44.5,-90.0,
48331,44.5,-89.0,
48332,44.5,-88.0,
48333,44.5,-87.0,
48334,44.5,-86.0,
48335,44.5,-85.0,
48336,44.5,-84.0,
48337,44.5,-83.0,
48338,44.5,-82.0,
48339,44.5,-81.0,
48340,44.5,-80.0,
48341,44.5,-79.0,
48342,44.5,-78.0,
48343,44.5,-77.0,
48344,44.5,-76.0,
48345,44.5,-75.0,
48346,44.5,-74.0,
48347,44.5,-73.0,
48348,44.5,-72.0,
48349,44.5,-71.0,
48350,44.5,-70.0,
48351,44.5,-69.0,
48352,44.5,-68.0,
48353,44.5,-67.0,
48354,44.5,-66.0,
48355,44.5,-65.0,
48356,44.5,-64.0,
48357,44.5,-63.0,
48358,44.5,-62.0,
48359,44.5,-61.0,
48360,44.5,-60.0,0.8790266
48361,44.5,-59.0,0.7886975
48362,44.5,-58.0,0.7719897
48363,44.5,-57.0,0.74165714
48364,44.5,-56.0,0.5659157
48365,44.5,-55.0,0.529637
48366,44.5,-54.0,0.5315915
48367,44.5,-53.0,0.53304124
48368,44.5,-52.0,0.5872684
48369,44.5,-51.0,0.5641722
48370,44.5,-50.0,0.6568321
48371,44.5,-49.0,0.7633012
48372,44.5,-48.0,0.5469817
48373,44.5,-47.0,0.43272543
48374,44.5,-46.0,0.43598595
48375,44.5,-45.0,0.43551433
48376,44.5,-44.0,0.35043338
48377,44.5,-43.0,0.2845993
48378,44.5,-42.0,0.25451982
48379,44.5,-41.0,0.26262072
48380,44.5,-40.0,0.27508897
48381,44.5,-39.0,0.290261
48382,44.5,-38.0,0.32021868
48383,44.5,-37.0,0.2966336
48384,44.5,-36.0,0.32249314
48385,44.5,-35.0,0.2921032
48386,44.5,-34.0,0.29164106
48387,44.5,-33.0,0.2830695
48388,44.5,-32.0,0.2887181
48389,44.5,-31.0,0.2939029
48390,44.5,-30.0,0.29651475
48391,44.5,-29.0,0.29086992
48392,44.5,-28.0,0.29026034
48393,44.5,-27.0,0.26720148
48394,44.5,-26.0,0.29389173
48395,44.5,-25.0,0.29260385
48396,44.5,-24.0,0.26741284
48397,44.5,-23.0,0.28574717
48398,44.5,-22.0,0.32429874
48399,44.5,-21.0,0.35310182
48400,44.5,-20.0,0.31765735
48401,44.5,-19.0,0.29278085
48402,44.5,-18.0,0.2920593
48403,44.5,-17.0,0.31220847
48404,44.5,-16.0,0.33470997
48405,44.5,-15.0,0.32051605
48406,44.5,-14.0,0.29943666
48407,44.5,-13.0,0.26714063
48408,44.5,-12.0,0.2832165
48409,44.5,-11.0,0.30776548
48410,44.5,-10.0,0.33572403
48411,44.5,-9.0,0.3437662
48412,44.5,-8.0,0.33385777
48413,44.5,-7.0,0.2940181
48414,44.5,-6.0,0.28769726
48415,44.5,-5.0,0.2626001
48416,44.5,-4.0,0.29467478
48417,44.5,-3.0,0.33360538
48418,44.5,-2.0,
48419,44.5,-1.0,
48420,44.5,0.0,
48421,44.5,1.0,
48422,44.5,2.0,
48423,44.5,3.0,
48424,44.5,4.0,
48425,44.5,5.0,
48426,44.5,6.0,
48427,44.5,7.0,
48428,44.5,8.0,
48429,44.5,9.0,
48430,44.5,10.0,
48431,44.5,11.0,
48432,44.5,12.0,
48433,44.5,13.0,
48434,44.5,14.0,
48435,44.5,15.0,
48436,44.5,16.0,
48437,44.5,17.0,
48438,44.5,18.0,
48439,44.5,19.0,
48440,44.5,20.0,
48441,44.5,21.0,
48442,44.5,22.0,
48443,44.5,23.0,
48444,44.5,24.0,
48445,44.5,25.0,
48446,44.5,26.0,
48447,44.5,27.0,
48448,44.5,28.0,
48449,44.5,29.0,
48450,44.5,30.0,
48451,44.5,31.0,0.71634233
48452,44.5,32.0,0.6478968
48453,44.5,33.0,
48454,44.5,34.0,
48455,44.5,35.0,
48456,44.5,36.0,0.69393104
48457,44.5,37.0,
48458,44.5,38.0,
48459,44.5,39.0,
48460,44.5,40.0,
48461,44.5,41.0,
48462,44.5,42.0,
48463,44.5,43.0,
48464,44.5,44.0,
48465,44.5,45.0,
48466,44.5,46.0,
48467,44.5,47.0,
48468,44.5,48.0,6.1440926
48469,44.5,49.0,2.1701984
48470,44.5,50.0,
48471,44.5,51.0,
48472,44.5,52.0,
48473,44.5,53.0,
48474,44.5,54.0,
48475,44.5,55.0,
48476,44.5,56.0,
48477,44.5,57.0,
48478,44.5,58.0,
48479,44.5,59.0,
48480,44.5,60.0,
48481,44.5,61.0,
48482,44.5,62.0,
48483,44.5,63.0,
48484,44.5,64.0,
48485,44.5,65.0,
48486,44.5,66.0,
48487,44.5,67.0,
48488,44.5,68.0,
48489,44.5,69.0,
48490,44.5,70.0,
48491,44.5,71.0,
48492,44.5,72.0,
48493,44.5,73.0,
48494,44.5,74.0,
48495,44.5,75.0,
48496,44.5,76.0,
48497,44.5,77.0,
48498,44.5,78.0,
48499,44.5,79.0,
48500,44.5,80.0,
48501,44.5,81.0,
48502,44.5,82.0,
48503,44.5,83.0,
48504,44.5,84.0,
48505,44.5,85.0,
48506,44.5,86.0,
48507,44.5,87.0,
48508,44.5,88.0,
48509,44.5,89.0,
48510,44.5,90.0,
48511,44.5,91.0,
48512,44.5,92.0,
48513,44.5,93.0,
48514,44.5,94.0,
48515,44.5,95.0,
48516,44.5,96.0,
48517,44.5,97.0,
48518,44.5,98.0,
48519,44.5,99.0,
48520,44.5,100.0,
48521,44.5,101.0,
48522,44.5,102.0,
48523,44.5,103.0,
48524,44.5,104.0,
48525,44.5,105.0,
48526,44.5,106.0,
48527,44.5,107.0,
48528,44.5,108.0,
48529,44.5,109.0,
48530,44.5,110.0,
48531,44.5,111.0,
48532,44.5,112.0,
48533,44.5,113.0,
48534,44.5,114.0,
48535,44.5,115.0,
48536,44.5,116.0,
48537,44.5,117.0,
48538,44.5,118.0,
48539,44.5,119.0,
48540,44.5,120.0,
48541,44.5,121.0,
48542,44.5,122.0,
48543,44.5,123.0,
48544,44.5,124.0,
48545,44.5,125.0,
48546,44.5,126.0,
48547,44.5,127.0,
48548,44.5,128.0,
48549,44.5,129.0,
48550,44.5,130.0,
48551,44.5,131.0,
48552,44.5,132.0,
48553,44.5,133.0,
48554,44.5,134.0,
48555,44.5,135.0,
48556,44.5,136.0,
48557,44.5,137.0,
48558,44.5,138.0,0.5584411
48559,44.5,139.0,0.5214497
48560,44.5,140.0,0.46874163
48561,44.5,141.0,0.4649114
48562,44.5,142.0,
48563,44.5,143.0,
48564,44.5,144.0,
48565,44.5,145.0,
48566,44.5,146.0,
48567,44.5,147.0,
48568,44.5,148.0,1.1507039
48569,44.5,149.0,0.9820532
48570,44.5,150.0,1.0088255
48571,44.5,151.0,0.8787941
48572,44.5,152.0,0.78739905
48573,44.5,153.0,0.7907382
48574,44.5,154.0,0.6845919
48575,44.5,155.0,0.63216084
48576,44.5,156.0,0.6371544
48577,44.5,157.0,0.58333725
48578,44.5,158.0,0.60133266
48579,44.5,159.0,0.540424
48580,44.5,160.0,0.4844239
48581,44.5,161.0,0.5600684
48582,44.5,162.0,0.56091434
48583,44.5,163.0,0.48412552
48584,44.5,164.0,0.50404125
48585,44.5,165.0,0.5313276
48586,44.5,166.0,0.51426953
48587,44.5,167.0,0.527915
48588,44.5,168.0,0.53999585
48589,44.5,169.0,0.5247025
48590,44.5,170.0,0.51304185
48591,44.5,171.0,0.49920356
48592,44.5,172.0,0.5181213
48593,44.5,173.0,0.5366783
48594,44.5,174.0,0.5155038
48595,44.5,175.0,0.4423395
48596,44.5,176.0,0.45786965
48597,44.5,177.0,0.47498152
48598,44.5,178.0,0.48446864
48599,44.5,179.0,0.46300372
48600,45.5,-180.0,0.4261098
48601,45.5,-179.0,0.4235167
48602,45.5,-178.0,0.42954418
48603,45.5,-177.0,0.44688627
48604,45.5,-176.0,0.41261864
48605,45.5,-175.0,0.44774395
48606,45.5,-174.0,0.4469398
48607,45.5,-173.0,0.40579572
48608,45.5,-172.0,0.40707672
48609,45.5,-171.0,0.40554932
48610,45.5,-170.0,0.41388756
48611,45.5,-169.0,0.35012946
48612,45.5,-168.0,0.3899415
48613,45.5,-167.0,0.3593872
48614,45.5,-166.0,0.3664792
48615,45.5,-165.0,0.38122305
48616,45.5,-164.0,0.34876657
48617,45.5,-163.0,0.37863404
48618,45.5,-162.0,0.3551988
48619,45.5,-161.0,0.3431427
48620,45.5,-160.0,0.29796273
48621,45.5,-159.0,0.37300134
48622,45.5,-158.0,0.38539702
48623,45.5,-157.0,0.4000538
48624,45.5,-156.0,0.3622316
48625,45.5,-155.0,0.39772308
48626,45.5,-154.0,0.36267194
48627,45.5,-153.0,0.38060728
48628,45.5,-152.0,0.34769154
48629,45.5,-151.0,0.33402812
48630,45.5,-150.0,0.33301538
48631,45.5,-149.0,0.3059873
48632,45.5,-148.0,0.3306098
48633,45.5,-147.0,0.3220079
48634,45.5,-146.0,0.3609968
48635,45.5,-145.0,0.35202935
48636,45.5,-144.0,0.4662161
48637,45.5,-143.0,0.36811215
48638,45.5,-142.0,0.34865654
48639,45.5,-141.0,0.33396944
48640,45.5,-140.0,0.3454035
48641,45.5,-139.0,0.3283657
48642,45.5,-138.0,0.28410792
48643,45.5,-137.0,0.2714842
48644,45.5,-136.0,0.3075413
48645,45.5,-135.0,0.2982322
48646,45.5,-134.0,0.28469136
48647,45.5,-133.0,0.27611157
48648,45.5,-132.0,0.25511122
48649,45.5,-131.0,0.2944755
48650,45.5,-130.0,0.26766855
48651,45.5,-129.0,0.26725823
48652,45.5,-128.0,0.3342045
48653,45.5,-127.0,0.41166967
48654,45.5,-126.0,0.44517225
48655,45.5,-125.0,
48656,45.5,-124.0,
48657,45.5,-123.0,
48658,45.5,-122.0,
48659,45.5,-121.0,
48660,45.5,-120.0,
48661,45.5,-119.0,
48662,45.5,-118.0,
48663,45.5,-117.0,
48664,45.5,-116.0,
48665,45.5,-115.0,
48666,45.5,-114.0,
48667,45.5,-113.0,
48668,45.5,-112.0,
48669,45.5,-111.0,
48670,45.5,-110.0,
48671,45.5,-109.0,
48672,45.5,-108.0,
48673,45.5,-107.0,
48674,45.5,-106.0,
48675,45.5,-105.0,
48676,45.5,-104.0,
48677,45.5,-103.0,
48678,45.5,-102.0,
48679,45.5,-101.0,
48680,45.5,-100.0,
48681,45.5,-99.0,
48682,45.5,-98.0,
48683,45.5,-97.0,
48684,45.5,-96.0,
48685,45.5,-95.0,
48686,45.5,-94.0,
48687,45.5,-93.0,
48688,45.5,-92.0,
48689,45.5,-91.0,
48690,45.5,-90.0,
48691,45.5,-89.0,
48692,45.5,-88.0,
48693,45.5,-87.0,
48694,45.5,-86.0,
48695,45.5,-85.0,
48696,45.5,-84.0,
48697,45.5,-83.0,
48698,45.5,-82.0,
48699,45.5,-81.0,
48700,45.5,-80.0,
48701,45.5,-79.0,
48702,45.5,-78.0,
48703,45.5,-77.0,
48704,45.5,-76.0,
48705,45.5,-75.0,
48706,45.5,-74.0,
48707,45.5,-73.0,
48708,45.5,-72.0,
48709,45.5,-71.0,
48710,45.5,-70.0,
48711,45.5,-69.0,
48712,45.5,-68.0,
48713,45.5,-67.0,
48714,45.5,-66.0,
48715,45.5,-65.0,
48716,45.5,-64.0,
48717,45.5,-63.0,
48718,45.5,-62.0,
48719,45.5,-61.0,
48720,45.5,-60.0,
48721,45.5,-59.0,1.1345578
48722,45.5,-58.0,1.0438238
48723,45.5,-57.0,0.69852114
48724,45.5,-56.0,0.69945496
48725,45.5,-55.0,0.61510015
48726,45.5,-54.0,0.57487285
48727,45.5,-53.0,0.6156337
48728,45.5,-52.0,0.6219945
48729,45.5,-51.0,0.65322256
48730,45.5,-50.0,0.5913572
48731,45.5,-49.0,0.69171876
48732,45.5,-48.0,0.74172515
48733,45.5,-47.0,0.5890804
