"matrix","x","y"
"186",-28,11.5
"186",-28,10.5
"186",-28,9.5
"186",-28,8.5
"186",-28,7.5
"186",-28,6.5
"186",-28,5.5
"186",-28,4.5
"186",-28,3.5
"186",-28,2.5
"186",-28,1.5
"186",-28,0.5
"186",-28,-0.5
"186",-28,-1.5
"186",-28,-2.5
"186",-28,-3.5
"186",-28,-4.5
"186",-29,-5.5
"186",-30,-6.5
"186",-31,-7.5
"186",-32,-8.5
"186",-33,-9.5
"186",-34,-10.5
"186",-35,-11.5
"186",-36,-12.5
"186",-37,-13.5
"186",-38,-14.5
"186",-38,-15.5
"186",-38,-16.5
"186",-38,-17.5
"186",-38,-18.5
"186",-38,-19.5
"186",-38,-20.5
"186",-38,-21.5
"186",-38,-22.5
"186",-38,-23.5
"186",-38,-24.5
"186",-38,-25.5
"186",-38,-26.5
"186",-38,-27.5
"186",-38,-28.5
"186",-38,-29.5
"186",-38,-30.5
"186",-38,-31.5
"186",-38,-32.5
"186",-38,-33.5
"186",-38,-34.5
"186",-37,-35.5
"186",-36,-36.5
"186",-35,-37.5
"186",-34,-38.5
"186",-33,-39.5
"186",-32,-40.5
"186",-31,-41.5
"186",-30,-42.5
"186",-29,-43.5
"186",-28,-44.5
"186",-27,-45.5
"186",-26,-46.5
"186",-25,-47.5
"186",-24,-48.5
"186",-23,-49.5
"186",-22,-50.5
"186",-21,-50.5
"186",-20,-50.5
"186",-19,-50.5
"186",-18,-50.5
"186",-17,-50.5
"186",-16,-50.5
"186",-15,-50.5
"186",-14,-50.5
"186",-13,-50.5
"186",-12,-50.5
"186",-11,-50.5
"186",-10,-50.5
"186",-9,-50.5
"186",-8,-51.5
"186",-7,-52.5
"186",-6,-52.5
"186",-5,-52.5
"186",-4,-52.5
"186",-3,-52.5
"186",-2,-52.5
"186",-1,-52.5
"186",0,-52.5
"186",1,-52.5
"186",2,-52.5
"186",3,-52.5
"186",4,-52.5
"186",5,-52.5
"186",6,-52.5
"186",7,-52.5
"186",8,-53.5
"186",9,-54.5
"186",10,-55.5
"186",11,-56.5
"186",12,-57.5
"186",13,-58.5
"186",14,-59.5
"186",15,-60.5
"186",16,-61.5
"186",17,-62.5
"186",18,-63.5
"186",19,-64.5
"186",20,-65.5
"187",10,76.5
"187",9,76.5
"187",8,76.5
"187",7,76.5
"187",6,76.5
"187",5,76.5
"187",4,76.5
"187",3,76.5
"187",2,76.5
"187",1,76.5
"187",0,76.5
"187",-1,76.5
"187",-2,76.5
"187",-3,76.5
"187",-4,76.5
"187",-5,76.5
"187",-6,76.5
"187",-7,76.5
"187",-8,76.5
"187",-9,76.5
"187",-10,76.5
"187",-11,76.5
"187",-12,76.5
"187",-13,76.5
"187",-14,76.5
"187",-15,76.5
"187",-16,76.5
"187",-16,75.5
"187",-16,74.5
"187",-16,73.5
"187",-16,72.5
"187",-16,71.5
"187",-17,71.5
"187",-18,71.5
"187",-19,71.5
"187",-20,71.5
"187",-20,70.5
"187",-20,69.5
"187",-20,68.5
"187",-21,68.5
"187",-22,67.5
"187",-23,67.5
"187",-24,66.5
"187",-25,66.5
"187",-26,66.5
"187",-27,66.5
"187",-28,65.5
"187",-29,65.5
"187",-30,65.5
"187",-31,65.5
"187",-32,65.5
"187",-33,65.5
"187",-34,65.5
"187",-35,65.5
"187",-36,64.5
"187",-37,63.5
"187",-37,62.5
"187",-37,61.5
"187",-37,60.5
"187",-37,59.5
"187",-36,58.5
"187",-35,57.5
"187",-34,56.5
"187",-33,55.5
"187",-32,54.5
"187",-31,54.5
"187",-30,53.5
"187",-29,53.5
"187",-28,52.5
"187",-27,51.5
"187",-26,50.5
"187",-25,49.5
"187",-24,48.5
"187",-23,47.5
"187",-22,47.5
"187",-21,46.5
"187",-20,45.5
"187",-19,44.5
"187",-18,43.5
"187",-17,42.5
"187",-16,41.5
"187",-15,40.5
"187",-14,39.5
"187",-14,38.5
"187",-14,37.5
"187",-14,36.5
"187",-14,35.5
"187",-14,34.5
"187",-14,33.5
"187",-14,32.5
"187",-14,31.5
"187",-14,30.5
"187",-14,29.5
"187",-14,28.5
"187",-15,27.5
"187",-16,26.5
"187",-17,25.5
"187",-18,24.5
"187",-19,23.5
"187",-20,22.5
"187",-20,21.5
"187",-21,20.5
"187",-22,19.5
"187",-23,18.5
"187",-24,17.5
"187",-25,16.5
"187",-26,15.5
"187",-27,14.5
"187",-28,13.5
"187",-29,12.5
"187",-30,11.5
"187",-31,10.5
"187",-31,9.5
"187",-31,8.5
"187",-31,7.5
"187",-31,6.5
"187",-31,5.5
"187",-31,4.5
"187",-31,3.5
"187",-31,2.5
"187",-31,1.5
"187",-31,0.5
"187",-31,-0.5
"187",-31,-1.5
"187",-31,-2.5
"187",-31,-3.5
"187",-31,-4.5
"187",-31,-5.5
"187",-31,-6.5
"187",-31,-7.5
"187",-32,-8.5
"187",-33,-9.5
"187",-34,-10.5
"187",-35,-11.5
"187",-36,-12.5
"187",-37,-13.5
"187",-37,-14.5
"187",-37,-15.5
"187",-37,-16.5
"187",-37,-17.5
"187",-37,-18.5
"187",-37,-19.5
"187",-37,-20.5
"187",-37,-21.5
"187",-37,-22.5
"187",-37,-23.5
"187",-37,-24.5
"187",-37,-25.5
"187",-37,-26.5
"187",-37,-27.5
"187",-37,-28.5
"187",-36,-29.5
"187",-36,-30.5
"187",-36,-31.5
"187",-35,-32.5
"187",-35,-33.5
"187",-34,-34.5
"187",-33,-35.5
"187",-32,-36.5
"187",-31,-37.5
"187",-30,-38.5
"187",-29,-38.5
"187",-28,-39.5
"187",-27,-40.5
"187",-26,-41.5
"187",-25,-42.5
"187",-24,-43.5
"187",-23,-43.5
"187",-22,-43.5
"187",-21,-43.5
"187",-20,-44.5
"187",-19,-45.5
"187",-18,-45.5
"187",-17,-46.5
"187",-16,-46.5
"187",-15,-47.5
"187",-14,-47.5
"187",-13,-48.5
"187",-12,-48.5
"187",-11,-48.5
"187",-10,-49.5
"187",-9,-49.5
"187",-8,-50.5
"187",-7,-50.5
"187",-6,-50.5
"187",-5,-51.5
"187",-4,-51.5
"187",-3,-52.5
"187",-2,-52.5
"187",-1,-52.5
"187",0,-53.5
"187",1,-53.5
"187",2,-53.5
"187",3,-53.5
"187",4,-53.5
"187",5,-53.5
"187",6,-54.5
"187",7,-54.5
"187",8,-55.5
"187",9,-55.5
"187",10,-56.5
"187",11,-56.5
"187",12,-57.5
"187",13,-57.5
"187",14,-58.5
"187",15,-59.5
"187",16,-60.5
"187",17,-61.5
"187",18,-62.5
"187",19,-63.5
"187",20,-64.5
"187",20,-65.5
"188",10,76.5
"188",9,76.5
"188",8,76.5
"188",7,76.5
"188",6,76.5
"188",5,76.5
"188",4,76.5
"188",3,76.5
"188",2,76.5
"188",1,76.5
"188",0,76.5
"188",-1,76.5
"188",-2,76.5
"188",-3,76.5
"188",-4,76.5
"188",-5,76.5
"188",-6,76.5
"188",-7,76.5
"188",-8,76.5
"188",-9,76.5
"188",-10,76.5
"188",-11,76.5
"188",-12,76.5
"188",-13,76.5
"188",-13,75.5
"188",-13,74.5
"188",-13,73.5
"188",-13,72.5
"188",-14,72.5
"188",-15,71.5
"188",-16,71.5
"188",-17,71.5
"188",-18,71.5
"188",-19,71.5
"188",-20,71.5
"188",-20,70.5
"188",-20,69.5
"188",-20,68.5
"188",-21,68.5
"188",-22,67.5
"188",-23,67.5
"188",-24,66.5
"188",-25,66.5
"188",-26,66.5
"188",-27,66.5
"188",-28,65.5
"188",-29,65.5
"188",-30,65.5
"188",-31,65.5
"188",-32,65.5
"188",-33,65.5
"188",-34,65.5
"188",-35,65.5
"188",-36,65.5
"188",-37,64.5
"188",-37,63.5
"188",-37,62.5
"188",-37,61.5
"188",-37,60.5
"188",-37,59.5
"188",-37,58.5
"188",-36,57.5
"188",-35,56.5
"188",-34,55.5
"188",-33,55.5
"188",-32,54.5
"188",-31,54.5
"188",-30,53.5
"188",-29,53.5
"188",-28,52.5
"188",-27,51.5
"188",-26,50.5
"188",-25,49.5
"188",-24,48.5
"188",-23,47.5
"188",-22,46.5
"188",-21,45.5
"188",-20,44.5
"188",-19,43.5
"188",-18,42.5
"188",-18,41.5
"188",-18,40.5
"188",-18,39.5
"188",-18,38.5
"188",-18,37.5
"188",-18,36.5
"188",-18,35.5
"188",-18,34.5
"188",-18,33.5
"188",-18,32.5
"188",-18,31.5
"188",-18,30.5
"188",-18,29.5
"188",-18,28.5
"188",-18,27.5
"188",-18,26.5
"188",-18,25.5
"188",-18,24.5
"188",-18,23.5
"188",-18,22.5
"188",-18,21.5
"188",-18,20.5
"188",-18,19.5
"188",-18,18.5
"188",-18,17.5
"188",-18,16.5
"188",-18,15.5
"188",-18,14.5
"188",-18,13.5
"188",-18,12.5
"188",-18,11.5
"188",-18,10.5
"188",-18,9.5
"188",-18,8.5
"188",-18,7.5
"188",-18,6.5
"188",-18,5.5
"188",-18,4.5
"188",-18,3.5
"188",-18,2.5
"188",-18,1.5
"188",-18,0.5
"188",-18,-0.5
"188",-18,-1.5
"188",-18,-2.5
"188",-18,-3.5
"188",-19,-4.5
"188",-20,-5.5
"188",-21,-6.5
"188",-22,-7.5
"188",-23,-8.5
"188",-23,-9.5
"188",-24,-10.5
"188",-25,-11.5
"188",-26,-12.5
"188",-27,-13.5
"188",-27,-14.5
"188",-27,-15.5
"188",-27,-16.5
"188",-27,-17.5
"188",-27,-18.5
"188",-27,-19.5
"188",-27,-20.5
"188",-27,-21.5
"188",-27,-22.5
"188",-27,-23.5
"188",-27,-24.5
"188",-27,-25.5
"188",-27,-26.5
"188",-27,-27.5
"188",-27,-28.5
"188",-27,-29.5
"188",-27,-30.5
"188",-27,-31.5
"188",-27,-32.5
"188",-27,-33.5
"188",-27,-34.5
"188",-27,-35.5
"188",-27,-36.5
"188",-27,-37.5
"188",-26,-38.5
"188",-25,-38.5
"188",-24,-39.5
"188",-23,-39.5
"188",-22,-39.5
"188",-21,-40.5
"188",-20,-41.5
"188",-19,-42.5
"188",-18,-42.5
"188",-17,-43.5
"188",-16,-43.5
"188",-15,-44.5
"188",-14,-44.5
"188",-13,-45.5
"188",-12,-45.5
"188",-11,-45.5
"188",-10,-46.5
"188",-9,-46.5
"188",-8,-47.5
"188",-7,-47.5
"188",-6,-48.5
"188",-5,-48.5
"188",-4,-49.5
"188",-3,-49.5
"188",-2,-49.5
"188",-1,-50.5
"188",0,-51.5
"188",1,-52.5
"188",2,-52.5
"188",3,-53.5
"188",4,-53.5
"188",5,-53.5
"188",6,-54.5
"188",7,-54.5
"188",8,-55.5
"188",9,-55.5
"188",10,-56.5
"188",11,-56.5
"188",12,-57.5
"188",13,-57.5
"188",14,-58.5
"188",15,-59.5
"188",16,-60.5
"188",17,-60.5
"188",18,-61.5
"188",19,-62.5
"188",20,-63.5
"188",20,-64.5
"188",20,-65.5
"189",10,76.5
"189",9,76.5
"189",8,76.5
"189",7,76.5
"189",6,76.5
"189",5,76.5
"189",4,76.5
"189",3,76.5
"189",2,76.5
"189",1,76.5
"189",0,76.5
"189",-1,76.5
"189",-2,76.5
"189",-3,76.5
"189",-4,76.5
"189",-5,76.5
"189",-6,76.5
"189",-7,76.5
"189",-8,76.5
"189",-9,76.5
"189",-10,76.5
"189",-11,76.5
"189",-12,76.5
"189",-13,76.5
"189",-14,76.5
"189",-15,76.5
"189",-16,76.5
"189",-16,75.5
"189",-16,74.5
"189",-16,73.5
"189",-16,72.5
"189",-17,72.5
"189",-18,72.5
"189",-18,71.5
"189",-19,71.5
"189",-19,70.5
"189",-19,69.5
"189",-19,68.5
"189",-20,68.5
"189",-21,68.5
"189",-22,68.5
"189",-23,67.5
"189",-24,67.5
"189",-25,66.5
"189",-26,66.5
"189",-27,66.5
"189",-28,66.5
"189",-29,66.5
"189",-30,66.5
"189",-31,65.5
"189",-32,64.5
"189",-33,63.5
"189",-34,62.5
"189",-34,61.5
"189",-33,60.5
"189",-32,59.5
"189",-31,58.5
"189",-30,57.5
"189",-29,56.5
"189",-28,55.5
"189",-27,54.5
"189",-26,53.5
"189",-25,52.5
"189",-24,51.5
"189",-23,50.5
"189",-22,49.5
"189",-21,48.5
"189",-20,47.5
"189",-19,46.5
"189",-18,45.5
"189",-17,44.5
"189",-16,43.5
"189",-15,42.5
"189",-14,41.5
"189",-14,40.5
"189",-14,39.5
"189",-14,38.5
"189",-14,37.5
"189",-14,36.5
"189",-14,35.5
"189",-14,34.5
"189",-14,33.5
"189",-14,32.5
"189",-14,31.5
"189",-14,30.5
"189",-14,29.5
"189",-15,28.5
"189",-15,27.5
"189",-16,26.5
"189",-17,25.5
"189",-18,24.5
"189",-19,23.5
"189",-20,22.5
"189",-21,21.5
"189",-21,20.5
"189",-21,19.5
"189",-22,18.5
"189",-23,17.5
"189",-24,16.5
"189",-25,15.5
"189",-26,14.5
"189",-27,13.5
"189",-27,12.5
"189",-27,11.5
"189",-27,10.5
"189",-27,9.5
"189",-27,8.5
"189",-27,7.5
"189",-27,6.5
"189",-27,5.5
"189",-27,4.5
"189",-27,3.5
"189",-27,2.5
"189",-27,1.5
"189",-27,0.5
"189",-27,-0.5
"189",-27,-1.5
"189",-27,-2.5
"189",-27,-3.5
"189",-28,-4.5
"189",-29,-5.5
"189",-30,-6.5
"189",-31,-7.5
"189",-32,-8.5
"189",-33,-9.5
"189",-34,-10.5
"189",-35,-11.5
"189",-36,-12.5
"189",-37,-13.5
"189",-38,-14.5
"189",-38,-15.5
"189",-38,-16.5
"189",-38,-17.5
"189",-38,-18.5
"189",-38,-19.5
"189",-38,-20.5
"189",-38,-21.5
"189",-38,-22.5
"189",-38,-23.5
"189",-38,-24.5
"189",-38,-25.5
"189",-38,-26.5
"189",-38,-27.5
"189",-38,-28.5
"189",-38,-29.5
"189",-38,-30.5
"189",-38,-31.5
"189",-38,-32.5
"189",-38,-33.5
"189",-38,-34.5
"189",-37,-35.5
"189",-36,-36.5
"189",-35,-37.5
"189",-34,-38.5
"189",-33,-39.5
"189",-32,-40.5
"189",-31,-41.5
"189",-30,-42.5
"189",-29,-43.5
"189",-28,-44.5
"189",-27,-45.5
"189",-26,-46.5
"189",-25,-47.5
"189",-24,-48.5
"189",-23,-49.5
"189",-22,-50.5
"189",-21,-51.5
"189",-20,-51.5
"189",-19,-51.5
"189",-18,-51.5
"189",-17,-51.5
"189",-16,-51.5
"189",-15,-51.5
"189",-14,-51.5
"189",-13,-51.5
"189",-12,-51.5
"189",-11,-51.5
"189",-10,-51.5
"189",-9,-51.5
"189",-8,-51.5
"189",-7,-51.5
"189",-6,-51.5
"189",-5,-51.5
"189",-4,-51.5
"189",-3,-51.5
"189",-2,-51.5
"189",-1,-51.5
"189",0,-51.5
"189",1,-51.5
"189",2,-51.5
"189",3,-51.5
"189",4,-51.5
"189",5,-51.5
"189",6,-52.5
"189",7,-52.5
"189",8,-53.5
"189",9,-54.5
"189",10,-55.5
"189",11,-56.5
"189",12,-57.5
"189",13,-58.5
"189",14,-59.5
"189",15,-60.5
"189",16,-61.5
"189",17,-62.5
"189",18,-63.5
"189",19,-64.5
"189",20,-65.5
"190",10,76.5
"190",9,76.5
"190",8,76.5
"190",7,76.5
"190",6,76.5
"190",5,76.5
"190",4,76.5
"190",3,76.5
"190",2,76.5
"190",1,76.5
"190",0,76.5
"190",-1,76.5
"190",-2,76.5
"190",-3,76.5
"190",-4,76.5
"190",-5,76.5
"190",-6,76.5
"190",-7,76.5
"190",-8,76.5
"190",-9,76.5
"190",-10,76.5
"190",-11,76.5
"190",-12,76.5
"190",-13,76.5
"190",-14,76.5
"190",-15,76.5
"190",-16,76.5
"190",-16,75.5
"190",-16,74.5
"190",-16,73.5
"190",-16,72.5
"190",-16,71.5
"190",-17,71.5
"190",-18,71.5
"190",-19,71.5
"190",-20,71.5
"190",-20,70.5
"190",-20,69.5
"190",-20,68.5
"190",-21,68.5
"190",-22,67.5
"190",-23,67.5
"190",-24,66.5
"190",-25,66.5
"190",-26,66.5
"190",-27,66.5
"190",-28,65.5
"190",-29,65.5
"190",-30,65.5
"190",-31,65.5
"190",-32,65.5
"190",-33,65.5
"190",-34,65.5
"190",-35,65.5
"190",-36,65.5
"190",-37,64.5
"190",-37,63.5
"190",-37,62.5
"190",-37,61.5
"190",-37,60.5
"190",-36,59.5
"190",-35,58.5
"190",-34,57.5
"190",-33,56.5
"190",-32,55.5
"190",-31,55.5
"190",-30,54.5
"190",-29,53.5
"190",-28,52.5
"190",-27,51.5
"190",-26,50.5
"190",-25,49.5
"190",-24,48.5
"190",-23,47.5
"190",-22,46.5
"190",-21,45.5
"190",-20,44.5
"190",-19,43.5
"190",-18,42.5
"190",-18,41.5
"190",-18,40.5
"190",-18,39.5
"190",-18,38.5
"190",-18,37.5
"190",-18,36.5
"190",-18,35.5
"190",-18,34.5
"190",-18,33.5
"190",-18,32.5
"190",-18,31.5
"190",-18,30.5
"190",-18,29.5
"190",-18,28.5
"190",-18,27.5
"190",-18,26.5
"190",-18,25.5
"190",-18,24.5
"190",-18,23.5
"190",-18,22.5
"190",-18,21.5
"190",-18,20.5
"190",-18,19.5
"190",-18,18.5
"190",-18,17.5
"190",-18,16.5
"190",-18,15.5
"190",-18,14.5
"190",-18,13.5
"190",-18,12.5
"190",-18,11.5
"190",-18,10.5
"190",-18,9.5
"190",-18,8.5
"190",-18,7.5
"190",-18,6.5
"190",-18,5.5
"190",-18,4.5
"190",-18,3.5
"190",-18,2.5
"190",-18,1.5
"190",-18,0.5
"190",-18,-0.5
"190",-18,-1.5
"190",-18,-2.5
"190",-18,-3.5
"190",-18,-4.5
"190",-19,-5.5
"190",-20,-6.5
"190",-21,-7.5
"190",-22,-8.5
"190",-23,-9.5
"190",-24,-10.5
"190",-25,-11.5
"190",-26,-12.5
"190",-27,-13.5
"190",-27,-14.5
"190",-27,-15.5
"190",-27,-16.5
"190",-27,-17.5
"190",-27,-18.5
"190",-27,-19.5
"190",-27,-20.5
"190",-27,-21.5
"190",-27,-22.5
"190",-27,-23.5
"190",-27,-24.5
"190",-27,-25.5
"190",-27,-26.5
"190",-27,-27.5
"190",-27,-28.5
"190",-27,-29.5
"190",-27,-30.5
"190",-27,-31.5
"190",-27,-32.5
"190",-27,-33.5
"190",-27,-34.5
"190",-26,-35.5
"190",-25,-36.5
"190",-24,-37.5
"190",-23,-38.5
"190",-22,-39.5
"190",-21,-40.5
"190",-20,-41.5
"190",-19,-42.5
"190",-18,-42.5
"190",-17,-43.5
"190",-16,-43.5
"190",-15,-44.5
"190",-14,-44.5
"190",-13,-45.5
"190",-12,-45.5
"190",-11,-45.5
"190",-10,-46.5
"190",-9,-46.5
"190",-8,-47.5
"190",-7,-47.5
"190",-6,-48.5
"190",-5,-48.5
"190",-4,-49.5
"190",-3,-49.5
"190",-2,-49.5
"190",-1,-50.5
"190",0,-51.5
"190",1,-52.5
"190",2,-52.5
"190",3,-53.5
"190",4,-53.5
"190",5,-53.5
"190",6,-54.5
"190",7,-54.5
"190",8,-55.5
"190",9,-55.5
"190",10,-56.5
"190",11,-56.5
"190",12,-57.5
"190",13,-57.5
"190",14,-58.5
"190",15,-59.5
"190",16,-60.5
"190",17,-61.5
"190",18,-62.5
"190",19,-63.5
"190",20,-64.5
"190",20,-65.5
"191",10,76.5
"191",9,76.5
"191",8,76.5
"191",7,76.5
"191",6,76.5
"191",5,76.5
"191",4,76.5
"191",3,76.5
"191",2,76.5
"191",1,76.5
"191",0,76.5
"191",-1,76.5
"191",-2,76.5
"191",-3,76.5
"191",-4,76.5
"191",-5,76.5
"191",-6,76.5
"191",-7,76.5
"191",-8,76.5
"191",-9,76.5
"191",-10,76.5
"191",-11,76.5
"191",-12,76.5
"191",-13,76.5
"191",-14,76.5
"191",-15,76.5
"191",-16,76.5
"191",-16,75.5
"191",-16,74.5
"191",-16,73.5
"191",-16,72.5
"191",-17,72.5
"191",-17,71.5
"191",-18,71.5
"191",-19,71.5
"191",-19,70.5
"191",-19,69.5
"191",-19,68.5
"191",-20,68.5
"191",-21,68.5
"191",-22,68.5
"191",-23,67.5
"191",-24,67.5
"191",-25,67.5
"191",-26,67.5
"191",-27,66.5
"191",-28,66.5
"191",-29,66.5
"191",-30,66.5
"191",-31,66.5
"191",-32,65.5
"191",-33,64.5
"191",-34,63.5
"191",-34,62.5
"191",-34,61.5
"191",-34,60.5
"191",-33,59.5
"191",-32,58.5
"191",-31,57.5
"191",-30,56.5
"191",-29,55.5
"191",-28,54.5
"191",-27,53.5
"191",-26,52.5
"191",-25,51.5
"191",-24,50.5
"191",-23,49.5
"191",-22,48.5
"191",-21,47.5
"191",-20,46.5
"191",-19,45.5
"191",-18,44.5
"191",-17,43.5
"191",-16,42.5
"191",-15,41.5
"191",-15,40.5
"191",-15,39.5
"191",-15,38.5
"191",-15,37.5
"191",-15,36.5
"191",-15,35.5
"191",-15,34.5
"191",-15,33.5
"191",-15,32.5
"191",-15,31.5
"191",-15,30.5
"191",-15,29.5
"191",-15,28.5
"191",-15,27.5
"191",-16,26.5
"191",-17,25.5
"191",-18,24.5
"191",-19,23.5
"191",-20,22.5
"191",-21,21.5
"191",-21,20.5
"191",-21,19.5
"191",-21,18.5
"191",-22,17.5
"191",-23,16.5
"191",-23,15.5
"191",-23,14.5
"191",-23,13.5
"191",-23,12.5
"191",-23,11.5
"191",-23,10.5
"191",-23,9.5
"191",-23,8.5
"191",-23,7.5
"191",-23,6.5
"191",-23,5.5
"191",-23,4.5
"191",-23,3.5
"191",-23,2.5
"191",-23,1.5
"191",-23,0.5
"191",-23,-0.5
"191",-23,-1.5
"191",-24,-2.5
"191",-25,-3.5
"191",-26,-4.5
"191",-27,-5.5
"191",-28,-6.5
"191",-29,-7.5
"191",-30,-8.5
"191",-31,-9.5
"191",-32,-10.5
"191",-33,-11.5
"191",-34,-12.5
"191",-35,-13.5
"191",-36,-14.5
"191",-36,-15.5
"191",-36,-16.5
"191",-36,-17.5
"191",-36,-18.5
"191",-36,-19.5
"191",-36,-20.5
"191",-36,-21.5
"191",-36,-22.5
"191",-36,-23.5
"191",-36,-24.5
"191",-36,-25.5
"191",-36,-26.5
"191",-36,-27.5
"191",-36,-28.5
"191",-36,-29.5
"191",-36,-30.5
"191",-36,-31.5
"191",-36,-32.5
"191",-36,-33.5
"191",-35,-34.5
"191",-34,-35.5
"191",-33,-36.5
"191",-32,-37.5
"191",-31,-38.5
"191",-30,-39.5
"191",-29,-40.5
"191",-28,-41.5
"191",-27,-42.5
"191",-26,-43.5
"191",-25,-44.5
"191",-24,-45.5
"191",-23,-46.5
"191",-22,-47.5
"191",-21,-48.5
"191",-20,-49.5
"191",-19,-50.5
"191",-18,-51.5
"191",-17,-51.5
"191",-16,-51.5
"191",-15,-51.5
"191",-14,-51.5
"191",-13,-51.5
"191",-12,-51.5
"191",-11,-51.5
"191",-10,-51.5
"191",-9,-51.5
"191",-8,-51.5
"191",-7,-51.5
"191",-6,-51.5
"191",-5,-51.5
"191",-4,-51.5
"191",-3,-51.5
"191",-2,-51.5
"191",-1,-51.5
"191",0,-51.5
"191",1,-51.5
"191",2,-51.5
"191",3,-51.5
"191",4,-51.5
"191",5,-51.5
"191",6,-51.5
"191",7,-52.5
"191",8,-53.5
"191",9,-54.5
"191",10,-55.5
"191",11,-56.5
"191",12,-57.5
"191",13,-58.5
"191",14,-59.5
"191",15,-60.5
"191",16,-61.5
"191",17,-62.5
"191",18,-63.5
"191",19,-64.5
"191",20,-65.5
"192",10,76.5
"192",9,76.5
"192",8,76.5
"192",7,76.5
"192",6,76.5
"192",5,76.5
"192",4,76.5
"192",3,76.5
"192",2,76.5
"192",1,76.5
"192",0,76.5
"192",-1,76.5
"192",-2,76.5
"192",-3,76.5
"192",-4,76.5
"192",-5,76.5
"192",-6,76.5
"192",-7,76.5
"192",-8,76.5
"192",-9,76.5
"192",-10,76.5
"192",-11,76.5
"192",-12,76.5
"192",-13,76.5
"192",-14,76.5
"192",-15,76.5
"192",-16,76.5
"192",-16,75.5
"192",-16,74.5
"192",-16,73.5
"192",-16,72.5
"192",-17,72.5
"192",-17,71.5
"192",-18,71.5
"192",-19,71.5
"192",-19,70.5
"192",-19,69.5
"192",-19,68.5
"192",-20,68.5
"192",-21,68.5
"192",-22,68.5
"192",-23,67.5
"192",-24,67.5
"192",-25,66.5
"192",-26,66.5
"192",-27,66.5
"192",-28,66.5
"192",-29,66.5
"192",-30,66.5
"192",-31,66.5
"192",-32,65.5
"192",-33,64.5
"192",-34,63.5
"192",-35,62.5
"192",-35,61.5
"192",-34,60.5
"192",-33,59.5
"192",-32,58.5
"192",-31,57.5
"192",-30,56.5
"192",-29,55.5
"192",-28,54.5
"192",-27,53.5
"192",-26,52.5
"192",-25,51.5
"192",-24,50.5
"192",-23,49.5
"192",-22,48.5
"192",-21,47.5
"192",-20,46.5
"192",-19,45.5
"192",-18,44.5
"192",-17,43.5
"192",-16,42.5
"192",-15,41.5
"192",-14,40.5
"192",-14,39.5
"192",-14,38.5
"192",-14,37.5
"192",-14,36.5
"192",-14,35.5
"192",-14,34.5
"192",-14,33.5
"192",-14,32.5
"192",-14,31.5
"192",-14,30.5
"192",-14,29.5
"192",-15,28.5
"192",-15,27.5
"192",-16,26.5
"192",-17,25.5
"192",-18,24.5
"192",-19,23.5
"192",-20,22.5
"192",-21,21.5
"192",-21,20.5
"192",-21,19.5
"192",-21,18.5
"192",-22,17.5
"192",-23,16.5
"192",-24,15.5
"192",-25,14.5
"192",-25,13.5
"192",-25,12.5
"192",-25,11.5
"192",-25,10.5
"192",-25,9.5
"192",-25,8.5
"192",-25,7.5
"192",-25,6.5
"192",-25,5.5
"192",-25,4.5
"192",-25,3.5
"192",-25,2.5
"192",-25,1.5
"192",-25,0.5
"192",-25,-0.5
"192",-25,-1.5
"192",-25,-2.5
"192",-26,-3.5
"192",-27,-4.5
"192",-28,-5.5
"192",-29,-6.5
"192",-30,-7.5
"192",-31,-8.5
"192",-32,-9.5
"192",-33,-10.5
"192",-34,-11.5
"192",-35,-12.5
"192",-36,-13.5
"192",-37,-14.5
"192",-38,-15.5
"192",-38,-16.5
"192",-38,-17.5
"192",-38,-18.5
"192",-38,-19.5
"192",-38,-20.5
"192",-38,-21.5
"192",-38,-22.5
"192",-38,-23.5
"192",-38,-24.5
"192",-38,-25.5
"192",-38,-26.5
"192",-38,-27.5
"192",-38,-28.5
"192",-38,-29.5
"192",-38,-30.5
"192",-38,-31.5
"192",-38,-32.5
"192",-38,-33.5
"192",-38,-34.5
"192",-37,-35.5
"192",-36,-36.5
"192",-35,-37.5
"192",-34,-38.5
"192",-33,-39.5
"192",-32,-40.5
"192",-31,-41.5
"192",-30,-42.5
"192",-29,-43.5
"192",-28,-44.5
"192",-27,-45.5
"192",-26,-46.5
"192",-25,-47.5
"192",-24,-48.5
"192",-23,-49.5
"192",-22,-50.5
"192",-21,-50.5
"192",-20,-50.5
"192",-19,-50.5
"192",-18,-50.5
"192",-17,-50.5
"192",-16,-50.5
"192",-15,-50.5
"192",-14,-50.5
"192",-13,-50.5
"192",-12,-50.5
"192",-11,-50.5
"192",-10,-50.5
"192",-9,-50.5
"192",-8,-51.5
"192",-7,-51.5
"192",-6,-51.5
"192",-5,-51.5
"192",-4,-51.5
"192",-3,-51.5
"192",-2,-51.5
"192",-1,-51.5
"192",0,-51.5
"192",1,-51.5
"192",2,-51.5
"192",3,-51.5
"192",4,-51.5
"192",5,-51.5
"192",6,-51.5
"192",7,-52.5
"192",8,-53.5
"192",9,-54.5
"192",10,-55.5
"192",11,-56.5
"192",12,-57.5
"192",13,-58.5
"192",14,-59.5
"192",15,-60.5
"192",16,-61.5
"192",17,-62.5
"192",18,-63.5
"192",19,-64.5
"192",20,-65.5
"193",10,76.5
"193",9,76.5
"193",8,76.5
"193",7,76.5
"193",6,76.5
