,lat,lon,speed,u10,v10,dir
10664,-60.5,44.0,3.8862226,3.3510149,-0.43438715,97.38598
10665,-60.5,45.0,3.8346047,3.2986164,-0.37504816,96.486595
10666,-60.5,46.0,3.782317,3.248526,-0.32817423,95.76859
10667,-60.5,47.0,3.7349567,3.2174187,-0.2718214,94.829124
10668,-60.5,48.0,3.6829352,3.1758456,-0.2055685,93.703514
10669,-60.5,49.0,3.6441054,3.1381826,-0.14380093,92.62363
10670,-60.5,50.0,3.6101274,3.1023064,-0.09820323,91.81309
10671,-60.5,51.0,3.5638547,3.0653157,-0.051837347,90.968834
10672,-60.5,52.0,3.5355065,3.041449,-0.031578556,90.594864
10673,-60.5,53.0,3.5161777,3.0132422,-0.0015559494,90.02959
10674,-60.5,54.0,3.5100498,2.9833298,0.020053387,89.614876
10675,-60.5,55.0,3.5096254,2.963547,0.06646885,88.71514
10676,-60.5,56.0,3.5170493,2.9627812,0.095450655,88.15476
10677,-60.5,57.0,3.5486615,2.9891777,0.14677286,87.18896
10678,-60.5,58.0,3.607244,3.046624,0.21053529,86.04689
10679,-60.5,59.0,3.6638603,3.0979204,0.27067965,85.006485
10680,-60.5,60.0,3.7203312,3.1486135,0.31347698,84.31435
10681,-60.5,61.0,3.7337918,3.160646,0.33262062,83.99241
10682,-60.5,62.0,3.7215853,3.1444945,0.3506615,83.636894
10683,-60.5,63.0,3.713091,3.1337268,0.3710937,83.24653
10684,-60.5,64.0,3.7216158,3.1455622,0.38075843,83.098145
10685,-60.5,65.0,3.730493,3.1506093,0.38904777,82.96056
10686,-60.5,66.0,3.731719,3.1509805,0.4043874,82.686806
10687,-60.5,67.0,3.7263818,3.1448193,0.40961626,82.57894
10688,-60.5,68.0,3.7115242,3.1291556,0.41776937,82.395485
10689,-60.5,69.0,3.6793294,3.1071796,0.4138663,82.41305
10690,-60.5,70.0,3.6344938,3.076072,0.37818116,82.991066
10691,-60.5,71.0,3.595838,3.0501628,0.31766504,84.05426
10692,-60.5,72.0,3.583441,3.0450227,0.24970222,85.31204
10693,-60.5,73.0,3.5818074,3.0421102,0.18819487,86.46001
10694,-60.5,74.0,3.5641394,3.0180576,0.13531147,87.43292
10695,-60.5,75.0,3.555842,3.00454,0.09255126,88.23563
10696,-60.5,76.0,3.537324,2.9783986,0.051116824,89.016754
10697,-60.5,77.0,3.511315,2.945887,0.01634857,89.68203
10698,-60.5,78.0,3.484785,2.9210918,-0.015693739,90.30782
10699,-60.5,79.0,3.4678383,2.9120648,-0.03384608,90.6659
10700,-60.5,80.0,3.4551835,2.9010882,-0.03726591,90.735954
10701,-60.5,81.0,3.449747,2.8836143,-0.061341003,91.21863
10702,-60.5,82.0,3.4386342,2.8429463,-0.066929206,91.34862
10703,-60.5,83.0,3.425008,2.8076038,-0.05554215,91.13332
10704,-60.5,84.0,3.409965,2.77913,-0.020290643,90.41831
10705,-60.5,85.0,3.3816755,2.7471988,0.017686754,89.63113
10706,-60.5,86.0,3.3918142,2.747489,0.05961684,88.75695
10707,-60.5,87.0,3.4450922,2.7906866,0.16172838,86.68325
10708,-60.5,88.0,3.416635,2.7520604,0.25812787,84.641655
10709,-60.5,89.0,3.3380973,2.6640177,0.31565776,83.24257
10710,-60.5,90.0,3.2545266,2.5823908,0.33524746,82.603195
10711,-60.5,91.0,3.1653802,2.495926,0.34550697,82.11873
10712,-60.5,92.0,3.0959706,2.4402318,0.33440486,82.1969
10713,-60.5,93.0,3.0313652,2.387369,0.3376017,81.95108
10714,-60.5,94.0,2.998741,2.3593478,0.32488886,82.159515
10715,-60.5,95.0,3.004143,2.3450532,0.31082544,82.44973
10716,-60.5,96.0,3.015053,2.3360028,0.29230136,82.867714
10717,-60.5,97.0,3.0136676,2.3259544,0.26360455,83.53416
10718,-60.5,98.0,3.0175686,2.3257225,0.22145148,84.56079
10719,-60.5,99.0,3.038494,2.3429995,0.19717816,85.18954
10720,-60.5,100.0,3.0702424,2.3795137,0.18948352,85.447075
10721,-60.5,101.0,3.1391191,2.4517534,0.17429253,85.93375
10722,-60.5,102.0,3.2131944,2.532162,0.18680713,85.780716
10723,-60.5,103.0,3.2926068,2.627329,0.20214678,85.60033
10724,-60.5,104.0,3.3406978,2.6915746,0.218106,85.36728
10725,-60.5,105.0,3.304974,2.6585407,0.18404397,86.03988
10726,-60.5,106.0,3.2615166,2.6304617,0.13906582,86.97373
10727,-60.5,107.0,3.243044,2.6362514,0.09064307,88.030754
10728,-60.5,108.0,3.2634287,2.67229,0.05860077,88.74376
10729,-60.5,109.0,3.3198872,2.7206514,0.014638677,89.69172
10730,-60.5,110.0,3.385807,2.781114,-0.036733076,90.75672
10731,-60.5,111.0,3.4324236,2.8085551,-0.09675355,91.97304
10732,-60.5,112.0,3.4825144,2.824869,-0.19497444,93.94833
10733,-60.5,113.0,3.5531301,2.8735547,-0.2561596,95.0941
10734,-60.5,114.0,3.653329,2.971727,-0.31057945,95.96641
10735,-60.5,115.0,3.6987903,3.0124762,-0.34875515,96.60375
10736,-60.5,116.0,3.711953,3.0193455,-0.4244126,98.00133
10737,-60.5,117.0,3.7019799,3.0085082,-0.48150882,99.09302
10738,-60.5,118.0,3.6815639,2.9899898,-0.5299068,100.05
10739,-60.5,119.0,3.6679435,2.9794083,-0.599084,101.36913
10740,-60.5,120.0,3.6912956,3.0162473,-0.6591416,102.32707
10741,-60.5,121.0,3.7597098,3.0818272,-0.7250476,103.23897
10742,-60.5,122.0,3.8381457,3.154148,-0.77039754,103.7257
10743,-60.5,123.0,3.8858347,3.1926813,-0.8026505,104.11189
10744,-60.5,124.0,3.9334025,3.215992,-0.84217674,104.67461
10745,-60.5,125.0,3.977073,3.2385712,-0.86770153,104.998825
10746,-60.5,126.0,4.0455203,3.3015404,-0.91497195,105.48991
10747,-60.5,127.0,4.086181,3.352837,-0.94780725,105.784966
10748,-60.5,128.0,4.1156917,3.3959413,-0.97773063,106.06172
10749,-60.5,129.0,4.1366825,3.4341385,-1.0001208,106.23709
10750,-60.5,130.0,4.173149,3.4886491,-1.0496587,106.7454
10751,-60.5,131.0,4.210108,3.5429392,-1.1168904,107.49715
10752,-60.5,132.0,4.2510543,3.5807757,-1.1938243,108.43829
10753,-60.5,133.0,4.2934256,3.618857,-1.2755035,109.41553
10754,-60.5,134.0,4.329886,3.638872,-1.3537879,110.40697
10755,-60.5,135.0,4.367663,3.6599312,-1.4218373,111.23052
10756,-60.5,136.0,4.39661,3.6850169,-1.464709,111.676674
10757,-60.5,137.0,4.424381,3.7015395,-1.5034299,112.10519
10758,-60.5,138.0,4.489041,3.7558293,-1.5209754,112.04617
10759,-60.5,139.0,4.5584745,3.8077178,-1.5389293,112.006615
10760,-60.5,140.0,4.59924,3.8452415,-1.5526829,111.988525
10761,-60.5,141.0,4.6621847,3.936626,-1.5719877,111.76799
10762,-60.5,142.0,4.7469115,4.0451593,-1.5913172,111.474075
10763,-60.5,143.0,4.869759,4.163974,-1.614339,111.19091
10764,-60.5,144.0,4.979131,4.268435,-1.6383646,110.99843
10765,-60.5,145.0,5.0630627,4.3530436,-1.6695147,110.98322
10766,-60.5,146.0,5.140553,4.430319,-1.7026844,111.02304
10767,-60.5,147.0,5.203598,4.484296,-1.7465475,111.27996
10768,-60.5,148.0,5.238762,4.500923,-1.7933223,111.72403
10769,-60.5,149.0,5.2922697,4.5231543,-1.868856,112.44921
10770,-60.5,150.0,5.3815956,4.582839,-1.9536824,113.088745
10771,-60.5,151.0,5.491343,4.6921616,-1.992267,113.00582
10772,-60.5,152.0,5.602471,4.820827,-1.9973472,112.50502
10773,-60.5,153.0,5.6976037,4.945547,-1.9901111,111.92008
10774,-60.5,154.0,5.823045,5.101084,-1.9765309,111.17999
10775,-60.5,155.0,5.9659953,5.275522,-1.9331387,110.124626
10776,-60.5,156.0,6.00088,5.3353357,-1.8936001,109.54063
10777,-60.5,157.0,5.975815,5.3248234,-1.8917415,109.55852
10778,-60.5,158.0,5.9283395,5.28354,-1.9027443,109.805305
10779,-60.5,159.0,5.9238663,5.2880187,-1.9116657,109.875374
10780,-60.5,160.0,5.966559,5.3465443,-1.9030914,109.59308
10781,-60.5,161.0,6.0170336,5.41615,-1.8890154,109.22747
10782,-60.5,162.0,6.1183853,5.5433292,-1.8527107,108.480835
10783,-60.5,163.0,6.240527,5.701907,-1.7777102,107.316154
10784,-60.5,164.0,6.273015,5.760687,-1.6934782,106.381836
10785,-60.5,165.0,6.225057,5.736367,-1.6255524,105.82149
10786,-60.5,166.0,6.160928,5.687043,-1.5711452,105.44374
10787,-60.5,167.0,6.158946,5.6991334,-1.5266874,104.99633
10788,-60.5,168.0,6.2381635,5.800265,-1.47,104.22142
10789,-60.5,169.0,6.299815,5.89187,-1.3857682,103.23541
10790,-60.5,170.0,6.2967973,5.917536,-1.2909547,102.30669
10791,-60.5,171.0,6.3129563,5.9573336,-1.208185,101.464455
10792,-60.5,172.0,6.3368864,5.9960995,-1.1556733,100.90927
10793,-60.5,173.0,6.290903,5.95217,-1.1237797,100.69169
10794,-60.5,174.0,6.156106,5.805254,-1.1482513,101.188416
10795,-60.5,175.0,6.0188503,5.650575,-1.2070202,102.05774
10796,-60.5,176.0,5.9436197,5.570445,-1.2353578,102.50411
10797,-60.5,177.0,5.9012513,5.52842,-1.2518867,102.7592
10798,-60.5,178.0,5.9087234,5.5420294,-1.2560749,102.77008
10799,-60.5,179.0,5.903561,5.539652,-1.2602878,102.81681
10080,-61.5,-180.0,5.4930696,5.0776005,-1.1105464,102.33716
10081,-61.5,-179.0,5.4900694,5.079108,-1.114177,102.372696
10082,-61.5,-178.0,5.486058,5.0767527,-1.1087745,102.320076
10083,-61.5,-177.0,5.5148525,5.111434,-1.0911674,102.050385
10084,-61.5,-176.0,5.519777,5.128235,-1.0341951,101.40173
10085,-61.5,-175.0,5.5105057,5.1274343,-0.9768138,100.78602
10086,-61.5,-174.0,5.5301695,5.153541,-0.93084437,100.2385
10087,-61.5,-173.0,5.5646257,5.192678,-0.8882824,99.707306
10088,-61.5,-172.0,5.5607805,5.1914825,-0.84073937,99.19895
10089,-61.5,-171.0,5.5241704,5.1598644,-0.81914246,99.020584
10090,-61.5,-170.0,5.4848776,5.129453,-0.82675034,99.15602
10091,-61.5,-169.0,5.489829,5.150733,-0.831657,99.172035
10092,-61.5,-168.0,5.529277,5.2046285,-0.82579625,99.015724
10093,-61.5,-167.0,5.577216,5.2557163,-0.8010892,98.66646
10094,-61.5,-166.0,5.6136723,5.279653,-0.78941727,98.50391
10095,-61.5,-165.0,5.6337967,5.2777033,-0.78765774,98.48831
10096,-61.5,-164.0,5.6433163,5.264082,-0.7948815,98.586845
10097,-61.5,-163.0,5.6727395,5.272413,-0.7930601,98.55412
10098,-61.5,-162.0,5.718341,5.297928,-0.7903713,98.48509
10099,-61.5,-161.0,5.7916293,5.3564067,-0.78876054,98.376915
10100,-61.5,-160.0,5.8472614,5.405719,-0.7864062,98.27714
10101,-61.5,-159.0,5.8664002,5.421638,-0.79245293,98.31574
10102,-61.5,-158.0,5.8645287,5.417252,-0.8066279,98.46911
10103,-61.5,-157.0,5.8564034,5.414526,-0.8203814,98.61563
10104,-61.5,-156.0,5.841555,5.4069834,-0.84850836,98.91859
10105,-61.5,-155.0,5.8379917,5.4106965,-0.8702787,99.13743
10106,-61.5,-154.0,5.8147717,5.392375,-0.90652144,99.54286
10107,-61.5,-153.0,5.785409,5.3672895,-0.9412402,99.946594
10108,-61.5,-152.0,5.7722025,5.3542366,-0.95385385,100.101234
10109,-61.5,-151.0,5.763395,5.3457084,-0.9618212,100.19975
10110,-61.5,-150.0,5.766507,5.357172,-0.96343184,100.195076
10111,-61.5,-149.0,5.756505,5.354944,-0.96701276,100.236336
10112,-61.5,-148.0,5.770013,5.3720818,-0.9597271,100.12908
10113,-61.5,-147.0,5.788451,5.396657,-0.95303607,100.01503
10114,-61.5,-146.0,5.7881966,5.406322,-0.9531353,99.998505
10115,-61.5,-145.0,5.7986164,5.4258146,-0.950397,99.93526
10116,-61.5,-144.0,5.816653,5.457514,-0.94360673,99.80949
10117,-61.5,-143.0,5.843481,5.499749,-0.91810673,99.47734
10118,-61.5,-142.0,5.873884,5.544188,-0.87264544,98.94487
10119,-61.5,-141.0,5.9050374,5.583905,-0.83647704,98.51964
10120,-61.5,-140.0,5.9369583,5.621939,-0.8006184,98.10497
10121,-61.5,-139.0,5.9729753,5.659301,-0.7668166,97.71639
10122,-61.5,-138.0,6.0112505,5.7023706,-0.7279223,97.27461
10123,-61.5,-137.0,6.033197,5.7292895,-0.68469125,96.81493
10124,-61.5,-136.0,6.038699,5.738212,-0.64644116,96.42758
10125,-61.5,-135.0,6.0621986,5.7639246,-0.6196278,96.13579
10126,-61.5,-134.0,6.1001434,5.800172,-0.6038793,95.94388
10127,-61.5,-133.0,6.1265426,5.820175,-0.6039288,95.92408
10128,-61.5,-132.0,6.1410947,5.8274155,-0.61104107,95.98595
10129,-61.5,-131.0,6.1318345,5.8145714,-0.61453515,96.03313
10130,-61.5,-130.0,6.131682,5.8118563,-0.60057086,95.89974
10131,-61.5,-129.0,6.1417475,5.814293,-0.5838682,95.73439
10132,-61.5,-128.0,6.166192,5.827322,-0.5693835,95.58061
10133,-61.5,-127.0,6.1942964,5.8333454,-0.58143973,95.69217
10134,-61.5,-126.0,6.251653,5.866181,-0.6038915,95.87759
10135,-61.5,-125.0,6.2994347,5.8994584,-0.6097028,95.90051
10136,-61.5,-124.0,6.3088174,5.8972883,-0.60677856,95.87456
10137,-61.5,-123.0,6.2757087,5.8542414,-0.61032236,95.95176
10138,-61.5,-122.0,6.256294,5.827718,-0.6310271,96.179924
10139,-61.5,-121.0,6.255362,5.8212194,-0.65636617,96.43316
10140,-61.5,-120.0,6.2967043,5.8550653,-0.68780124,96.6999
10141,-61.5,-119.0,6.3402047,5.8932967,-0.69860595,96.76044
10142,-61.5,-118.0,6.3582582,5.9117336,-0.7111452,96.85937
10143,-61.5,-117.0,6.368047,5.9229894,-0.7150483,96.883675
10144,-61.5,-116.0,6.3588457,5.9129987,-0.72486174,96.98889
10145,-61.5,-115.0,6.3617916,5.9159455,-0.7358523,97.090294
10146,-61.5,-114.0,6.3610344,5.918649,-0.7493953,97.21616
10147,-61.5,-113.0,6.3608246,5.9160156,-0.7598283,97.31876
10148,-61.5,-112.0,6.3664713,5.9131956,-0.77277654,97.4456
10149,-61.5,-111.0,6.370898,5.928802,-0.7818217,97.51216
10150,-61.5,-110.0,6.358391,5.93328,-0.77441204,97.43621
10151,-61.5,-109.0,6.344453,5.9307394,-0.7806571,97.49867
10152,-61.5,-108.0,6.3143954,5.903612,-0.80082905,97.72506
10153,-61.5,-107.0,6.2673984,5.8637443,-0.8207533,97.96797
10154,-61.5,-106.0,6.230263,5.8382063,-0.8417802,98.204636
10155,-61.5,-105.0,6.2338395,5.857421,-0.8537991,98.293236
10156,-61.5,-104.0,6.283858,5.9252634,-0.8394879,98.063965
10157,-61.5,-103.0,6.3066716,5.967451,-0.8011512,97.64644
10158,-61.5,-102.0,6.3008466,5.9806557,-0.76613516,97.29996
10159,-61.5,-101.0,6.291782,5.986248,-0.7373392,97.02188
10160,-61.5,-100.0,6.2880573,5.9937434,-0.7118268,96.77282
10161,-61.5,-99.0,6.28512,6.000276,-0.69710666,96.62686
10162,-61.5,-98.0,6.2767324,6.004638,-0.7074653,96.7196
10163,-61.5,-97.0,6.2727375,6.0071797,-0.7355796,96.98112
10164,-61.5,-96.0,6.2548246,5.988545,-0.7607576,97.239815
10165,-61.5,-95.0,6.216625,5.9470186,-0.78863657,97.55394
10166,-61.5,-94.0,6.181452,5.911305,-0.80014753,97.70864
10167,-61.5,-93.0,6.224608,5.953841,-0.77378017,97.40484
10168,-61.5,-92.0,6.2459874,5.9753757,-0.71544486,96.827644
10169,-61.5,-91.0,6.228981,5.9507427,-0.68377423,96.55486
10170,-61.5,-90.0,6.1999164,5.9099245,-0.6735272,96.501686
10171,-61.5,-89.0,6.229832,5.930879,-0.6893377,96.62966
10172,-61.5,-88.0,6.307928,5.997444,-0.7007991,96.664764
10173,-61.5,-87.0,6.370701,6.0488577,-0.7100426,96.695
10174,-61.5,-86.0,6.3975425,6.067991,-0.7240068,96.80412
10175,-61.5,-85.0,6.399628,6.0650897,-0.71685743,96.740746
10176,-61.5,-84.0,6.387598,6.0499706,-0.7061023,96.65697
10177,-61.5,-83.0,6.3696446,6.029376,-0.69759,96.59969
10178,-61.5,-82.0,6.3436522,6.0043836,-0.7149492,96.790306
10179,-61.5,-81.0,6.3375216,6.003664,-0.7353691,96.983185
10180,-61.5,-80.0,6.3396654,6.010103,-0.74768543,97.09143
10181,-61.5,-79.0,6.3320575,6.005683,-0.77240473,97.32871
10182,-61.5,-78.0,6.2886,5.954978,-0.8289931,97.92522
10183,-61.5,-77.0,6.224434,5.874616,-0.8988145,98.69878
10184,-61.5,-76.0,6.18307,5.8266616,-0.9495916,99.25632
10185,-61.5,-75.0,6.1070313,5.74681,-0.9908277,99.782394
10186,-61.5,-74.0,6.0049567,5.629713,-1.0241214,100.310135
10187,-61.5,-73.0,5.8767624,5.48441,-1.0498445,100.83666
10188,-61.5,-72.0,5.721527,5.306479,-1.1101375,101.8161
10189,-61.5,-71.0,5.582283,5.1407776,-1.2033154,103.17419
10190,-61.5,-70.0,5.4877176,5.02845,-1.2982651,104.47671
10191,-61.5,-69.0,5.4183393,4.9474263,-1.3604912,105.3757
10192,-61.5,-68.0,5.3310795,4.847723,-1.3756572,105.84256
10193,-61.5,-67.0,5.259856,4.787956,-1.3689294,105.95581
10194,-61.5,-66.0,5.213599,4.762685,-1.3372463,105.68346
10195,-61.5,-65.0,5.175194,4.7366133,-1.3039278,105.39153
10196,-61.5,-64.0,5.161069,4.7481346,-1.243201,104.67235
10197,-61.5,-63.0,5.119674,4.7360096,-1.1520798,103.672195
10198,-61.5,-62.0,5.1064534,4.7396526,-1.083894,102.881256
10199,-61.5,-61.0,5.0940495,4.747729,-1.0148036,102.06514
10200,-61.5,-60.0,5.020792,4.6934037,-0.95250326,101.47209
10201,-61.5,-59.0,4.9246287,4.632651,-0.7896278,99.67301
10202,-61.5,-58.0,4.971716,4.7278647,-0.61203223,97.37604
10203,-61.5,-57.0,4.9147806,4.6553226,-0.65110004,97.96182
10204,-61.5,-56.0,4.9166255,4.627534,-0.6365534,97.83233
10205,-61.5,-55.0,5.073331,4.793003,-0.4978026,95.9295
10206,-61.5,-54.0,4.978098,4.706364,-0.2701859,93.28567
10207,-61.5,-53.0,4.918541,4.6472707,-0.24447522,93.01134
10208,-61.5,-52.0,4.844793,4.575391,-0.30572233,93.822754
10209,-61.5,-51.0,4.773267,4.5072002,-0.3699308,94.69206
10210,-61.5,-50.0,4.768597,4.5007253,-0.4283033,95.43608
10211,-61.5,-49.0,4.7155166,4.439485,-0.45833826,95.89441
10212,-61.5,-48.0,4.661375,4.3708887,-0.49201614,96.422554
10213,-61.5,-47.0,4.62648,4.3197083,-0.5452713,97.19432
10214,-61.5,-46.0,4.607494,4.2907014,-0.5667567,97.52461
10215,-61.5,-45.0,4.575995,4.251147,-0.55483687,97.435905
10216,-61.5,-44.0,4.5282006,4.196543,-0.53408253,97.252884
10217,-61.5,-43.0,4.492355,4.1597157,-0.5080621,96.96354
10218,-61.5,-42.0,4.459299,4.131439,-0.47442138,96.5507
10219,-61.5,-41.0,4.4186745,4.0970364,-0.4393682,96.12103
10220,-61.5,-40.0,4.38869,4.070466,-0.41992718,95.890045
10221,-61.5,-39.0,4.3553867,4.047991,-0.39691764,95.60012
10222,-61.5,-38.0,4.319178,4.0256786,-0.3622238,95.14153
10223,-61.5,-37.0,4.2743316,3.993237,-0.32212758,94.61197
10224,-61.5,-36.0,4.238379,3.9697294,-0.28940377,94.16964
10225,-61.5,-35.0,4.2196717,3.96264,-0.24627188,93.55627
10226,-61.5,-34.0,4.216162,3.966527,-0.20730314,92.99174
10227,-61.5,-33.0,4.2161875,3.9713302,-0.19641174,92.83139
10228,-61.5,-32.0,4.221477,3.9794295,-0.1648403,92.37201
10229,-61.5,-31.0,4.2256336,3.98595,-0.1403935,92.01724
10230,-61.5,-30.0,4.2300043,3.987331,-0.12217919,91.7551
10231,-61.5,-29.0,4.2321987,3.9824808,-0.1110276,91.59694
10232,-61.5,-28.0,4.236288,3.980369,-0.09774479,91.406715
10233,-61.5,-27.0,4.25993,3.9964511,-0.083495505,91.19687
10234,-61.5,-26.0,4.2851977,4.0081463,-0.062765926,90.897156
10235,-61.5,-25.0,4.3122797,4.025075,-0.041986737,90.59765
10236,-61.5,-24.0,4.3297315,4.0345893,-0.02426806,90.34463
10237,-61.5,-23.0,4.339018,4.035332,-0.017044306,90.242004
10238,-61.5,-22.0,4.3546996,4.042015,-0.0057440326,90.08142
10239,-61.5,-21.0,4.3752394,4.0527477,0.0014549717,89.97943
10240,-61.5,-20.0,4.383228,4.054767,0.01265616,89.82116
10241,-61.5,-19.0,4.3829656,4.0477357,0.0021984056,89.96888
10242,-61.5,-18.0,4.399206,4.044348,-0.009262964,90.131226
10243,-61.5,-17.0,4.425346,4.056183,-0.0019028783,90.02688
10244,-61.5,-16.0,4.447789,4.0766735,0.017550468,89.753334
10245,-61.5,-15.0,4.4501514,4.0820575,0.019644484,89.72427
10246,-61.5,-14.0,4.4547143,4.0873947,0.012544662,89.82415
10247,-61.5,-13.0,4.46689,4.0989046,0.015766218,89.77962
10248,-61.5,-12.0,4.471807,4.104057,0.0283923,89.60363
10249,-61.5,-11.0,4.4675274,4.105147,0.015493661,89.78375
10250,-61.5,-10.0,4.4531665,4.094275,0.0040322393,89.94357
10251,-61.5,-9.0,4.4372206,4.0805836,-0.01720538,90.24158
10252,-61.5,-8.0,4.403286,4.050973,-0.03379651,90.478
10253,-61.5,-7.0,4.3655267,4.023776,-0.057871558,90.824
10254,-61.5,-6.0,4.3345146,4.005269,-0.087336585,91.24916
10255,-61.5,-5.0,4.2986298,3.9800444,-0.11121349,91.600586
10256,-61.5,-4.0,4.263377,3.9482408,-0.14298314,92.07403
10257,-61.5,-3.0,4.239301,3.919419,-0.17433153,92.546776
10258,-61.5,-2.0,4.211678,3.8836472,-0.19627544,92.8932
10259,-61.5,-1.0,4.17507,3.8439074,-0.21424195,93.19011
10260,-61.5,0.0,4.1296234,3.7969153,-0.22852841,93.44436
10261,-61.5,1.0,4.0821514,3.7541006,-0.24085711,93.670975
10262,-61.5,2.0,4.048745,3.7273562,-0.24955538,93.830376
10263,-61.5,3.0,4.0155745,3.6958423,-0.2532602,93.920105
10264,-61.5,4.0,3.9960527,3.6714761,-0.26762098,94.16903
10265,-61.5,5.0,3.9826257,3.6398582,-0.29190668,94.58515
10266,-61.5,6.0,3.9742064,3.616432,-0.32109913,95.07393
10267,-61.5,7.0,3.9578657,3.5843847,-0.36034042,95.74069
10268,-61.5,8.0,3.944594,3.5583706,-0.3901276,96.25672
10269,-61.5,9.0,3.9308603,3.534689,-0.4185147,96.7525
10270,-61.5,10.0,3.9003258,3.500658,-0.4405205,97.17236
10271,-61.5,11.0,3.878025,3.4795408,-0.46054387,97.53971
10272,-61.5,12.0,3.8649032,3.459525,-0.47782886,97.86392
10273,-61.5,13.0,3.8618355,3.4470406,-0.5067239,98.36273
10274,-61.5,14.0,3.855788,3.4288821,-0.54273117,98.994286
10275,-61.5,15.0,3.84995,3.4090645,-0.57212186,99.52681
10276,-61.5,16.0,3.8561137,3.4083333,-0.6001867,99.987045
10277,-61.5,17.0,3.8467135,3.3952684,-0.6187109,100.32754
10278,-61.5,18.0,3.83813,3.381867,-0.62800384,100.519844
10279,-61.5,19.0,3.8453157,3.3850808,-0.63900673,100.69002
10280,-61.5,20.0,3.8422942,3.380266,-0.6527976,100.93041
10281,-61.5,21.0,3.8396308,3.3742094,-0.664544,101.14169
10282,-61.5,22.0,3.8536258,3.3824124,-0.65988505,101.039345
10283,-61.5,23.0,3.8720875,3.3933082,-0.6433435,100.73539
10284,-61.5,24.0,3.8896434,3.403263,-0.62916857,100.47414
10285,-61.5,25.0,3.9050107,3.4175692,-0.61287487,100.166824
10286,-61.5,26.0,3.911776,3.4191709,-0.5896175,99.78412
10287,-61.5,27.0,3.9281318,3.434312,-0.54518455,99.020226
10288,-61.5,28.0,3.9160576,3.4235334,-0.52524793,98.722466
10289,-61.5,29.0,3.88836,3.3854408,-0.52778804,98.861046
10290,-61.5,30.0,3.8543725,3.336628,-0.5330169,99.07615
10291,-61.5,31.0,3.808878,3.2776496,-0.54312766,99.40878
10292,-61.5,32.0,3.7705784,3.229335,-0.552272,99.70468
10293,-61.5,33.0,3.7447257,3.1897695,-0.5527305,99.83072
10294,-61.5,34.0,3.7122474,3.1406772,-0.5587647,100.08806
10295,-61.5,35.0,3.6737123,3.0951471,-0.5782924,100.58303
10296,-61.5,36.0,3.6103392,3.0226521,-0.62468314,101.676765
10297,-61.5,37.0,3.5675044,2.9559937,-0.64615613,102.33044
10298,-61.5,38.0,3.5406613,2.8896596,-0.6500593,102.67823
10299,-61.5,39.0,3.505221,2.807859,-0.643678,102.91148
10300,-61.5,40.0,3.4615269,2.722206,-0.6149441,102.72941
10301,-61.5,41.0,3.4061203,2.6213534,-0.58059704,102.488686
10302,-61.5,42.0,3.3555794,2.5233784,-0.5543536,102.39031
10303,-61.5,43.0,3.2877498,2.4289653,-0.5007516,101.6488
10304,-61.5,44.0,3.2141018,2.3345406,-0.43225595,100.4899
10305,-61.5,45.0,3.1525311,2.2402205,-0.37814584,99.58112
10306,-61.5,46.0,3.0957482,2.1559718,-0.31127334,98.21544
10307,-61.5,47.0,3.0317225,2.0647726,-0.23487242,96.489624
10308,-61.5,48.0,2.987709,1.9985201,-0.14921568,94.26996
10309,-61.5,49.0,2.9369168,1.9253289,-0.07674258,92.28257
10310,-61.5,50.0,2.8879457,1.8840109,0.00021589245,89.99343
10311,-61.5,51.0,2.8483083,1.8497705,0.06132674,88.10113
10312,-61.5,52.0,2.8115108,1.8085222,0.1126861,86.4346
10313,-61.5,53.0,2.7877066,1.781441,0.17373498,84.42985
10314,-61.5,54.0,2.7670102,1.7648374,0.22914606,82.60212
10315,-61.5,55.0,2.772855,1.778691,0.29196683,80.6782
10316,-61.5,56.0,2.7993362,1.8111793,0.37388158,78.33627
10317,-61.5,57.0,2.8427365,1.8757379,0.42008644,77.37646
10318,-61.5,58.0,2.8883543,1.9352844,0.48143265,76.03033
10319,-61.5,59.0,2.9336562,1.9949812,0.5142555,75.54528
10320,-61.5,60.0,2.961446,2.026402,0.53752524,75.14381
10321,-61.5,61.0,2.9718635,2.0384922,0.5333867,75.33687
10322,-61.5,62.0,2.995262,2.0740087,0.5451579,75.27281
10323,-61.5,63.0,3.0144658,2.0992916,0.5449225,75.44862
10324,-61.5,64.0,3.0238557,2.1057775,0.5428161,75.54527
10325,-61.5,65.0,3.029416,2.1180186,0.5412549,75.664986
10326,-61.5,66.0,3.0304132,2.1171021,0.5560493,75.28385
10327,-61.5,67.0,3.0336642,2.128693,0.5626412,75.19456
10328,-61.5,68.0,3.033316,2.139774,0.5644007,75.22383
10329,-61.5,69.0,3.0262556,2.1539297,0.55562806,75.53531
