h3_cell,lat,lon,resolution,avg_hex_area_km2
83c01cfffffffff,-36.63681557541031,-11.623768584782166,3,12393.43465508816
83c01dfffffffff,-37.04213261906561,-10.238031807528005,3,12393.43465508816
83c01efffffffff,-37.38147640344626,-12.769191555305296,3,12393.43465508816
83c020fffffffff,-31.63168698892979,-10.173471558180546,3,12393.43465508816
83c021fffffffff,-32.02176876418743,-8.862793043185581,3,12393.43465508816
83c022fffffffff,-32.390207554829125,-11.239115167994202,3,12393.43465508816
83c023fffffffff,-32.79165176014174,-9.921150656371578,3,12393.43465508816
83c024fffffffff,-30.47369615390383,-10.419059910237312,3,12393.43465508816
83c025fffffffff,-30.865767019562885,-9.126927309707664,3,12393.43465508816
83c026fffffffff,-31.228503792420746,-11.47246978579454,3,12393.43465508816
83c028fffffffff,-33.55211862645311,-7.251284195141159,3,12393.43465508816
83c029fffffffff,-33.90991095796513,-5.902033245861214,3,12393.43465508816
83c02afffffffff,-34.33694872668385,-8.312589590033847,3,12393.43465508816
83c02bfffffffff,-34.705928843427934,-6.952913919433354,3,12393.43465508816
83c02cfffffffff,-32.39810112063513,-7.541664964866195,3,12393.43465508816
83c02dfffffffff,-32.76008717548742,-6.21138210873639,3,12393.43465508816
83c02efffffffff,-33.179169782249694,-8.591442839527842,3,12393.43465508816
83c030fffffffff,-32.713717497763916,-13.633707856797674,3,12393.43465508816
83c031fffffffff,-33.14024418307335,-12.323628452271263,3,12393.43465508816
83c032fffffffff,-33.44201906899519,-14.740891513376367,3,12393.43465508816
83c033fffffffff,-33.88072264503111,-13.426719470553376,3,12393.43465508816
83c034fffffffff,-31.54835939129539,-13.835011314827629,3,12393.43465508816
83c035fffffffff,-31.975530652153616,-12.544116238026783,3,12393.43465508816
83c036fffffffff,-32.27464667784749,-14.928388731933657,3,12393.43465508816
83c040fffffffff,-37.14385333321552,-1.054151384280012,3,12393.43465508816
83c041fffffffff,-37.42020830691087,0.3540667543761613,3,12393.43465508816
83c042fffffffff,-37.97932318222435,-2.084050370051506,3,12393.43465508816
83c043fffffffff,-38.26574439430188,-0.658648019870642,3,12393.43465508816
83c044fffffffff,-36.01740504239004,-1.4391908836711143,3,12393.43465508816
83c045fffffffff,-36.30213869970353,-0.04977300703315522,3,12393.43465508816
83c046fffffffff,-36.84920215601096,-2.4599550339551803,3,12393.43465508816
83c048fffffffff,-38.78146107180241,2.196360046003913,3,12393.43465508816
83c049fffffffff,-39.010542053868136,3.622425825509066,3,12393.43465508816
83c04afffffffff,-39.64005794136374,1.1946592703418817,3,12393.43465508816
83c04bfffffffff,-39.87824366845458,2.641290865643189,3,12393.43465508816
83c04cfffffffff,-37.6780813139007,1.7630019238057975,3,12393.43465508816
83c04dfffffffff,-37.917365354656546,3.170951476434772,3,12393.43465508816
83c04efffffffff,-38.53317305757425,0.7687451668570423,3,12393.43465508816
83c050fffffffff,-38.49099920073514,-4.5766546585466505,3,12393.43465508816
83c051fffffffff,-38.8073244712474,-3.1397639678021436,3,12393.43465508816
83c052fffffffff,-39.2985586543473,-5.672942514421689,3,12393.43465508816
83c053fffffffff,-39.62662470144268,-4.221530988931816,3,12393.43465508816
83c054fffffffff,-37.35050529323152,-4.921892650335277,3,12393.43465508816
83c055fffffffff,-37.67413959866724,-3.505707503994511,3,12393.43465508816
83c056fffffffff,-38.15583427469244,-6.00661040049677,3,12393.43465508816
83c058fffffffff,-40.22359258373954,-1.3005178124081704,3,12393.43465508816
83c059fffffffff,-40.49192039880524,0.165340425836739,3,12393.43465508816
83c05afffffffff,-41.05643049885101,-2.376316585449783,3,12393.43465508816
83c05bfffffffff,-41.3357969182533,-0.8920623181761369,3,12393.43465508816
83c05cfffffffff,-39.104447557520565,-1.6977060882905008,3,12393.43465508816
83c05dfffffffff,-39.38208986486615,-0.2522876374951463,3,12393.43465508816
83c05efffffffff,-39.93507966300585,-2.7634384206435616,3,12393.43465508816
83c060fffffffff,-34.054663769415896,-0.8264445160132202,3,12393.43465508816
83c061fffffffff,-34.33804570855336,0.5284600781470973,3,12393.43465508816
83c062fffffffff,-34.887402569719036,-1.8141429251212797,3,12393.43465508816
83c063fffffffff,-35.1799558873989,-0.44315498332918823,3,12393.43465508816
83c064fffffffff,-32.927273918888844,-1.1999920559541535,3,12393.43465508816
83c065fffffffff,-33.21803923149686,0.13756392126882094,3,12393.43465508816
83c066fffffffff,-33.75485911063967,-2.1793679090090734,3,12393.43465508816
83c068fffffffff,-35.713518074874024,2.3020297950158164,3,12393.43465508816
83c069fffffffff,-35.954236676069854,3.6730793089404896,3,12393.43465508816
83c06afffffffff,-36.56906423897365,1.3408184848923919,3,12393.43465508816
83c06bfffffffff,-36.818036304905455,2.730946671110514,3,12393.43465508816
83c06cfffffffff,-34.60478998491336,1.883833250253699,3,12393.43465508816
83c06dfffffffff,-34.85475116119775,3.2381592376406085,3,12393.43465508816
83c06efffffffff,-35.45538817664899,0.9294271202546176,3,12393.43465508816
83c070fffffffff,-35.3954726755293,-4.208010849933296,3,12393.43465508816
83c071fffffffff,-35.71508429196925,-2.8258064941530856,3,12393.43465508816
83c072fffffffff,-36.20614673230068,-5.257628029375808,3,12393.43465508816
83c073fffffffff,-36.53651923401079,-3.8616641527473923,3,12393.43465508816
83c074fffffffff,-34.25201970819119,-4.545107263360404,3,12393.43465508816
83c075fffffffff,-34.5779820354075,-3.181974052981425,3,12393.43465508816
83c076fffffffff,-35.05894027932248,-5.58422567387522,3,12393.43465508816
83c080fffffffff,-39.732616620978334,-18.933346323708037,3,12393.43465508816
83c081fffffffff,-40.221716300693224,-17.54902869864663,3,12393.43465508816
83c082fffffffff,-40.38894726039493,-20.17360209081317,3,12393.43465508816
83c083fffffffff,-40.89223187452353,-18.79066026345958,3,12393.43465508816
83c084fffffffff,-38.569445471484514,-19.07170652266492,3,12393.43465508816
83c085fffffffff,-39.05938772201744,-17.709665605703627,3,12393.43465508816
83c086fffffffff,-39.22880428745299,-20.29389449530727,3,12393.43465508816
83c088fffffffff,-41.85101434226905,-15.95275614890195,3,12393.43465508816
83c089fffffffff,-42.30444705941837,-14.500129816872118,3,12393.43465508816
83c08afffffffff,-42.53310948701923,-17.212384068509966,3,12393.43465508816
83c08bfffffffff,-43.001366865688134,-15.757490705223347,3,12393.43465508816
83c08cfffffffff,-40.69505741323112,-16.1419706828657,3,12393.43465508816
83c08dfffffffff,-41.151636303033776,-14.713344948879485,3,12393.43465508816
83c08efffffffff,-41.37993957608113,-17.383347675220282,3,12393.43465508816
83c090fffffffff,-40.49581374109417,-22.782828354863874,3,12393.43465508816
83c091fffffffff,-41.02757070184998,-21.429586805250942,3,12393.43465508816
83c092fffffffff,-41.10201566151459,-24.047716561780177,3,12393.43465508816
83c093fffffffff,-41.64774167382656,-22.700372394514975,3,12393.43465508816
83c094fffffffff,-39.34004996063635,-22.862757357478444,3,12393.43465508816
83c095fffffffff,-39.87117933304086,-21.531232218394734,3,12393.43465508816
83c096fffffffff,-39.951016868553374,-24.108546000149634,3,12393.43465508816
83c098fffffffff,-42.6964088227658,-19.92144078459825,3,12393.43465508816
83c099fffffffff,-43.197015048325866,-18.491480663492613,3,12393.43465508816
83c09afffffffff,-43.32635389974753,-21.216423962257057,3,12393.43465508816
83c09bfffffffff,-43.841886305321175,-19.789197074769657,3,12393.43465508816
83c09cfffffffff,-41.54512608177639,-20.049511375789233,3,12393.43465508816
83c09dfffffffff,-42.04734112550189,-18.643444102543615,3,12393.43465508816
83c09efffffffff,-42.17959967993968,-21.324702899396137,3,12393.43465508816
83c0a0fffffffff,-36.72629567871541,-18.01669201458978,3,12393.43465508816
83c0a1fffffffff,-37.203103325772645,-16.675960474860794,3,12393.43465508816
83c0a2fffffffff,-37.40368490354612,-19.205933102873182,3,12393.43465508816
83c0a3fffffffff,-37.89392056852072,-17.865482878755387,3,12393.43465508816
83c0a4fffffffff,-35.5575032591917,-18.163492439945788,3,12393.43465508816
83c0a5fffffffff,-36.03435828382218,-16.843547703745024,3,12393.43465508816
83c0a6fffffffff,-36.23631314670642,-19.336207171007867,3,12393.43465508816
83c0a8fffffffff,-38.83132181543208,-15.120498423353665,3,12393.43465508816
83c0a9fffffffff,-39.276555466764414,-13.718181098137938,3,12393.43465508816
83c0aafffffffff,-39.53444039125242,-16.325407333280566,3,12393.43465508816
83c0abfffffffff,-39.99360724626162,-14.920037946636524,3,12393.43465508816
83c0acfffffffff,-37.66576061284392,-15.314999397527808,3,12393.43465508816
83c0adfffffffff,-38.11332925930412,-13.934916788691336,3,12393.43465508816
83c0aefffffffff,-38.37012848463896,-16.503323177525477,3,12393.43465508816
83c0b0fffffffff,-37.549057033137785,-21.725387227842134,3,12393.43465508816
83c0b1fffffffff,-38.06564759483748,-20.410559341548126,3,12393.43465508816
83c0b2fffffffff,-38.18138243636026,-22.940273514251267,3,12393.43465508816
83c0b3fffffffff,-38.711358433288524,-21.629786239230654,3,12393.43465508816
83c0b4fffffffff,-36.385235812123,-21.818165441078968,3,12393.43465508816
83c0b5fffffffff,-36.90044163940498,-20.523757356889078,3,12393.43465508816
83c0b6fffffffff,-37.02075707621229,-23.015484185447413,3,12393.43465508816
83c0c0fffffffff,-42.79222872595698,-8.811569504301747,3,12393.43465508816
83c0c1fffffffff,-43.15202911643017,-7.297583368042062,3,12393.43465508816
83c0c2fffffffff,-43.549696335048125,-10.024739572990264,3,12393.43465508816
83c0c3fffffffff,-43.92372238843302,-8.49939282155435,3,12393.43465508816
83c0c4fffffffff,-41.65329253051937,-9.11426018342285,3,12393.43465508816
83c0c5fffffffff,-42.02000079880342,-7.624560491028692,3,12393.43465508816
83c0c6fffffffff,-42.41158306905275,-10.311921434568939,3,12393.43465508816
83c0c8fffffffff,-44.60619536335152,-5.4098705231509605,3,12393.43465508816
83c0c9fffffffff,-44.913639647332936,-3.849921562705317,3,12393.43465508816
83c0cafffffffff,-45.39124250550091,-6.612596363428721,3,12393.43465508816
83c0cbfffffffff,-45.71259185905971,-5.036474060280346,3,12393.43465508816
83c0ccfffffffff,-43.490407918646426,-5.771916661959956,3,12393.43465508816
83c0cdfffffffff,-43.80688301097052,-4.236619363182932,3,12393.43465508816
83c0cefffffffff,-44.27607236447888,-6.9604151610871225,3,12393.43465508816
83c0d0fffffffff,-43.881359244965196,-12.781649004005715,3,12393.43465508816
83c0d1fffffffff,-44.29126137728527,-11.263821523051258,3,12393.43465508816
83c0d2fffffffff,-44.59068522496906,-14.05288410270659,3,12393.43465508816
83c0d3fffffffff,-45.015821260666385,-12.528458552296089,3,12393.43465508816
83c0d4fffffffff,-42.739284722433844,-13.02686451604125,3,12393.43465508816
83c0d5fffffffff,-43.1546393343662,-11.53450496381208,3,12393.43465508816
83c0d6fffffffff,-43.4511006276133,-14.280085091193698,3,12393.43465508816
83c0d8fffffffff,-45.80162672735954,-9.422452645444015,3,12393.43465508816
83c0d9fffffffff,-46.16081108761501,-7.844821626833472,3,12393.43465508816
83c0dafffffffff,-46.53919068011924,-10.695663405162003,3,12393.43465508816
83c0dbfffffffff,-46.91371818493391,-9.106463183964506,3,12393.43465508816
83c0dcfffffffff,-44.68000441507956,-9.728393033884121,3,12393.43465508816
83c0ddfffffffff,-45.04687230773783,-8.177296552191708,3,12393.43465508816
83c0defffffffff,-45.419731265547576,-10.984348088940116,3,12393.43465508816
83c0e0fffffffff,-39.73569757594439,-8.249657528884496,3,12393.43465508816
83c0e1fffffffff,-40.09559818763363,-6.79464987737535,3,12393.43465508816
83c0e2fffffffff,-40.507845486992245,-9.40787460827842,3,12393.43465508816
83c0e3fffffffff,-40.88090744852522,-7.9417813331443705,3,12393.43465508816
83c0e4fffffffff,-38.58534427101416,-8.548578975635165,3,12393.43465508816
83c0e5fffffffff,-38.951298488917374,-7.115871148004983,3,12393.43465508816
83c0e6fffffffff,-39.35684602994862,-9.692800228894374,3,12393.43465508816
83c0e8fffffffff,-41.567149807368544,-4.9759589063902325,3,12393.43465508816
83c0e9fffffffff,-41.87934757863095,-3.479997205997279,3,12393.43465508816
83c0eafffffffff,-42.36610299675295,-6.12309462392636,3,12393.43465508816
83c0ebfffffffff,-42.691089003018476,-4.611806605171584,3,12393.43465508816
83c0ecfffffffff,-40.43598912049925,-5.329527884998277,3,12393.43465508816
83c0edfffffffff,-40.756395602973704,-3.8561193632731716,3,12393.43465508816
83c0eefffffffff,-41.234187448602036,-6.463861309998533,3,12393.43465508816
83c0f0fffffffff,-40.86053917623672,-12.05106601039729,3,12393.43465508816
83c0f1fffffffff,-41.266577550881266,-10.590343495721255,3,12393.43465508816
83c0f2fffffffff,-41.59050052433312,-13.264467462212465,3,12393.43465508816
83c0f3fffffffff,-42.01075754922802,-11.796795152050429,3,12393.43465508816
83c0f4fffffffff,-39.70493437723309,-12.297670207073034,3,12393.43465508816
83c0f5fffffffff,-40.115621522862455,-10.860387963169405,3,12393.43465508816
83c0f6fffffffff,-40.43593847190962,-13.494799110467135,3,12393.43465508816
83c100fffffffff,-26.616887821986293,-12.345826582346556,3,12393.43465508816
83c101fffffffff,-27.021487149566184,-11.117940366094725,3,12393.43465508816
83c102fffffffff,-27.347513258589498,-13.368577176995817,3,12393.43465508816
83c103fffffffff,-27.762573373229607,-12.136039499929304,3,12393.43465508816
83c104fffffffff,-25.477565335444105,-12.550265710935916,3,12393.43465508816
83c105fffffffff,-25.881201708544896,-11.339049619999871,3,12393.43465508816
83c106fffffffff,-26.203047137283793,-13.561404990078394,3,12393.43465508816
83c108fffffffff,-28.561985233087693,-9.63462804426586,3,12393.43465508816
83c109fffffffff,-28.945007136479873,-8.367822819181454,3,12393.43465508816
83c10afffffffff,-29.318680928927183,-10.658172952988988,3,12393.43465508816
83c10bfffffffff,-29.71217456008393,-9.384118906900417,3,12393.43465508816
83c10cfffffffff,-27.416172075245424,-9.87870260642916,3,12393.43465508816
83c10dfffffffff,-27.800298713707424,-8.629129743313994,3,12393.43465508816
83c10efffffffff,-28.1676245265421,-10.891055441919063,3,12393.43465508816
83c110fffffffff,-27.636923421050035,-15.628916365828317,3,12393.43465508816
83c111fffffffff,-28.072094037894296,-14.4070174631932,3,12393.43465508816
83c112fffffffff,-28.343401376145387,-16.68458257491565,3,12393.43465508816
83c113fffffffff,-28.789649140832108,-15.460813522129616,3,12393.43465508816
83c114fffffffff,-26.490226312662234,-15.792633693853263,3,12393.43465508816
83c115fffffffff,-26.92315358627112,-14.58773138914843,3,12393.43465508816
83c116fffffffff,-27.19319182111628,-16.835498821132333,3,12393.43465508816
83c118fffffffff,-29.653388866181416,-12.96739410755411,3,12393.43465508816
83c119fffffffff,-30.06933941947592,-11.699583903131511,3,12393.43465508816
83c11afffffffff,-30.385649344616645,-14.030856105151392,3,12393.43465508816
83c11bfffffffff,-30.812913129058312,-12.758626779650495,3,12393.43465508816
83c11cfffffffff,-28.497936853216974,-13.170640496999512,3,12393.43465508816
83c11dfffffffff,-28.913705740171803,-11.920697688124504,3,12393.43465508816
83c11efffffffff,-29.22657261636154,-14.221456892645541,3,12393.43465508816
83c120fffffffff,-23.621758353737363,-11.76477695208068,3,12393.43465508816
83c122fffffffff,-24.345489104410362,-12.74955379706494,3,12393.43465508816
83c123fffffffff,-24.747669852539374,-11.554594631941761,3,12393.43465508816
83c124fffffffff,-22.504295878740685,-11.969788802910134,3,12393.43465508816
83c125fffffffff,-22.895175119213995,-10.795218747556019,3,12393.43465508816
83c126fffffffff,-23.22150582948568,-12.943878452053319,3,12393.43465508816
83c128fffffffff,-25.526159422444206,-9.13214210650819,3,12393.43465508816
83c129fffffffff,-25.90123710399884,-7.906553735916871,3,12393.43465508816
83c12afffffffff,-26.275682905049937,-10.11657884065019,3,12393.43465508816
83c12bfffffffff,-26.660371622312553,-8.883823431297994,3,12393.43465508816
83c12cfffffffff,-24.398564439971103,-9.37431317346739,3,12393.43465508816
83c12dfffffffff,-24.773904091939617,-8.164771123217617,3,12393.43465508816
83c12efffffffff,-25.14143620459096,-10.348482001459272,3,12393.43465508816
83c130fffffffff,-24.645498214223473,-14.935346195997383,3,12393.43465508816
83c131fffffffff,-25.065436452527855,-13.749315006751306,3,12393.43465508816
83c132fffffffff,-25.350449249991605,-15.952132340459974,3,12393.43465508816
83c133fffffffff,-25.780662247531417,-14.763782647718289,3,12393.43465508816
83c134fffffffff,-23.518503453756608,-15.10258850606555,3,12393.43465508816
83c135fffffffff,-23.935544451791216,-13.932489098060355,3,12393.43465508816
83c136fffffffff,-24.21844931715961,-16.10757091320485,3,12393.43465508816
83c140fffffffff,-29.21962927182159,-3.549684246596695,3,12393.43465508816
83c141fffffffff,-29.542649735045536,-2.2654766870213496,3,12393.43465508816
83c142fffffffff,-30.020155429248383,-4.516637048850176,3,12393.43465508816
83c143fffffffff,-30.352167746498345,-3.2200592129624686,3,12393.43465508816
83c144fffffffff,-28.089601521722926,-3.871168163479079,3,12393.43465508816
83c145fffffffff,-28.416972749341117,-2.6032841403881624,3,12393.43465508816
83c146fffffffff,-28.883427546668567,-4.829380793673491,3,12393.43465508816
83c148fffffffff,-30.974065300703284,-0.6153611152573008,3,12393.43465508816
